level,page_num,block_num,par_num,line_num,word_num,left,top,width,height,conf,text
5,1,17,1,1,8,2859,2440,273,29,95,territories
5,1,17,1,1,9,3189,2440,120,36,95,being
5,1,17,1,1,10,3364,2440,147,29,95,listed
5,1,17,1,1,11,3565,2440,123,29,96,after
5,1,17,1,1,12,3744,2441,96,28,95,that
5,1,17,1,1,13,3893,2441,47,28,95,of
5,1,17,1,1,14,3996,2441,68,27,96,the
5,1,17,1,1,15,4121,2441,147,28,94,mother
5,1,17,1,1,16,4323,2443,191,34,95,country.
2,1,18,0,0,0,2609,2483,1551,37,-1,
3,1,18,1,0,0,2609,2483,1551,37,-1,
4,1,18,1,1,0,2609,2483,1551,37,-1,
5,1,18,1,1,1,2609,2483,319,29,94,International
5,1,18,1,1,2,2959,2484,248,36,96,agreements
5,1,18,1,1,3,3239,2483,93,28,95,will
5,1,18,1,1,4,3364,2483,45,28,95,be
5,1,18,1,1,5,3441,2483,120,28,96,found
5,1,18,1,1,6,3591,2485,45,26,96,at
5,1,18,1,1,7,3666,2484,71,28,96,the
5,1,18,1,1,8,3768,2484,71,28,96,end
5,1,18,1,1,9,3868,2484,47,27,96,of
5,1,18,1,1,10,3945,2484,69,28,96,the
5,1,18,1,1,11,4045,2483,115,28,95,list.
2,1,19,0,0,0,620,2513,3892,56,-1,
3,1,19,1,0,0,620,2513,3892,56,-1,
4,1,19,1,1,0,620,2513,3892,56,-1,
5,1,19,1,1,1,620,2517,464,52,96,LEGISLATIVE
5,1,19,1,1,2,1119,2516,244,51,96,SERIES
5,1,19,1,1,3,1401,2515,144,50,96,FOR
5,1,19,1,1,4,1585,2513,136,51,96,1975
5,1,19,1,1,5,2757,2527,71,25,95,For
5,1,19,1,1,6,2859,2525,94,28,95,each
5,1,19,1,1,7,2984,2524,123,29,95,title
5,1,19,1,1,8,3139,2525,68,27,96,the
5,1,19,1,1,9,3239,2525,93,28,96,list
5,1,19,1,1,10,3363,2524,222,29,96,indicates
5,1,19,1,1,11,3617,2525,70,28,96,the
5,1,19,1,1,12,3717,2525,96,28,96,date
5,1,19,1,1,13,3852,2525,136,35,96,(where
5,1,19,1,1,14,4019,2532,45,21,96,no
5,1,19,1,1,15,4120,2532,95,29,96,year
5,1,19,1,1,16,4272,2525,44,28,77,is
5,1,19,1,1,17,4373,2527,139,34,77,"given,"
2,1,20,0,0,0,2607,2567,1911,37,-1,
3,1,20,1,0,0,2607,2567,1911,37,-1,
4,1,20,1,1,0,2607,2567,1911,37,-1,
5,1,20,1,1,1,2607,2567,69,29,94,the
5,1,20,1,1,2,2732,2567,97,28,94,date
5,1,20,1,1,3,2885,2568,144,27,93,refers
5,1,20,1,1,4,3060,2568,47,27,95,to
5,1,20,1,1,5,3139,2567,68,28,96,the
5,1,20,1,1,6,3237,2573,96,30,96,year
5,1,20,1,1,7,3363,2567,110,34,76,1975)
5,1,20,1,1,8,3513,2567,72,29,96,and
5,1,20,1,1,9,3616,2568,69,28,96,the
5,1,20,1,1,10,3719,2567,193,29,95,official
5,1,20,1,1,11,3944,2569,171,35,95,gazette
5,1,20,1,1,12,4145,2574,45,21,95,or
5,1,20,1,1,13,4221,2568,121,28,96,other
5,1,20,1,1,14,4372,2575,146,21,96,source
2,1,21,0,0,0,200,2609,4316,291,-1,
3,1,21,1,0,0,200,2609,4316,291,-1,
4,1,21,1,1,0,200,2609,3756,47,-1,
5,1,21,1,1,1,200,2610,349,46,95,CZECHOSLOVAKIA
5,1,21,1,1,2,2615,2611,161,34,95,(except
5,1,21,1,1,3,2809,2611,120,28,96,where
5,1,21,1,1,4,2959,2611,69,28,96,the
5,1,21,1,1,5,3060,2611,221,26,96,enactment
5,1,21,1,1,6,3313,2616,68,21,96,was
5,1,21,1,1,7,3413,2609,223,36,96,published
5,1,21,1,1,8,3667,2609,289,36,96,separately).
4,1,21,1,2,0,2757,2651,1758,37,-1,
5,1,21,1,2,1,2757,2652,119,28,96,Where
5,1,21,1,2,2,2909,2652,68,28,96,the
5,1,21,1,2,3,3008,2651,121,29,95,title
5,1,21,1,2,4,3161,2651,44,28,95,is
5,1,21,1,2,5,3237,2652,68,28,93,not
5,1,21,1,2,6,3361,2652,299,36,95,sufficiently
5,1,21,1,2,7,3717,2652,215,36,95,"explicit,"
5,1,21,1,2,8,3993,2652,71,28,94,the
5,1,21,1,2,9,4119,2652,170,35,94,subject
5,1,21,1,2,10,4347,2653,44,27,96,of
5,1,21,1,2,11,4448,2653,67,27,96,the
4,1,21,1,3,0,277,2693,4239,47,-1,
5,1,21,1,3,1,277,2703,95,29,91,1975
5,1,21,1,3,2,404,2716,17,5,91,-
5,1,21,1,3,3,452,2705,64,26,95,Cz.
5,1,21,1,3,4,554,2704,18,28,96,2
5,1,21,1,3,5,807,2704,96,28,96,This
5,1,21,1,3,6,933,2703,270,29,96,translation
5,1,21,1,3,7,1236,2703,248,36,96,reproduces
5,1,21,1,3,8,1515,2703,68,28,96,the
5,1,21,1,3,9,1615,2701,194,30,91,official
5,1,21,1,3,10,1865,2701,246,30,91,consolida-
5,1,21,1,3,11,2605,2696,221,27,94,enactment
5,1,21,1,3,12,2889,2695,83,33,94,"(or,"
5,1,21,1,3,13,3013,2693,66,47,96,in
5,1,21,1,3,14,3111,2695,69,45,96,the
5,1,21,1,3,15,3212,2700,95,23,96,case
5,1,21,1,3,16,3337,2695,44,26,96,of
5,1,21,1,3,17,3412,2695,197,34,96,amending
5,1,21,1,3,18,3643,2693,288,38,96,"legislation,"
5,1,21,1,3,19,3968,2695,70,26,96,the
5,1,21,1,3,20,4067,2696,147,27,96,nature
5,1,21,1,3,21,4245,2700,44,23,96,or
5,1,21,1,3,22,4321,2700,121,29,96,scope
5,1,21,1,3,23,4471,2696,45,27,94,of
4,1,21,1,4,0,808,2735,3707,78,-1,
5,1,21,1,4,1,808,2745,94,27,96,tion
5,1,21,1,4,2,957,2745,47,28,94,of
5,1,21,1,4,3,1035,2744,69,28,96,the
5,1,21,1,4,4,1137,2744,143,29,96,Labour
5,1,21,1,4,5,1311,2744,98,28,96,Code
5,1,21,1,4,6,1439,2744,45,28,96,of
5,1,21,1,4,7,1517,2744,42,28,96,16
5,1,21,1,4,8,1591,2745,94,26,96,June
5,1,21,1,4,9,1716,2744,95,28,96,1965
5,1,21,1,4,10,1851,2743,262,70,90,(originally
5,1,21,1,4,11,2605,2736,70,28,96,the
5,1,21,1,4,12,2705,2736,263,35,95,amendments)
5,1,21,1,4,13,3008,2743,47,20,96,is
5,1,21,1,4,14,3084,2735,221,29,96,indicated
5,1,21,1,4,15,3337,2736,43,28,96,in
5,1,21,1,4,16,3412,2743,147,28,96,square
5,1,21,1,4,17,3590,2736,214,28,95,brackets.
5,1,21,1,4,18,3867,2736,171,29,95,Details
5,1,21,1,4,19,4067,2737,45,28,95,of
5,1,21,1,4,20,4144,2737,70,27,95,the
5,1,21,1,4,21,4270,2737,146,35,95,repeal
5,1,21,1,4,22,4472,2737,43,28,96,of
4,1,21,1,5,0,808,2777,3020,46,-1,
5,1,21,1,5,1,808,2787,245,28,95,translated
5,1,21,1,5,2,1084,2793,44,22,96,as
5,1,21,1,5,3,1163,2785,296,38,96,"""Legislative"
5,1,21,1,5,4,1491,2787,189,33,96,"Series"","
5,1,21,1,5,5,1716,2785,95,30,91,1965
5,1,21,1,5,6,1843,2797,17,6,91,-
5,1,21,1,5,7,1891,2787,65,26,92,Cz.
5,1,21,1,5,8,2020,2784,17,28,53,1
5,1,21,1,5,9,2603,2779,172,28,95,earlier
5,1,21,1,5,10,2807,2777,270,38,96,legislation
5,1,21,1,5,11,3108,2784,71,23,96,are
5,1,21,1,5,12,3211,2779,194,28,95,recorded
5,1,21,1,5,13,3437,2778,43,29,95,in
5,1,21,1,5,14,3512,2780,72,28,96,the
5,1,21,1,5,15,3615,2785,96,22,96,same
5,1,21,1,5,16,3740,2785,88,30,96,way.
4,1,21,1,6,0,809,2783,3705,80,-1,
5,1,21,1,6,1,809,2848,60,9,67,aes
5,1,21,1,6,2,933,2828,94,29,92,1969
5,1,21,1,6,3,1059,2840,17,5,73,-
5,1,21,1,6,4,1108,2831,64,26,84,Cz.
5,1,21,1,6,5,1211,2828,62,35,96,"1),"
5,1,21,1,6,6,1312,2835,45,21,50,aS
5,1,21,1,6,7,1389,2829,94,28,94,last
5,1,21,1,6,8,1513,2805,171,52,87,amended
5,1,21,1,6,9,1713,2829,47,32,96,by
5,1,21,1,6,10,1791,2828,70,28,95,the
5,1,21,1,6,11,1892,2829,69,26,95,Act
5,1,21,1,6,12,1993,2827,46,29,95,of
5,1,21,1,6,13,2073,2783,21,79,31,ot
5,1,21,1,6,14,2756,2824,43,25,93,An
5,1,21,1,6,15,2856,2820,247,31,93,indication
5,1,21,1,6,16,3137,2821,42,28,96,is
5,1,21,1,6,17,3209,2821,140,35,96,"given,"
5,1,21,1,6,18,3385,2823,122,28,96,where
5,1,21,1,6,19,3537,2821,291,36,96,"appropriate,"
5,1,21,1,6,20,3865,2822,44,27,96,of
5,1,21,1,6,21,3940,2821,172,30,96,earlier
5,1,21,1,6,22,4143,2823,120,26,96,texts
5,1,21,1,6,23,4295,2823,219,33,96,published
4,1,21,1,7,0,808,2861,3707,39,-1,
5,1,21,1,7,1,808,2874,85,26,96,Mar.
5,1,21,1,7,2,933,2871,112,29,95,1975.
5,1,21,1,7,3,2604,2861,45,31,96,in
5,1,21,1,7,4,2679,2864,72,28,95,the
5,1,21,1,7,5,2780,2863,297,36,71,“Legislative
5,1,21,1,7,6,3109,2863,190,29,94,"Series""."
5,1,21,1,7,7,3361,2864,120,28,95,Where
5,1,21,1,7,8,3512,2864,121,28,95,there
5,1,21,1,7,9,3689,2869,71,24,96,are
5,1,21,1,7,10,3817,2871,95,21,96,more
5,1,21,1,7,11,3968,2864,92,28,95,than
5,1,21,1,7,12,4117,2867,71,25,95,two
5,1,21,1,7,13,4244,2864,96,28,93,such
5,1,21,1,7,14,4396,2865,119,27,93,texts
2,1,22,0,0,0,200,2904,4315,298,-1,
3,1,22,1,0,0,200,2904,4315,298,-1,
4,1,22,1,1,0,2604,2904,1911,39,-1,
5,1,22,1,1,1,2604,2904,196,36,95,relating
5,1,22,1,1,2,2855,2907,45,25,96,to
5,1,22,1,1,3,2955,2912,20,21,96,a
5,1,22,1,1,4,3007,2904,246,36,96,particular
5,1,22,1,1,5,3285,2904,115,36,96,"item,"
5,1,22,1,1,6,3436,2905,95,36,96,only
5,1,22,1,1,7,3563,2905,72,28,96,the
5,1,22,1,1,8,3665,2907,119,28,95,first
5,1,22,1,1,9,3817,2905,68,30,96,and
5,1,22,1,1,10,3917,2905,94,30,96,last
5,1,22,1,1,11,4041,2913,71,20,96,are
5,1,22,1,1,12,4144,2905,140,35,96,"given,"
5,1,22,1,1,13,4320,2913,90,30,95,e.g.
5,1,22,1,1,14,4449,2907,66,28,96,"""LS"
4,1,22,1,2,0,2604,2947,1910,37,-1,
5,1,22,1,2,1,2604,2947,93,29,93,1948
5,1,22,1,2,2,2731,2959,18,5,90,-
5,1,22,1,2,3,2781,2949,90,27,94,Aus.
5,1,22,1,2,4,2905,2947,19,28,90,2
5,1,22,1,2,5,2959,2965,61,11,87,...
5,1,22,1,2,6,3057,2947,98,29,92,1965
5,1,22,1,2,7,3183,2959,18,5,92,-
5,1,22,1,2,8,3235,2949,89,27,94,Aus.
5,1,22,1,2,9,3360,2948,64,27,83,"3""."
5,1,22,1,2,10,3495,2949,62,34,91,(In
5,1,22,1,2,11,3588,2948,95,28,96,this
5,1,22,1,2,12,3713,2948,172,36,96,example
5,1,22,1,2,13,3916,2948,70,28,96,the
5,1,22,1,2,14,4016,2949,247,27,95,references
5,1,22,1,2,15,4295,2949,45,27,93,to
5,1,22,1,2,16,4395,2949,119,27,96,texts
4,1,22,1,3,0,200,2989,4315,39,-1,
5,1,22,1,3,1,200,3000,171,27,88,FEDFRAL
5,1,22,1,3,2,402,2999,195,28,90,REPUBLTC
5,1,22,1,3,3,628,3001,44,26,96,OF
5,1,22,1,3,4,702,3000,171,28,96,GERMANY
5,1,22,1,3,5,2604,2989,221,37,93,published
5,1,22,1,3,6,2881,2989,172,29,93,between
5,1,22,1,3,7,3084,2989,93,30,95,1948
5,1,22,1,3,8,3208,2991,72,27,95,and
5,1,22,1,3,9,3309,2989,96,30,96,1965
5,1,22,1,3,10,3436,2989,95,30,96,will
5,1,22,1,3,11,3564,2991,44,28,96,be
5,1,22,1,3,12,3639,2989,121,30,95,found
5,1,22,1,3,13,3791,2991,44,28,96,in
5,1,22,1,3,14,3864,2991,72,28,96,the
5,1,22,1,3,15,3967,2992,120,26,96,texts
5,1,22,1,3,16,4117,2991,267,33,96,"themselves,"
5,1,22,1,3,17,4421,2991,94,28,96,each
4,1,22,1,4,0,2604,3029,1751,39,-1,
5,1,22,1,4,1,2604,3032,93,28,96,text
5,1,22,1,4,2,2729,3031,222,36,96,referring
5,1,22,1,4,3,2981,3033,46,26,96,to
5,1,22,1,4,4,3057,3032,70,27,96,the
5,1,22,1,4,5,3160,3029,271,39,96,immediately
5,1,22,1,4,6,3462,3031,221,37,96,preceding
5,1,22,1,4,7,3713,3033,222,27,96,enactment
5,1,22,1,4,8,3964,3039,45,21,96,on
5,1,22,1,4,9,4041,3032,71,28,96,the
5,1,22,1,4,10,4143,3032,212,36,95,subject.)
4,1,22,1,5,0,274,3081,1835,38,-1,
5,1,22,1,5,1,274,3083,95,28,88,1975
5,1,22,1,5,2,401,3095,18,7,82,~
5,1,22,1,5,3,450,3085,192,27,88,Ger.F.R.
5,1,22,1,5,4,679,3084,18,28,92,1
5,1,22,1,5,5,805,3084,95,28,95,This
5,1,22,1,5,6,931,3083,270,29,95,translation
5,1,22,1,5,7,1233,3083,249,36,95,reproduces
5,1,22,1,5,8,1513,3083,68,28,96,the
5,1,22,1,5,9,1613,3081,195,30,92,official
5,1,22,1,5,10,1864,3081,245,30,88,consolida-
4,1,22,1,6,0,804,3123,1297,37,-1,
5,1,22,1,6,1,804,3124,95,28,96,tion
5,1,22,1,6,2,980,3124,45,30,93,of
5,1,22,1,6,3,1081,3125,71,27,94,the
5,1,22,1,6,4,1207,3124,173,36,96,Capital
5,1,22,1,6,5,1437,3123,295,31,79,Accumulation
5,1,22,1,6,6,1789,3125,70,27,90,Act
5,1,22,1,6,7,1924,3125,81,33,86,(No.
5,1,22,1,6,8,2071,3123,30,35,87,3)
4,1,22,1,7,0,816,3164,1297,38,-1,
5,1,22,1,7,1,816,3165,260,37,46,toriginally
5,1,22,1,7,2,1107,3165,249,30,96,translated
5,1,22,1,7,3,1387,3173,45,22,95,as
5,1,22,1,7,4,1464,3165,295,37,80,"""Legislative"
5,1,22,1,7,5,1791,3164,190,35,95,"Series"","
5,1,22,1,7,6,2017,3165,96,27,96,1970
1,2,0,0,0,0,0,0,4672,3568,-1,
2,2,1,0,0,0,1105,149,2568,31,-1,
3,2,1,1,0,0,1105,149,2568,31,-1,
4,2,1,1,1,0,1105,149,2568,31,-1,
5,2,1,1,1,1,1105,152,144,28,88,-12-
5,2,1,1,1,2,3529,161,19,6,90,-
5,2,1,1,1,3,3579,149,45,30,80,13
5,2,1,1,1,4,3655,162,18,7,80,-
2,2,2,0,0,0,4317,2242,101,7,-1,
3,2,2,1,0,0,4317,2242,101,7,-1,
4,2,2,1,1,0,4317,2242,101,7,-1,
5,2,2,1,1,1,4317,2242,101,7,95, 
2,2,3,0,0,0,3983,2747,529,8,-1,
3,2,3,1,0,0,3983,2747,529,8,-1,
4,2,3,1,1,0,3983,2747,529,8,-1,
5,2,3,1,1,1,3983,2747,529,8,95, 
2,2,4,0,0,0,218,314,4310,2781,-1,
3,2,4,1,0,0,218,314,4310,462,-1,
4,2,4,1,1,0,218,314,2764,55,-1,
5,2,4,1,1,1,218,326,168,43,95,ALGERIA
5,2,4,1,1,2,2619,314,170,29,92,ALGERIA
5,2,4,1,1,3,2829,314,153,35,72,(cont.)
4,2,4,1,2,0,269,390,4254,57,-1,
5,2,4,1,2,1,269,412,45,28,95,29
5,2,4,1,2,2,345,414,89,33,96,Apr.
5,2,4,1,2,3,621,408,225,29,96,Ordinance
5,2,4,1,2,4,877,409,65,26,94,No.
5,2,4,1,2,5,977,404,142,33,96,"75-23,"
5,2,4,1,2,6,1154,405,45,27,96,to
5,2,4,1,2,7,1230,402,71,37,94,lay
5,2,4,1,2,8,1333,402,97,27,95,down
5,2,4,1,2,9,1461,400,120,29,79,model
5,2,4,1,2,10,1611,400,122,27,68,rules
5,2,4,1,2,11,1789,397,70,28,68,for
5,2,4,1,2,12,1916,390,220,55,96,socialist
5,2,4,1,2,13,2668,397,45,28,95,21
5,2,4,1,2,14,2744,398,90,27,85,Nov.
5,2,4,1,2,15,3021,400,148,27,96,Decree
5,2,4,1,2,16,3198,401,65,26,82,No.
5,2,4,1,2,17,3298,398,167,35,96,"75-150,"
5,2,4,1,2,18,3500,400,248,37,96,respecting
5,2,4,1,2,19,3779,401,70,30,96,the
5,2,4,1,2,20,3880,402,297,37,95,prerogatives
5,2,4,1,2,21,4232,402,47,29,95,of
5,2,4,1,2,22,4333,402,190,29,61,workers?
4,2,4,1,3,0,622,436,3774,45,-1,
5,2,4,1,3,1,622,448,200,31,92,economic
5,2,4,1,3,2,853,445,297,36,95,undertakings
5,2,4,1,3,3,1179,444,151,36,95,[rules
5,2,4,1,3,4,1359,442,46,29,96,in
5,2,4,1,3,5,1435,441,165,35,75,annex].
5,2,4,1,3,6,1646,438,212,37,93,"(""Journal"
5,2,4,1,3,7,1888,436,244,32,67,"Officiel"","
5,2,4,1,3,8,3020,438,248,30,59,assemblies
5,2,4,1,3,9,3298,440,46,28,95,in
5,2,4,1,3,10,3373,440,223,29,95,socialist
5,2,4,1,3,11,3628,442,197,29,96,economic
5,2,4,1,3,12,3853,442,318,37,89,undertakings.
5,2,4,1,3,13,4241,444,155,35,73,(Ibid.)
4,2,4,1,4,0,623,493,164,34,-1,
5,2,4,1,4,1,623,493,47,28,95,13
5,2,4,1,4,2,699,493,88,34,85,May)
4,2,4,1,5,0,270,561,3845,55,-1,
5,2,4,1,5,1,270,580,44,29,91,29
5,2,4,1,5,2,346,582,89,34,83,Apr-
5,2,4,1,5,3,621,576,228,29,96,Ordinance
5,2,4,1,5,4,877,577,66,26,96,No.
5,2,4,1,5,5,978,572,143,35,96,"75-24,"
5,2,4,1,5,6,1157,569,248,38,96,respecting
5,2,4,1,5,7,1436,569,70,28,96,the
5,2,4,1,5,8,1562,565,196,31,92,National
5,2,4,1,5,9,1813,562,200,49,79,Economic
5,2,4,1,5,10,2069,561,69,30,82,and
5,2,4,1,5,11,2616,566,146,27,96,ANGOLA
5,2,4,1,5,12,2801,565,88,35,96,(for
5,2,4,1,5,13,2917,565,174,30,96,earlier
5,2,4,1,5,14,3121,565,294,38,96,"legislation,"
5,2,4,1,5,15,3448,574,72,22,96,see
5,2,4,1,5,16,3551,568,120,29,96,under
5,2,4,1,5,17,3703,570,216,35,96,"PORTUGAL,"
5,2,4,1,5,18,3955,570,160,35,96,Angola)
4,2,4,1,6,0,623,605,1509,46,-1,
5,2,4,1,6,1,623,617,150,30,95,Social
5,2,4,1,6,2,826,615,172,30,86,Council
5,2,4,1,6,3,1054,613,302,38,80,[supplements
5,2,4,1,6,4,1411,617,66,22,94,ss.
5,2,4,1,6,5,1513,609,44,30,96,18
5,2,4,1,6,6,1587,610,47,26,96,to
5,2,4,1,6,7,1665,608,44,28,96,20
5,2,4,1,6,8,1738,608,46,27,96,of
5,2,4,1,6,9,1813,605,225,29,96,Ordinance
5,2,4,1,6,10,2070,605,62,26,93,No.
4,2,4,1,7,0,623,645,3898,46,-1,
5,2,4,1,7,1,623,660,151,29,96,68-610
5,2,4,1,7,2,802,658,47,29,96,of
5,2,4,1,7,3,879,658,19,27,95,6
5,2,4,1,7,4,929,659,89,26,90,Nov.
5,2,4,1,7,5,1055,656,95,28,96,1968
5,2,4,1,7,6,1182,656,45,27,96,to
5,2,4,1,7,7,1258,653,174,36,96,provide
5,2,4,1,7,8,1462,652,72,28,96,for
5,2,4,1,7,9,1563,650,69,29,96,the
5,2,4,1,7,10,1662,648,324,29,95,establishment
5,2,4,1,7,11,2017,645,46,28,96,of
5,2,4,1,7,12,2118,653,20,20,95,a
5,2,4,1,7,13,2668,648,44,29,93,10
5,2,4,1,7,14,2744,650,88,27,93,Nov.
5,2,4,1,7,15,3017,649,351,31,96,Constitutional
5,2,4,1,7,16,3397,653,71,27,96,Law
5,2,4,1,7,17,3497,652,48,28,96,of
5,2,4,1,7,18,3575,652,72,28,96,the
5,2,4,1,7,19,3675,653,198,35,96,People's
5,2,4,1,7,20,3901,653,200,36,96,Republic
5,2,4,1,7,21,4155,654,45,29,96,of
5,2,4,1,7,22,4257,654,146,35,93,Angola
5,2,4,1,7,23,4457,656,64,35,91,[s.
4,2,4,1,8,0,623,689,3905,42,-1,
5,2,4,1,8,1,623,701,200,30,73,Wational
5,2,4,1,8,2,853,698,198,30,96,Economic
5,2,4,1,8,3,1079,697,74,30,96,and
5,2,4,1,8,4,1183,696,148,29,96,Social
5,2,4,1,8,5,1359,693,218,36,91,Council].
5,2,4,1,8,6,1647,690,158,37,88,"(Ibid.,"
5,2,4,1,8,7,1840,689,20,28,96,6
5,2,4,1,8,8,1893,690,87,34,96,May)
5,2,4,1,8,9,3018,692,65,28,91,18:
5,2,4,1,8,10,3146,692,119,35,91,equal
5,2,4,1,8,11,3296,692,147,36,95,rights
5,2,4,1,8,12,3473,692,172,29,96,without
5,2,4,1,8,13,3676,693,367,35,93,discrimination;
5,2,4,1,8,14,4104,702,39,22,92,s.
5,2,4,1,8,15,4181,696,63,28,96,22:
5,2,4,1,8,16,4283,696,169,28,95,freedom
5,2,4,1,8,17,4481,697,47,28,95,of
4,2,4,1,9,0,3018,733,1509,40,-1,
5,2,4,1,9,1,3018,733,267,35,96,"expression,"
5,2,4,1,9,2,3321,734,198,37,95,assembly
5,2,4,1,9,3,3549,736,72,29,95,and
5,2,4,1,9,4,3651,736,290,29,95,association.
5,2,4,1,9,5,4003,738,121,35,90,Entry
5,2,4,1,9,6,4156,737,96,28,96,into
5,2,4,1,9,7,4281,738,139,30,67,force;
5,2,4,1,9,8,4481,738,46,29,51,ll
3,2,4,2,0,0,271,772,3716,89,-1,
4,2,4,2,1,0,271,772,3716,53,-1,
5,2,4,2,1,1,271,790,44,29,94,29
5,2,4,2,1,2,346,792,91,33,94,Apr.
5,2,4,2,1,3,622,785,228,30,96,Ordinance
5,2,4,2,1,4,879,786,66,26,86,No.
5,2,4,2,1,5,979,782,143,34,96,"75-30,"
5,2,4,2,1,6,1158,782,45,27,96,to
5,2,4,2,1,7,1233,778,225,38,96,prescribe
5,2,4,2,1,8,1487,778,222,33,95,statutory
5,2,4,2,1,9,1766,773,147,35,96,weekly
5,2,4,2,1,10,1968,772,172,35,95,working
5,2,4,2,1,11,3018,777,91,27,8,Nov.
5,2,4,2,1,12,3125,772,37,46,8,Jj.
5,2,4,2,1,13,3204,776,187,35,80,"(""Diério"
5,2,4,2,1,14,3421,776,46,29,93,da
5,2,4,2,1,15,3499,777,268,36,87,"Reptblica"","
5,2,4,2,1,16,3803,778,42,29,95,11
5,2,4,2,1,17,3877,781,110,32,95,Nov.)
4,2,4,2,2,0,626,813,1515,55,-1,
5,2,4,2,2,1,626,818,143,50,96,hours.
5,2,4,2,2,2,863,825,156,36,89,"(Ibid.,"
5,2,4,2,2,3,1057,825,44,28,96,16
5,2,4,2,2,4,1133,825,85,35,96,May)
5,2,4,2,2,5,1992,813,149,38,11,Alg-_1
3,2,4,3,0,0,271,897,2565,92,-1,
4,2,4,3,1,0,271,897,2565,55,-1,
5,2,4,3,1,1,271,917,44,28,95,29
5,2,4,3,1,2,347,918,90,34,95,Apr.
5,2,4,3,1,3,623,913,227,28,94,Ordinance
5,2,4,3,1,4,879,913,66,27,89,No.
5,2,4,3,1,5,979,909,143,34,95,"75-31,"
5,2,4,3,1,6,1158,906,250,37,96,respecting
5,2,4,3,1,7,1438,904,171,37,95,general
5,2,4,3,1,8,1639,901,250,30,96,conditions
5,2,4,3,1,9,1944,900,45,28,95,of
5,2,4,3,1,10,2045,897,96,28,96,work
5,2,4,3,1,11,2615,902,221,29,95,ARGENTINA
4,2,4,3,2,0,626,940,1516,49,-1,
5,2,4,3,2,1,626,956,47,28,93,in
5,2,4,3,2,2,727,954,74,29,93,the
5,2,4,3,2,3,831,953,171,36,96,private
5,2,4,3,2,4,1031,952,167,27,92,sector.
5,2,4,3,2,5,1267,949,158,35,52,(Ibid.)
5,2,4,3,2,6,1993,941,100,36,59,Alq.
5,2,4,3,2,7,2096,940,46,36,59,2
3,2,4,4,0,0,1747,986,2777,47,-1,
4,2,4,4,1,0,1747,986,2777,47,-1,
5,2,4,4,1,1,1798,1026,7,6,0,.
5,2,4,4,1,2,1950,1025,8,6,11,.
5,2,4,4,1,3,2664,986,18,27,95,6
5,2,4,4,1,4,2713,986,91,29,95,Feb.
5,2,4,4,1,5,3017,986,247,30,95,Resolution
5,2,4,4,1,6,3294,989,65,27,94,No.
5,2,4,4,1,7,3395,988,89,34,95,"236,"
5,2,4,4,1,8,3521,990,47,27,96,to
5,2,4,4,1,9,3599,996,172,29,96,approve
5,2,4,4,1,10,3799,996,21,21,96,a
5,2,4,4,1,11,3848,990,299,29,96,consolidated
5,2,4,4,1,12,4177,992,96,27,96,text
5,2,4,4,1,13,4303,992,48,27,96,of
5,2,4,4,1,14,4379,992,145,28,96,Decree
3,2,4,5,0,0,271,1024,4255,55,-1,
4,2,4,5,1,0,271,1024,4255,55,-1,
5,2,4,5,1,1,271,1042,47,30,96,29
5,2,4,5,1,2,350,1045,88,34,95,Apr.
5,2,4,5,1,3,625,1038,226,30,96,Ordinance
5,2,4,5,1,4,907,1038,64,27,94,Wo.
5,2,4,5,1,5,1031,1034,143,34,95,"75-32,"
5,2,4,5,1,6,1234,1032,251,36,94,respecting
5,2,4,5,1,7,1539,1030,71,29,96,the
5,2,4,5,1,8,1667,1028,349,28,92,administration
5,2,4,5,1,9,2096,1024,44,28,92,of
5,2,4,5,1,10,3016,1030,64,26,96,No.
5,2,4,5,1,11,3117,1028,171,36,96,8525/68
5,2,4,5,1,12,3318,1030,47,27,96,to
5,2,4,5,1,13,3395,1030,96,29,94,make
5,2,4,5,1,14,3521,1030,274,37,96,regulations
5,2,4,5,1,15,3849,1032,120,28,96,under
5,2,4,5,1,16,4025,1032,274,36,93,Legislative
5,2,4,5,1,17,4353,1034,173,27,95,Decrees
3,2,4,6,0,0,629,1065,3895,92,-1,
4,2,4,6,1,0,629,1065,3895,54,-1,
5,2,4,6,1,1,629,1080,173,39,93,justice
5,2,4,6,1,2,857,1080,45,28,96,in
5,2,4,6,1,3,933,1080,146,28,96,labour
5,2,4,6,1,4,1110,1077,191,30,94,matters.
5,2,4,6,1,5,1373,1069,153,44,89,(Ibid.)
5,2,4,6,1,6,1993,1065,148,38,65,Alq._3
5,2,4,6,1,7,3016,1073,91,27,93,Nos.
5,2,4,6,1,8,3168,1071,120,29,94,18037
5,2,4,6,1,9,3342,1072,72,29,94,and
5,2,4,6,1,10,3445,1073,122,28,95,18038
5,2,4,6,1,11,3596,1074,72,35,95,[LS
5,2,4,6,1,12,3699,1074,93,29,93,1974
5,2,4,6,1,13,3821,1085,20,7,91,-
5,2,4,6,1,14,3875,1077,88,34,91,Arg.
5,2,4,6,1,15,4000,1074,19,29,94,3
5,2,4,6,1,16,4051,1077,18,26,94,A
5,2,4,6,1,17,4100,1074,72,29,93,and
5,2,4,6,1,18,4203,1077,20,26,90,B
5,2,4,6,1,19,4261,1074,263,34,90,(consolida-
4,2,4,6,2,0,1900,1113,1984,44,-1,
