level,page_num,block_num,par_num,line_num,word_num,left,top,width,height,conf,text
5,1,16,1,1,6,1240,2559,263,40,96.521904,(Amendment)
5,1,16,1,1,7,1518,2559,224,43,96.655853,Regulations
5,1,16,1,1,8,1759,2560,89,34,93.164368,1986.
5,1,16,1,1,9,1864,2560,122,34,37.691513,$.R.O.
5,1,16,1,1,10,2000,2560,67,32,96.401733,No.
5,1,16,1,1,11,2082,2560,29,32,93.267937,4.
5,1,16,1,1,12,2126,2560,106,40,90.814095,"(ibid.,"
4,1,16,1,2,0,479,2606,149,41,-1.0,
5,1,16,1,2,1,479,2607,35,32,96.467865,31
5,1,16,1,2,2,536,2606,92,41,95.703262,July)
2,1,17,0,0,0,477,2674,1758,90,-1.0,
3,1,17,1,0,0,477,2674,1758,90,-1.0,
4,1,17,1,1,0,480,2674,1755,45,-1.0,
5,1,17,1,1,1,480,2675,148,41,93.655647,{Amend
5,1,17,1,1,2,649,2675,55,33,96.802345,the
5,1,17,1,1,3,724,2674,110,33,96.750038,Social
5,1,17,1,1,4,855,2674,149,42,96.450378,Security
5,1,17,1,1,5,1021,2675,175,41,96.905479,(Benefits)
5,1,17,1,1,6,1216,2675,224,44,96.412247,Regulations
5,1,17,1,1,7,1466,2676,74,34,84.962914,1981]
5,1,17,1,1,8,1564,2676,34,32,96.796562,in
5,1,17,1,1,9,1619,2676,117,43,96.717735,regard
5,1,17,1,1,10,1758,2683,45,32,96.217155,"to,"
5,1,17,1,1,11,1824,2678,32,32,97.013985,in
5,1,17,1,1,12,1876,2676,191,43,96.487816,"particular,"
5,1,17,1,1,13,2087,2678,148,33,96.70282,sickness
4,1,17,1,2,0,477,2720,1553,44,-1.0,
5,1,17,1,2,1,477,2722,135,38,96.429398,"benefit,"
5,1,17,1,2,2,632,2722,180,41,96.392296,maternity
5,1,17,1,2,3,831,2720,133,40,96.317123,"benefit,"
5,1,17,1,2,4,983,2722,172,41,96.317123,invalidity
5,1,17,1,2,5,1173,2722,134,38,93.274864,"benefit,"
5,1,17,1,2,6,1325,2722,185,33,92.040146,survivor’s
5,1,17,1,2,7,1528,2722,124,34,96.848579,benefit
5,1,17,1,2,8,1668,2723,68,33,96.775154,and
5,1,17,1,2,9,1754,2723,276,41,92.706741,contributions.
5,1,17,1,2,10,2019,2716,14,52,71.526077,}
2,1,18,0,0,0,411,2790,1820,161,-1.0,
3,1,18,1,0,0,411,2790,1820,161,-1.0,
4,1,18,1,1,0,411,2790,1820,45,-1.0,
5,1,18,1,1,1,411,2792,226,40,86.032005,28/VII/1986
5,1,18,1,1,2,684,2791,71,33,88.306725,The
5,1,18,1,1,3,769,2790,110,34,96.715286,Social
5,1,18,1,1,4,893,2791,149,41,96.441246,Security
5,1,18,1,1,5,1055,2791,292,40,96.155602,(Contributions)
5,1,18,1,1,6,1359,2791,263,41,96.739136,(Amendment)
5,1,18,1,1,7,1638,2792,221,43,96.903481,Regulations
5,1,18,1,1,8,1878,2794,89,33,93.306145,1986.
5,1,18,1,1,9,1983,2792,121,35,12.952736,$S.R.O.
5,1,18,1,1,10,2119,2792,67,34,96.95472,No.
5,1,18,1,1,11,2203,2795,28,31,96.721985,5.
4,1,18,1,2,0,477,2839,112,41,-1.0,
5,1,18,1,2,1,477,2839,112,41,90.347183,(ibid.)
4,1,18,1,3,0,480,2907,1691,44,-1.0,
5,1,18,1,3,1,480,2908,147,42,75.24617,{Amend
5,1,18,1,3,2,647,2908,56,34,96.457062,the
5,1,18,1,3,3,720,2907,111,33,96.151443,Social
5,1,18,1,3,4,849,2907,150,43,96.699249,Security
5,1,18,1,3,5,1015,2908,292,40,95.986626,(Contributions)
5,1,18,1,3,6,1325,2908,225,43,96.705467,Regulations
5,1,18,1,3,7,1572,2908,74,34,85.664032,1981
5,1,18,1,3,8,1670,2908,33,34,96.038048,in
5,1,18,1,3,9,1720,2908,138,35,96.038048,various
5,1,18,1,3,10,1875,2910,111,33,96.651276,minor
5,1,18,1,3,11,2002,2910,169,41,93.300735,respects.
5,1,18,1,3,12,2161,2903,14,52,88.688782,]
2,1,19,0,0,0,411,2976,1820,88,-1.0,
3,1,19,1,0,0,411,2976,1820,88,-1.0,
4,1,19,1,1,0,411,2976,1820,46,-1.0,
5,1,19,1,1,1,411,2978,226,40,76.672287,28/VII/1986
5,1,19,1,1,2,683,2978,72,32,96.30307,The
5,1,19,1,1,3,775,2976,109,34,96.48024,Social
5,1,19,1,1,4,904,2976,148,43,96.674797,Security
5,1,19,1,1,5,1071,2978,188,40,96.107979,(Financial
5,1,19,1,1,6,1277,2978,69,33,96.780594,and
5,1,19,1,1,7,1364,2978,235,42,96.071632,Accounting)
5,1,19,1,1,8,1618,2978,260,41,96.06884,(Amendment)
5,1,19,1,1,9,1898,2978,220,44,96.032288,Regulations
5,1,19,1,1,10,2140,2979,91,33,96.032288,1986.
4,1,19,1,2,0,477,3024,392,40,-1.0,
5,1,19,1,2,1,477,3024,124,34,91.144135,S.R.O.
5,1,19,1,2,2,621,3026,68,32,96.934128,No.
5,1,19,1,2,3,709,3026,28,32,93.30191,6.
5,1,19,1,2,4,757,3024,112,40,83.071037,(ibid.)
2,1,20,0,0,0,477,3092,1754,90,-1.0,
3,1,20,1,0,0,477,3092,1754,90,-1.0,
4,1,20,1,1,0,480,3092,1751,46,-1.0,
5,1,20,1,1,1,480,3094,147,41,94.816574,[Amend
5,1,20,1,1,2,639,3094,56,33,96.993256,the
5,1,20,1,1,3,705,3092,111,34,96.10997,Social
5,1,20,1,1,4,828,3092,149,43,96.427773,Security
5,1,20,1,1,5,987,3094,187,40,96.565971,(Financial
5,1,20,1,1,6,1184,3094,68,33,96.680016,and
5,1,20,1,1,7,1263,3094,233,42,95.866081,Accounting)
5,1,20,1,1,8,1508,3094,224,42,96.871811,Regulations
5,1,20,1,1,9,1747,3095,75,32,54.59285,1981
5,1,20,1,1,10,1838,3095,33,32,96.431335,in
5,1,20,1,1,11,1882,3095,117,43,96.431335,regard
5,1,20,1,1,12,2010,3099,36,28,96.948135,to
5,1,20,1,1,13,2056,3094,58,33,96.320259,the
5,1,20,1,1,14,2122,3094,109,34,96.320259,Social
4,1,20,1,2,0,477,3139,946,43,-1.0,
5,1,20,1,2,1,477,3140,151,42,96.908211,Security
5,1,20,1,2,2,647,3139,249,41,96.525322,Development
5,1,20,1,2,3,915,3139,96,35,96.237267,Fund
5,1,20,1,2,4,1029,3140,66,34,96.237267,and
5,1,20,1,2,5,1113,3140,125,34,96.657722,related
5,1,20,1,2,6,1256,3140,167,42,26.348251,matters.
5,1,20,1,2,7,1409,3134,18,53,26.348251,}
2,1,21,0,0,0,411,3208,1821,91,-1.0,
3,1,21,1,0,0,411,3208,1821,91,-1.0,
4,1,21,1,1,0,411,3208,1821,44,-1.0,
5,1,21,1,1,1,411,3210,226,40,82.236542,28/VII/1986
5,1,21,1,1,2,683,3208,72,34,95.118423,The
5,1,21,1,1,3,779,3208,110,34,96.62635,Social
5,1,21,1,1,4,913,3208,149,43,96.563751,Security
5,1,21,1,1,5,1085,3210,274,40,96.748276,(Modifications
5,1,21,1,1,6,1383,3210,43,33,96.23307,of
5,1,21,1,1,7,1446,3211,182,32,96.23307,Insurance
5,1,21,1,1,8,1652,3211,67,33,96.312912,and
5,1,21,1,1,9,1744,3211,190,41,96.599113,Voluntary
5,1,21,1,1,10,1956,3211,276,40,96.561836,Contributions)
4,1,21,1,2,0,476,3255,1024,44,-1.0,
5,1,21,1,2,1,476,3255,263,41,95.785973,(Amendment)
5,1,21,1,2,2,759,3256,220,43,96.686958,Regulations
5,1,21,1,2,3,1000,3256,89,34,89.96331,1986.
5,1,21,1,2,4,1109,3256,122,34,69.130676,S.R.O.
5,1,21,1,2,5,1251,3256,69,34,96.353851,No.
5,1,21,1,2,6,1340,3258,28,32,93.269722,7.
5,1,21,1,2,7,1388,3256,112,42,91.740318,(ibid.)
2,1,22,0,0,0,480,3326,556,41,-1.0,
3,1,22,1,0,0,480,3326,556,41,-1.0,
4,1,22,1,1,0,480,3326,556,41,-1.0,
5,1,22,1,1,1,480,3326,279,41,96.041283,[Miscellaneous
5,1,22,1,1,2,775,3326,261,41,92.594925,amendments.
5,1,22,1,1,3,1026,3322,13,50,89.669937,}
1,2,0,0,0,0,0,0,2442,3744,-1.0,
2,2,1,0,0,0,431,222,1814,50,-1.0,
3,2,1,1,0,0,431,222,1814,50,-1.0,
4,2,1,1,1,0,431,222,1814,50,-1.0,
5,2,1,1,1,1,431,233,196,31,91.91626,1987—List
5,2,1,1,1,2,648,233,65,31,96.958511,No.
5,2,1,1,1,3,735,233,16,31,96.958511,3
5,2,1,1,1,4,1323,222,23,38,96.780144,4
5,2,1,1,1,5,2128,223,117,49,95.894394,(110)
2,2,2,0,0,0,416,367,415,37,-1.0,
3,2,2,1,0,0,416,367,415,37,-1.0,
4,2,2,1,1,0,416,367,415,37,-1.0,
5,2,2,1,1,1,416,367,276,30,93.305672,ARGENTINA
5,2,2,1,1,2,709,367,122,37,88.82914,(cont.)
2,2,3,0,0,0,416,431,1830,137,-1.0,
3,2,3,1,0,0,416,431,1830,137,-1.0,
4,2,3,1,1,0,416,431,1830,42,-1.0,
5,2,3,1,1,1,416,435,209,37,62.682449,"20,XI,1985"
5,2,3,1,1,2,676,435,125,30,93.354118,Decree
5,2,3,1,1,3,824,433,64,32,96.498352,No.
5,2,3,1,1,4,913,433,83,31,96.219521,2224
5,2,3,1,1,5,1019,441,33,24,95.8853,to
5,2,3,1,1,6,1073,440,47,25,95.145378,set
5,2,3,1,1,7,1143,443,45,30,95.145378,up
5,2,3,1,1,8,1208,444,18,20,96.119759,a
5,2,3,1,1,9,1248,432,207,41,94.857719,provisional
5,2,3,1,1,10,1477,432,133,31,96.408516,scheme
5,2,3,1,1,11,1631,431,52,32,96.314148,for
5,2,3,1,1,12,1704,432,54,32,96.314148,the
5,2,3,1,1,13,1779,432,180,39,96.416008,voluntary
5,2,3,1,1,14,1980,431,203,32,87.980881,submission
5,2,3,1,1,15,2206,431,40,32,96.930534,of
4,2,3,1,2,0,481,477,1761,46,-1.0,
5,2,3,1,2,1,481,481,228,42,96.145218,applications
5,2,3,1,2,2,727,480,52,33,97.005859,for
5,2,3,1,2,3,796,481,53,31,97.016144,the
5,2,3,1,2,4,868,480,143,32,96.594589,revision
5,2,3,1,2,5,1029,480,41,33,96.829765,of
5,2,3,1,2,6,1080,480,172,32,96.135307,collective
5,2,3,1,2,7,1271,479,199,42,96.592346,bargaining
5,2,3,1,2,8,1487,487,208,33,96.173141,agreements
5,2,3,1,2,9,1712,480,106,31,96.254341,under
5,2,3,1,2,10,1836,479,54,32,96.860237,the
5,2,3,1,2,11,1907,478,209,41,96.559517,supervision
5,2,3,1,2,12,2134,477,41,34,96.559517,of
5,2,3,1,2,13,2188,479,54,30,96.817924,the
4,2,3,1,3,0,484,527,1072,41,-1.0,
5,2,3,1,3,1,484,528,159,40,95.921623,Ministry
5,2,3,1,3,2,661,528,40,32,96.832222,of
5,2,3,1,3,3,718,528,135,32,96.509514,Labour
5,2,3,1,3,4,872,528,65,32,96.408684,and
5,2,3,1,3,5,957,527,109,33,96.408684,Social
5,2,3,1,3,6,1085,527,161,40,93.281952,Security.
5,2,3,1,3,7,1265,527,107,38,82.203812,"(ibid.,"
5,2,3,1,3,8,1392,527,40,32,96.721489,25
5,2,3,1,3,9,1453,527,103,38,96.336464,Nov.)
2,2,4,0,0,0,483,595,1764,607,-1.0,
3,2,4,1,0,0,483,595,1764,607,-1.0,
4,2,4,1,1,0,485,595,1757,43,-1.0,
5,2,4,1,1,1,485,597,83,41,81.451767,(The
5,2,4,1,1,2,584,597,125,32,38.598312,Decree
5,2,4,1,1,3,725,596,100,32,96.496979,refers
5,2,4,1,1,4,841,603,35,25,96.069649,to
5,2,4,1,1,5,891,596,54,32,96.83075,the
5,2,4,1,1,6,959,597,160,40,96.098808,austerity
5,2,4,1,1,7,1133,607,217,30,96.238701,programme
5,2,4,1,1,8,1364,596,144,39,96.250389,recently
5,2,4,1,1,9,1522,596,184,32,95.807373,embarked
5,2,4,1,1,10,1723,605,91,32,96.344719,upon
5,2,4,1,1,11,1831,596,41,40,96.469345,by
5,2,4,1,1,12,1888,596,55,31,95.663002,the
5,2,4,1,1,13,1956,595,235,33,95.663002,Government
5,2,4,1,1,14,2207,601,35,26,94.900658,to
4,2,4,1,2,0,484,641,1763,44,-1.0,
5,2,4,1,2,1,484,645,120,32,93.146431,reduce
5,2,4,1,2,2,619,644,164,32,96.246681,inflation.
5,2,4,1,2,3,802,644,25,32,93.345428,It
5,2,4,1,2,4,843,644,161,31,95.215508,indicates
5,2,4,1,2,5,1019,644,70,32,96.928558,that
5,2,4,1,2,6,1104,644,142,41,95.267456,existing
5,2,4,1,2,7,1257,643,173,33,96.407028,collective
5,2,4,1,2,8,1445,643,199,41,96.139786,bargaining
5,2,4,1,2,9,1658,649,209,36,95.755737,agreements
5,2,4,1,2,10,1880,644,84,32,96.704285,have
5,2,4,1,2,11,1979,643,140,32,96.355141,become
5,2,4,1,2,12,2132,648,60,27,96.215576,out
5,2,4,1,2,13,2206,641,41,34,96.287743,of
4,2,4,1,3,0,483,688,1759,43,-1.0,
5,2,4,1,3,1,483,692,77,31,96.519081,date
5,2,4,1,3,2,573,691,142,32,96.323013,because
5,2,4,1,3,3,727,689,37,34,96.820236,of
5,2,4,1,3,4,773,689,255,42,74.936737,developments
5,2,4,1,3,5,1040,691,32,32,96.548302,in
5,2,4,1,3,6,1085,691,55,30,96.165977,the
5,2,4,1,3,7,1152,696,74,35,96.044083,past
5,2,4,1,3,8,1237,700,106,29,96.911461,years.
5,2,4,1,3,9,1357,691,26,30,96.832161,It
5,2,4,1,3,10,1395,689,197,32,93.297775,establishes
5,2,4,1,3,11,1604,700,18,21,96.143288,a
5,2,4,1,3,12,1635,689,207,40,96.143288,provisional
5,2,4,1,3,13,1855,689,132,32,96.490623,scheme
5,2,4,1,3,14,1999,688,53,33,96.979607,for
5,2,4,1,3,15,2063,689,179,40,96.152573,voluntary
4,2,4,1,4,0,483,736,1759,43,-1.0,
5,2,4,1,4,1,483,744,229,35,96.235855,acceptances.
5,2,4,1,4,2,739,737,105,32,96.192642,under
5,2,4,1,4,3,867,737,54,31,96.037735,the
5,2,4,1,4,4,945,736,158,43,95.975525,Ministry
5,2,4,1,4,5,1125,737,42,32,95.975525,of
5,2,4,1,4,6,1187,737,148,34,96.428589,"Labour,"
5,2,4,1,4,7,1359,736,77,32,96.859383,with
5,2,4,1,4,8,1461,747,18,21,96.152298,a
5,2,4,1,4,9,1503,736,81,32,96.624023,view
5,2,4,1,4,10,1608,743,35,25,96.455528,to
5,2,4,1,4,11,1667,737,203,42,95.837021,reconciling
5,2,4,1,4,12,1892,736,151,33,96.575165,national
5,2,4,1,4,13,2066,736,176,32,96.116852,economic
4,2,4,1,5,0,484,783,1758,42,-1.0,
5,2,4,1,5,1,484,785,152,32,96.607307,interests
5,2,4,1,5,2,649,785,78,31,97.008125,with
5,2,4,1,5,3,741,784,54,32,97.012466,the
5,2,4,1,5,4,808,784,81,32,96.616821,need
5,2,4,1,5,5,905,783,52,33,95.686684,for
5,2,4,1,5,6,969,784,54,32,95.686684,the
5,2,4,1,5,7,1036,784,143,32,96.600479,revision
5,2,4,1,5,8,1194,784,34,32,96.114235,of
5,2,4,1,5,9,1249,784,73,32,96.114235,such
5,2,4,1,5,10,1335,789,217,36,95.771317,agreements.
5,2,4,1,5,11,1570,783,124,33,96.478981,Earlier
5,2,4,1,5,12,1703,784,172,32,96.372467,collective
5,2,4,1,5,13,1887,791,209,34,95.627205,agreements
5,2,4,1,5,14,2107,784,67,31,96.403008,and
5,2,4,1,5,15,2188,783,54,32,95.516647,the
4,2,4,1,6,0,484,829,1758,43,-1.0,
5,2,4,1,6,1,484,843,71,21,96.569473,new
5,2,4,1,6,2,575,832,116,32,96.170769,claims
5,2,4,1,6,3,711,831,181,33,96.641548,submitted
5,2,4,1,6,4,915,831,41,40,96.641548,by
5,2,4,1,6,5,975,832,148,32,96.52636,workers
5,2,4,1,6,6,1141,832,66,32,95.55555,and
5,2,4,1,6,7,1227,831,189,41,96.067795,employers
5,2,4,1,6,8,1436,841,76,31,96.257614,may
5,2,4,1,6,9,1532,831,40,32,96.651314,be
5,2,4,1,6,10,1592,829,142,35,96.586632,referred
5,2,4,1,6,11,1755,837,36,27,96.222176,to
5,2,4,1,6,12,1808,841,18,22,95.597366,a
5,2,4,1,6,13,1848,831,156,41,95.597366,bipartite
5,2,4,1,6,14,2022,829,220,34,96.450851,commission
4,2,4,1,7,0,484,877,1759,43,-1.0,
5,2,4,1,7,1,484,879,156,33,96.652306,attached
5,2,4,1,7,2,663,885,34,26,95.806458,to
5,2,4,1,7,3,719,879,53,32,95.806458,the
5,2,4,1,7,4,793,879,169,40,95.566803,Ministry.
5,2,4,1,7,5,983,877,183,34,95.566803,Collective
5,2,4,1,7,6,1187,879,199,41,96.526405,bargaining
5,2,4,1,7,7,1405,877,63,32,96.477379,will
5,2,4,1,7,8,1491,879,38,30,96.872948,be
5,2,4,1,7,9,1548,877,191,34,96.32943,conducted
5,2,4,1,7,10,1762,879,105,32,96.165543,under
5,2,4,1,7,11,1887,879,53,32,96.585274,the
5,2,4,1,7,12,1960,878,152,41,96.741951,auspices
5,2,4,1,7,13,2132,877,41,32,96.236473,of
5,2,4,1,7,14,2188,877,55,32,96.586853,the
4,2,4,1,8,0,483,924,1760,43,-1.0,
5,2,4,1,8,1,483,925,232,35,96.401421,"commission,"
5,2,4,1,8,2,733,925,66,32,95.992027,and
5,2,4,1,8,3,817,935,43,22,95.992027,an
5,2,4,1,8,4,877,932,191,35,95.903061,agreement
5,2,4,1,8,5,1085,932,90,25,96.383026,must
5,2,4,1,8,6,1192,925,40,32,96.411606,be
5,2,4,1,8,7,1249,925,141,32,96.107208,reached
5,2,4,1,8,8,1409,924,114,32,96.852325,within
5,2,4,1,8,9,1540,925,42,32,96.174324,45
5,2,4,1,8,10,1599,925,92,41,96.505508,days.
5,2,4,1,8,11,1708,925,71,32,96.512108,The
5,2,4,1,8,12,1798,925,158,41,96.478851,Ministry
5,2,4,1,8,13,1974,935,76,31,96.731804,may
5,2,4,1,8,14,2067,924,176,32,96.575287,otherwise
4,2,4,1,9,0,485,972,1758,42,-1.0,
5,2,4,1,9,1,485,973,76,33,96.755142,take
5,2,4,1,9,2,573,983,170,23,95.949738,measures
5,2,4,1,9,3,755,972,136,42,96.069511,tending
5,2,4,1,9,4,904,979,35,25,94.798164,to
5,2,4,1,9,5,949,972,135,34,95.385864,achieve
5,2,4,1,9,6,1096,973,66,33,96.943123,this
5,2,4,1,9,7,1173,973,108,31,96.339478,result.
5,2,4,1,9,8,1297,972,120,32,96.080803,Before
5,2,4,1,9,9,1439,983,7,21,96.080803,a
5,2,4,1,9,10,1460,983,71,21,96.639214,new
5,2,4,1,9,11,1542,980,190,34,96.544785,agreement
5,2,4,1,9,12,1744,983,62,23,96.544785,can
5,2,4,1,9,13,1819,973,40,33,96.410484,be
5,2,4,1,9,14,1870,972,250,32,95.652023,authenticated
5,2,4,1,9,15,2134,972,43,40,96.938042,by
5,2,4,1,9,16,2188,972,55,32,96.212463,the
4,2,4,1,10,0,483,1017,1763,43,-1.0,
5,2,4,1,10,1,483,1020,169,33,96.449005,executive
5,2,4,1,10,2,669,1019,183,40,96.301422,"authority,"
5,2,4,1,10,3,871,1020,54,31,96.750397,the
5,2,4,1,10,4,940,1020,190,40,95.441757,employers
5,2,4,1,10,5,1145,1027,88,25,96.630081,must
5,2,4,1,10,6,1249,1020,154,32,96.205711,estimate
5,2,4,1,10,7,1420,1019,55,32,96.808632,the
5,2,4,1,10,8,1489,1025,91,26,96.504898,costs
5,2,4,1,10,9,1598,1019,105,33,96.33213,which
5,2,4,1,10,10,1722,1020,53,32,96.892273,the
5,2,4,1,10,11,1792,1020,146,40,96.323296,planned
5,2,4,1,10,12,1955,1020,235,32,96.117424,amendments
5,2,4,1,10,13,2206,1017,40,34,96.896988,of
4,2,4,1,11,0,484,1065,1757,45,-1.0,
5,2,4,1,11,1,484,1068,55,32,96.855324,the
5,2,4,1,11,2,549,1068,222,42,54.346886,agreement's
5,2,4,1,11,3,780,1067,129,32,94.801994,clauses
5,2,4,1,11,4,921,1067,113,43,78.062538,imply.
5,2,4,1,11,5,1047,1067,184,41,96.265434,specifying
5,2,4,1,11,6,1241,1067,109,32,96.564285,where
5,2,4,1,11,7,1360,1067,220,41,96.334648,appropriate
5,2,4,1,11,8,1592,1067,54,32,97.008102,the
5,2,4,1,11,9,1658,1068,178,31,96.948441,standards
5,2,4,1,11,10,1848,1061,33,53,95.890991,of
5,2,4,1,11,11,1874,1067,248,41,96.594223,productivity
5,2,4,1,11,12,2134,1065,107,33,96.991226,which
4,2,4,1,12,0,484,1113,1759,43,-1.0,
5,2,4,1,12,1,484,1116,112,31,96.464897,would
5,2,4,1,12,2,615,1115,98,32,95.403748,make
5,2,4,1,12,3,731,1115,80,32,95.403748,such
5,2,4,1,12,4,829,1115,225,41,95.758652,adjustments
5,2,4,1,12,5,1071,1115,156,41,96.501007,possible.
5,2,4,1,12,6,1245,1113,184,34,95.882797,Collective
5,2,4,1,12,7,1448,1113,199,42,96.457283,bargaining
5,2,4,1,12,8,1663,1121,209,35,95.791046,agreements
5,2,4,1,12,9,1890,1113,226,42,94.140511,renegotiated
5,2,4,1,12,10,2138,1113,105,33,96.668175,under
4,2,4,1,13,0,484,1161,847,41,-1.0,
5,2,4,1,13,1,484,1163,64,32,96.782669,this
5,2,4,1,13,2,567,1163,133,32,96.392189,scheme
5,2,4,1,13,3,719,1162,61,32,95.758202,will
5,2,4,1,13,4,801,1161,126,33,96.278923,remain
5,2,4,1,13,5,947,1161,87,34,95.72612,valid
5,2,4,1,13,6,1055,1161,51,34,96.023308,for
5,2,4,1,13,7,1124,1168,67,26,92.635666,two
5,2,4,1,13,8,1209,1161,122,41,54.053555,years.}
2,2,5,0,0,0,419,1229,1823,90,-1.0,
3,2,5,1,0,0,419,1229,1823,90,-1.0,
4,2,5,1,1,0,419,1229,1823,42,-1.0,
5,2,5,1,1,1,419,1232,225,38,25.078369,"20,X11,1985"
5,2,5,1,1,2,693,1232,127,32,90.643036,Decree
5,2,5,1,1,3,847,1232,65,31,96.132286,No.
5,2,5,1,1,4,939,1231,95,34,85.190781,2432.
5,2,5,1,1,5,1060,1238,35,26,95.491539,to
5,2,5,1,1,6,1120,1232,122,32,93.129509,amend
5,2,5,1,1,7,1268,1241,23,22,92.712273,s.
5,2,5,1,1,8,1320,1232,16,31,95.891479,5
5,2,5,1,1,9,1361,1231,41,32,96.578232,of
5,2,5,1,1,10,1424,1231,124,32,96.32193,Decree
5,2,5,1,1,11,1576,1231,66,32,96.099045,No.
5,2,5,1,1,12,1674,1232,72,32,58.294075,1961
5,2,5,1,1,13,1778,1231,40,32,96.62999,of
5,2,5,1,1,14,1844,1231,90,34,86.353378,"1983,"
5,2,5,1,1,15,1959,1230,204,41,96.265976,concerning
5,2,5,1,1,16,2188,1229,54,33,96.677956,the
4,2,5,1,2,0,483,1277,1587,42,-1.0,
5,2,5,1,2,1,483,1279,277,40,96.1409,comprehensive
5,2,5,1,2,2,780,1277,188,42,96.017548,protection
5,2,5,1,2,3,988,1279,132,32,96.442383,scheme
5,2,5,1,2,4,1137,1277,206,42,96.22493,concerning
5,2,5,1,2,5,1360,1277,236,41,96.144447,handicapped
5,2,5,1,2,6,1618,1287,148,31,93.298981,persons.
5,2,5,1,2,7,1786,1277,106,41,82.685799,(ibid..
5,2,5,1,2,8,1914,1277,38,33,96.762772,30
5,2,5,1,2,9,1972,1277,98,39,96.493217,Dec.)
2,2,6,0,0,0,419,1345,1824,138,-1.0,
3,2,6,1,0,0,419,1345,1824,138,-1.0,
4,2,6,1,1,0,419,1345,1824,42,-1.0,
5,2,6,1,1,1,419,1348,225,38,54.805481,23;XI1;1985
5,2,6,1,1,2,695,1347,200,33,96.395348,Resolution
5,2,6,1,1,3,919,1347,65,32,96.063141,No.
5,2,6,1,1,4,1013,1348,73,32,89.840385,1051
5,2,6,1,1,5,1113,1347,41,32,95.142242,of
5,2,6,1,1,6,1171,1347,55,32,96.504463,the
5,2,6,1,1,7,1248,1347,159,40,96.439865,Ministry
5,2,6,1,1,8,1428,1345,40,33,96.805954,of
5,2,6,1,1,9,1488,1347,136,32,96.60376,Labour
5,2,6,1,1,10,1644,1348,66,31,94.717789,and
5,2,6,1,1,11,1734,1347,109,32,95.863052,Social
5,2,6,1,1,12,1866,1347,148,40,95.606186,Security
5,2,6,1,1,13,2036,1352,36,27,96.402809,to
5,2,6,1,1,14,2092,1356,151,31,96.86499,approve
4,2,6,1,2,0,484,1393,1759,43,-1.0,
5,2,6,1,2,1,484,1395,179,32,95.462822,structural
5,2,6,1,2,2,699,1400,253,36,96.027618,arrangements
5,2,6,1,2,3,987,1393,52,34,96.388451,for
5,2,6,1,2,4,1073,1395,55,32,96.388451,the
5,2,6,1,2,5,1164,1395,212,40,96.419418,functioning
5,2,6,1,2,6,1411,1393,41,34,96.054977,of
5,2,6,1,2,7,1483,1393,53,33,95.99057,the
5,2,6,1,2,8,1574,1393,160,34,79.857101,National
5,2,6,1,2,9,1772,1394,228,33,95.42234,Directorates
5,2,6,1,2,10,2034,1393,41,33,95.42234,of
5,2,6,1,2,11,2107,1393,136,33,96.723343,Labour
4,2,6,1,3,0,487,1443,1629,40,-1.0,
5,2,6,1,3,1,487,1444,236,32,96.530983,Enforcement
5,2,6,1,3,2,741,1444,140,32,96.053658,Officers
5,2,6,1,3,3,900,1444,66,31,96.785484,and
5,2,6,1,3,4,987,1444,39,31,95.54641,of
5,2,6,1,3,5,1042,1445,138,31,96.337158,Human
5,2,6,1,3,6,1202,1444,186,31,96.123779,Resources
5,2,6,1,3,7,1405,1443,67,32,96.268623,and
5,2,6,1,3,8,1495,1443,245,40,93.292404,Employment.
5,2,6,1,3,9,1760,1443,107,38,91.355392,(ibid..
5,2,6,1,3,10,1887,1444,17,30,96.620758,8
5,2,6,1,3,11,1923,1444,73,31,95.80571,Jan.
5,2,6,1,3,12,2022,1443,94,37,95.80571,1986)
2,2,7,0,0,0,488,1511,1386,41,-1.0,
3,2,7,1,0,0,488,1511,1386,41,-1.0,
4,2,7,1,1,0,488,1511,1386,41,-1.0,
5,2,7,1,1,1,488,1511,136,41,76.124771,(Charts
5,2,7,1,1,2,643,1511,152,41,96.736382,showing
5,2,7,1,1,3,813,1516,175,28,91.934219,"structure,"
5,2,7,1,1,4,1008,1521,147,31,95.998207,purpose
5,2,7,1,1,5,1173,1511,66,32,96.662971,and
5,2,7,1,1,6,1260,1511,171,32,42.758194,functions
5,2,7,1,1,7,1448,1520,127,31,96.268013,appear
5,2,7,1,1,8,1594,1511,30,31,96.521362,in
5,2,7,1,1,9,1644,1511,230,41,21.040314,appendices.
5,2,7,1,1,10,1860,1507,17,49,21.040314,]
2,2,8,0,0,0,419,1579,1823,89,-1.0,
3,2,8,1,0,0,419,1579,1823,89,-1.0,
4,2,8,1,1,0,419,1579,1823,44,-1.0,
5,2,8,1,1,1,419,1582,168,37,91.647247,"6,V,1986"
5,2,8,1,1,2,637,1582,126,30,96.383133,Decree
5,2,8,1,1,3,779,1580,65,32,96.187248,No.
5,2,8,1,1,4,861,1582,63,32,96.646278,667
5,2,8,1,1,5,940,1580,188,42,96.157944,instituting
5,2,8,1,1,6,1143,1592,17,22,96.843941,a
5,2,8,1,1,7,1175,1580,211,34,96.221497,conditional
5,2,8,1,1,8,1401,1580,67,32,96.873566,and
5,2,8,1,1,9,1485,1580,147,32,96.488129,variable
5,2,8,1,1,10,1647,1590,91,33,96.576569,wage
