level,page_num,block_num,par_num,line_num,word_num,left,top,width,height,conf,text
5,1,12,1,3,13,1845,3101,73,30,93.292725,two
5,1,12,1,3,14,1935,3095,149,36,69.29158,transia-
4,1,12,1,4,0,380,3143,1703,42,-1.0,
5,1,12,1,4,1,380,3144,96,35,96.062225,tions
5,1,12,1,4,2,496,3145,42,34,95.426163,of
5,1,12,1,4,3,553,3144,286,36,95.915314,consolidations
5,1,12,1,4,4,856,3144,106,35,96.765465,made
5,1,12,1,4,5,983,3144,44,41,96.718529,by
5,1,12,1,4,6,1046,3144,61,33,96.811424,the
5,1,12,1,4,7,1126,3144,265,35,96.561462,Governments
5,1,12,1,4,8,1409,3145,214,35,96.104218,concerned.
5,1,12,1,4,9,1657,3144,115,35,95.824913,These
5,1,12,1,4,10,1790,3153,61,26,95.824913,are
5,1,12,1,4,11,1869,3153,40,26,95.831955,as
5,1,12,1,4,12,1928,3143,155,36,94.926422,follows:
1,2,0,0,0,0,0,0,2312,3684,-1.0,
2,2,1,0,0,0,992,209,183,34,-1.0,
3,2,1,1,0,0,992,209,183,34,-1.0,
4,2,1,1,1,0,992,209,183,34,-1.0,
5,2,1,1,1,1,992,209,183,34,0.0,—it—
2,2,2,0,0,0,236,312,208,35,-1.0,
3,2,2,1,0,0,236,312,208,35,-1.0,
4,2,2,1,1,0,236,312,208,35,-1.0,
5,2,2,1,1,1,236,312,208,35,96.387466,AUSTRIA
2,2,3,0,0,0,281,392,1655,189,-1.0,
3,2,3,1,0,0,281,392,1655,189,-1.0,
4,2,3,1,1,0,281,392,1654,44,-1.0,
5,2,3,1,1,1,281,396,223,33,69.485817,1968—Aus.
5,2,3,1,1,2,533,396,14,32,76.19146,1
5,2,3,1,1,3,599,393,84,36,83.952286,This
5,2,3,1,1,4,705,395,210,34,96.486053,translation
5,2,3,1,1,5,939,395,41,34,96.50795,of
5,2,3,1,1,6,999,395,60,33,96.029442,the
5,2,3,1,1,7,1079,393,166,43,96.029442,Building
5,2,3,1,1,8,1268,393,179,35,95.784729,Workers’
5,2,3,1,1,9,1469,395,115,32,96.327873,Leave
5,2,3,1,1,10,1605,393,70,34,95.999283,Act
5,2,3,1,1,11,1702,393,95,42,95.952751,"1957,"
5,2,3,1,1,12,1820,392,115,35,96.972397,which
4,2,3,1,2,0,599,440,1337,43,-1.0,
5,2,3,1,2,1,599,452,72,24,96.39875,was
5,2,3,1,2,2,703,443,66,34,96.218597,last
5,2,3,1,2,3,800,443,193,34,95.340988,translated
5,2,3,1,2,4,1027,443,34,33,95.340988,in
5,2,3,1,2,5,1093,441,244,36,95.944115,consolidated
5,2,3,1,2,6,1372,440,95,36,95.96315,form
5,2,3,1,2,7,1500,452,37,24,95.96315,as
5,2,3,1,2,8,1569,440,207,43,96.135498,Legislative
5,2,3,1,2,9,1808,443,128,39,96.728073,"Series,"
4,2,3,1,3,0,603,489,1333,43,-1.0,
5,2,3,1,3,1,603,491,225,34,37.365173,1961—Aus.
5,2,3,1,3,2,853,492,31,40,96.349518,"1,"
5,2,3,1,3,3,909,491,156,33,96.24411,includes
5,2,3,1,3,4,1091,491,216,41,96.38269,subsequent
5,2,3,1,3,5,1329,489,247,35,96.630646,amendments
5,2,3,1,3,6,1602,489,187,40,95.034218,published
5,2,3,1,3,7,1816,489,35,34,96.013367,in
5,2,3,1,3,8,1876,489,60,35,96.758644,the
4,2,3,1,4,0,600,536,1335,45,-1.0,
5,2,3,1,4,1,600,539,339,42,90.696495,Bundesgesetzblatt
5,2,3,1,4,2,959,549,37,23,96.5924,as
5,2,3,1,4,3,1009,539,106,33,96.8759,Texts
5,2,3,1,4,4,1136,539,60,33,95.486984,311
5,2,3,1,4,5,1216,537,41,35,96.725571,of
5,2,3,1,4,6,1271,537,97,42,96.671082,"1964,"
5,2,3,1,4,7,1383,537,42,34,96.671082,68
5,2,3,1,4,8,1448,536,40,36,96.515556,of
5,2,3,1,4,9,1501,537,88,35,96.75573,1966
5,2,3,1,4,10,1603,536,69,35,96.75573,and
5,2,3,1,4,11,1691,537,66,35,96.057457,408
5,2,3,1,4,12,1777,536,42,36,96.49218,of
5,2,3,1,4,13,1836,537,99,35,93.288666,1968.
2,2,4,0,0,0,236,635,199,36,-1.0,
3,2,4,1,0,0,236,635,199,36,-1.0,
4,2,4,1,1,0,236,635,199,36,-1.0,
5,2,4,1,1,1,236,635,199,36,95.838867,CANADA
2,2,5,0,0,0,283,716,1652,232,-1.0,
3,2,5,1,0,0,283,716,1652,232,-1.0,
4,2,5,1,1,0,283,716,1652,41,-1.0,
5,2,5,1,1,1,283,719,225,33,90.902466,1968—Can.
5,2,5,1,1,2,533,719,22,32,94.342812,6
5,2,5,1,1,3,599,717,84,35,96.383919,This
5,2,5,1,1,4,704,719,133,38,96.091812,reprint
5,2,5,1,1,5,860,717,41,35,96.167946,of
5,2,5,1,1,6,920,719,59,32,96.450493,the
5,2,5,1,1,7,999,717,190,34,76.21006,Industrial
5,2,5,1,1,8,1212,717,71,34,96.113052,and
5,2,5,1,1,9,1304,716,237,35,96.028709,Commercial
5,2,5,1,1,10,1559,716,293,33,96.447021,Establishments
5,2,5,1,1,11,1867,716,68,33,96.880539,Act
4,2,5,1,2,0,600,761,1335,46,-1.0,
5,2,5,1,2,1,600,763,41,36,96.661186,of
5,2,5,1,2,2,665,765,156,42,96.466156,"Quebec,"
5,2,5,1,2,3,849,764,115,35,96.341217,which
5,2,5,1,2,4,992,775,72,24,96.341217,was
5,2,5,1,2,5,1091,764,185,42,96.521172,originally
5,2,5,1,2,6,1304,763,175,41,96.062119,reprinted
5,2,5,1,2,7,1508,772,39,26,96.744621,as
5,2,5,1,2,8,1575,761,205,43,96.519485,Legislative
5,2,5,1,2,9,1807,764,128,39,96.832146,"Series,"
4,2,5,1,3,0,601,809,1331,42,-1.0,
5,2,5,1,3,1,601,812,227,35,90.199509,1930—Can.
5,2,5,1,3,2,851,813,17,33,89.281219,5
5,2,5,1,3,3,891,813,29,33,88.050308,B
5,2,5,1,3,4,949,840,51,6,88.050308,...
5,2,5,1,3,5,1032,812,227,34,91.755692,1935—Can.
5,2,5,1,3,6,1281,812,18,32,96.837212,5
5,2,5,1,3,7,1321,811,72,35,93.634109,and
5,2,5,1,3,8,1415,811,66,35,93.634109,last
5,2,5,1,3,9,1503,811,164,40,95.877869,officially
5,2,5,1,3,10,1689,811,187,40,95.843781,published
5,2,5,1,3,11,1900,809,32,35,95.843781,in
4,2,5,1,4,0,599,857,1336,42,-1.0,
5,2,5,1,4,1,599,860,245,35,95.754456,consolidated
5,2,5,1,4,2,864,860,95,35,96.122284,form
5,2,5,1,4,3,980,860,33,32,96.281242,in
5,2,5,1,4,4,1037,859,144,35,96.281242,Revised
5,2,5,1,4,5,1197,860,166,39,96.317871,"Statutes,"
5,2,5,1,4,6,1385,859,100,40,96.475105,"1964,"
5,2,5,1,4,7,1504,859,68,33,96.180748,Ch.
5,2,5,1,4,8,1597,859,74,40,96.555397,"150,"
5,2,5,1,4,9,1692,857,243,42,96.555397,incorporates
4,2,5,1,5,0,599,905,969,43,-1.0,
5,2,5,1,5,1,599,907,60,35,96.905159,the
5,2,5,1,5,2,684,908,247,34,96.389565,amendments
5,2,5,1,5,3,957,908,106,34,96.819702,made
5,2,5,1,5,4,1089,907,44,41,96.874176,by
5,2,5,1,5,5,1164,908,39,32,94.796227,17
5,2,5,1,5,6,1231,907,84,33,95.722084,Eliz.
5,2,5,1,5,7,1342,907,46,40,91.75782,"Il,"
5,2,5,1,5,8,1416,907,67,33,95.667351,Ch.
5,2,5,1,5,9,1511,905,57,35,93.620491,46.
2,2,6,0,0,0,236,991,272,35,-1.0,
3,2,6,1,0,0,236,991,272,35,-1.0,
4,2,6,1,1,0,236,991,272,35,-1.0,
5,2,6,1,1,1,236,991,272,35,90.02623,MAURITIUS
2,2,7,0,0,0,284,1072,1651,275,-1.0,
3,2,7,1,0,0,284,1072,1651,275,-1.0,
4,2,7,1,1,0,284,1072,1649,43,-1.0,
5,2,7,1,1,1,284,1075,255,33,90.803276,1968—Maur.
5,2,7,1,1,2,557,1074,18,33,95.676109,3
5,2,7,1,1,3,600,1072,84,36,95.676109,This
5,2,7,1,1,4,711,1074,133,41,96.123688,reprint
5,2,7,1,1,5,872,1074,43,34,96.123688,of
5,2,7,1,1,6,937,1074,60,33,96.241631,the
5,2,7,1,1,7,1028,1074,248,40,96.664398,Employment
5,2,7,1,1,8,1303,1072,70,35,96.79229,and
5,2,7,1,1,9,1403,1074,145,33,96.676353,Labour
5,2,7,1,1,10,1576,1072,215,42,96.378349,"Ordinance,"
5,2,7,1,1,11,1820,1072,113,35,96.766869,which
4,2,7,1,2,0,600,1119,1335,43,-1.0,
5,2,7,1,2,1,600,1131,72,24,96.830513,was
5,2,7,1,2,2,691,1122,66,34,96.578049,last
5,2,7,1,2,3,776,1122,164,40,96.724541,officially
5,2,7,1,2,4,960,1120,188,42,96.071007,published
5,2,7,1,2,5,1167,1122,33,32,96.279503,in
5,2,7,1,2,6,1219,1120,246,35,96.412857,consolidated
5,2,7,1,2,7,1487,1120,93,35,96.403389,form
5,2,7,1,2,8,1600,1131,37,23,96.385635,as
5,2,7,1,2,9,1657,1122,100,32,96.385635,Laws
5,2,7,1,2,10,1775,1119,45,43,92.901352,of
5,2,7,1,2,11,1831,1122,104,32,92.650566,Mau-
4,2,7,1,3,0,600,1168,1335,43,-1.0,
5,2,7,1,3,1,600,1171,111,39,91.386009,"ritius,"
5,2,7,1,3,2,745,1170,98,41,96.590858,"1945,"
5,2,7,1,3,3,876,1170,89,40,95.596039,Cap.
5,2,7,1,3,4,999,1168,78,42,95.596039,"214,"
5,2,7,1,3,5,1111,1168,241,42,96.424522,incorporates
5,2,7,1,3,6,1384,1168,61,34,96.427437,the
5,2,7,1,3,7,1475,1168,246,34,96.573303,amendments
5,2,7,1,3,8,1753,1168,106,34,96.521614,made
5,2,7,1,3,9,1891,1168,44,40,96.004227,by
4,2,7,1,4,0,601,1215,1334,42,-1.0,
5,2,7,1,4,1,601,1216,222,35,96.052551,Ordinances
5,2,7,1,4,2,844,1218,92,33,96.052551,Nos.
5,2,7,1,4,3,957,1218,46,33,96.247459,44
5,2,7,1,4,4,1024,1216,43,35,96.078415,of
5,2,7,1,4,5,1087,1215,97,42,93.740517,"1945,"
5,2,7,1,4,6,1209,1216,42,34,96.345261,37
5,2,7,1,4,7,1273,1216,42,35,96.020844,of
5,2,7,1,4,8,1335,1216,100,40,96.201775,"1951,"
5,2,7,1,4,9,1457,1216,42,34,96.520004,35
5,2,7,1,4,10,1523,1215,42,35,96.607277,of
5,2,7,1,4,11,1588,1216,96,40,96.507912,"1957,"
5,2,7,1,4,12,1707,1216,38,32,96.352951,21
5,2,7,1,4,13,1773,1215,42,35,95.856987,of
5,2,7,1,4,14,1836,1216,99,40,96.460388,"1961,"
4,2,7,1,5,0,600,1263,1335,42,-1.0,
5,2,7,1,5,1,600,1264,43,34,96.875191,23
5,2,7,1,5,2,660,1264,41,35,96.478462,of
5,2,7,1,5,3,715,1264,98,40,96.835297,"1964,"
5,2,7,1,5,4,828,1266,41,32,96.795265,25
5,2,7,1,5,5,887,1264,42,35,96.972351,of
5,2,7,1,5,6,943,1264,97,41,96.357414,"1965,"
5,2,7,1,5,7,1057,1264,42,34,96.905052,56
5,2,7,1,5,8,1115,1264,42,35,96.876526,of
5,2,7,1,5,9,1169,1264,87,34,96.758041,1966
5,2,7,1,5,10,1272,1264,69,35,96.641617,and
5,2,7,1,5,11,1359,1264,41,34,96.696571,32
5,2,7,1,5,12,1423,1263,41,35,96.053513,of
5,2,7,1,5,13,1477,1264,87,34,96.264992,1967
5,2,7,1,5,14,1579,1263,70,35,96.74704,and
5,2,7,1,5,15,1665,1263,87,35,96.272713,Acts
5,2,7,1,5,16,1773,1264,91,34,96.590164,Nos.
5,2,7,1,5,17,1885,1263,50,41,96.631172,"10,"
4,2,7,1,6,0,601,1312,398,35,-1.0,
5,2,7,1,6,1,601,1312,42,34,93.731522,35
5,2,7,1,6,2,669,1312,72,35,93.731522,and
5,2,7,1,6,3,767,1312,42,34,96.734619,54
5,2,7,1,6,4,835,1312,42,35,96.171707,of
5,2,7,1,6,5,900,1312,99,35,96.500603,1968.
2,2,8,0,0,0,236,1419,615,33,-1.0,
3,2,8,1,0,0,236,1419,615,33,-1.0,
4,2,8,1,1,0,236,1419,615,33,-1.0,
5,2,8,1,1,1,236,1419,357,33,95.940582,NETHERLANDS
5,2,8,1,1,2,617,1419,234,33,96.221085,ANTILLES
2,2,9,0,0,0,288,1500,1650,138,-1.0,
3,2,9,1,0,0,288,1500,1650,138,-1.0,
4,2,9,1,1,0,288,1500,1650,43,-1.0,
5,2,9,1,1,1,288,1503,239,33,91.933723,1968—Neth.
5,2,9,1,1,2,601,1502,84,34,82.366501,This
5,2,9,1,1,3,725,1502,211,34,95.685989,translation
5,2,9,1,1,4,976,1502,213,41,94.872482,reproduces
5,2,9,1,1,5,1228,1502,61,34,96.767792,the
5,2,9,1,1,6,1327,1502,126,34,95.299683,official
5,2,9,1,1,7,1495,1500,264,36,95.978035,consolidation
5,2,9,1,1,8,1800,1500,43,36,96.56826,of
5,2,9,1,1,9,1877,1502,61,33,96.635902,the
4,2,9,1,2,0,419,1548,1519,43,-1.0,
5,2,9,1,2,1,419,1552,85,32,94.030655,Ant.
5,2,9,1,2,2,533,1551,12,31,74.118538,|
5,2,9,1,2,3,601,1550,204,34,87.998543,Ordinance
5,2,9,1,2,4,829,1550,42,34,95.934341,of
5,2,9,1,2,5,895,1550,85,33,96.652687,1949
5,2,9,1,2,6,1004,1554,39,30,96.79245,to
5,2,9,1,2,7,1068,1550,155,41,96.144127,regulate
5,2,9,1,2,8,1247,1550,130,33,95.96949,annual
5,2,9,1,2,9,1403,1550,109,40,95.438004,"leave,"
5,2,9,1,2,10,1537,1559,39,24,96.489159,as
5,2,9,1,2,11,1601,1548,66,35,95.744698,last
5,2,9,1,2,12,1691,1548,174,35,96.522003,amended
5,2,9,1,2,13,1892,1548,46,42,96.535141,by
4,2,9,1,3,0,601,1596,919,42,-1.0,
5,2,9,1,3,1,601,1598,60,33,96.656708,the
5,2,9,1,3,2,687,1598,246,34,96.366188,Government
5,2,9,1,3,3,961,1598,203,34,96.633125,Ordinance
5,2,9,1,3,4,1191,1596,41,36,96.160728,of
5,2,9,1,3,5,1259,1598,13,32,83.519608,|
5,2,9,1,3,6,1304,1596,87,42,95.88575,Apr.
5,2,9,1,3,7,1422,1598,98,33,95.88575,1968.
2,2,10,0,0,0,237,1692,362,35,-1.0,
3,2,10,1,0,0,237,1692,362,35,-1.0,
4,2,10,1,1,0,237,1692,362,35,-1.0,
5,2,10,1,1,1,237,1694,110,33,96.008987,NEW
5,2,10,1,1,2,373,1692,226,34,96.816826,ZEALAND
2,2,11,0,0,0,286,1775,1653,231,-1.0,
3,2,11,1,0,0,286,1775,1653,231,-1.0,
4,2,11,1,1,0,286,1775,1653,42,-1.0,
5,2,11,1,1,1,286,1776,225,34,34.632881,1968—-N.Z.
5,2,11,1,1,2,531,1775,17,34,34.632881,3
5,2,11,1,1,3,601,1775,86,35,84.805237,This
5,2,11,1,1,4,724,1776,135,41,96.249413,reprint
5,2,11,1,1,5,896,1775,213,42,95.725258,reproduces
5,2,11,1,1,6,1149,1784,192,26,95.725258,numerous
5,2,11,1,1,7,1380,1775,247,34,96.13472,amendments
5,2,11,1,1,8,1665,1776,106,34,96.774673,made
5,2,11,1,1,9,1809,1779,38,30,95.935089,to
5,2,11,1,1,10,1880,1775,59,34,95.945053,the
4,2,11,1,2,0,604,1822,1335,41,-1.0,
5,2,11,1,2,1,604,1822,188,36,82.491302,Industrial
5,2,11,1,2,2,835,1822,240,36,82.491302,Conciliation
5,2,11,1,2,3,1117,1823,71,34,95.39949,and
5,2,11,1,2,4,1231,1822,224,35,95.709053,Arbitration
5,2,11,1,2,5,1499,1822,66,35,96.209045,Act
5,2,11,1,2,6,1612,1822,84,33,95.096176,1954
5,2,11,1,2,7,1737,1822,202,41,95.096176,(originally
4,2,11,1,3,0,603,1868,1240,43,-1.0,
5,2,11,1,3,1,603,1871,176,39,96.519661,reprinted
5,2,11,1,3,2,804,1870,35,33,95.413879,in
5,2,11,1,3,3,861,1874,134,30,95.413879,extract
5,2,11,1,3,4,1019,1870,93,35,94.795586,form
5,2,11,1,3,5,1136,1879,39,24,95.132469,as
5,2,11,1,3,6,1197,1868,206,43,96.496986,Legislative
5,2,11,1,3,7,1425,1871,127,39,93.209427,"Series,"
5,2,11,1,3,8,1581,1870,223,33,84.254219,1954--N.Z.
5,2,11,1,3,9,1831,1871,12,31,73.326279,1
5,2,11,1,3,10,1879,1895,52,8,73.326279,...
4,2,11,1,4,0,608,1916,1331,43,-1.0,
5,2,11,1,4,1,608,1916,224,37,86.436417,1961—N.Z.
5,2,11,1,4,2,860,1918,33,41,96.517052,1)
5,2,11,1,4,3,908,1918,45,40,96.34301,by
5,2,11,1,4,4,967,1919,86,32,95.898354,Acts
5,2,11,1,4,5,1067,1918,92,33,95.898354,Nos.
5,2,11,1,4,6,1173,1918,43,33,96.582764,52
5,2,11,1,4,7,1231,1916,41,35,96.593956,of
5,2,11,1,4,8,1285,1918,99,40,96.458008,"1962,"
5,2,11,1,4,9,1397,1916,43,35,96.574921,49
5,2,11,1,4,10,1455,1916,42,35,96.768929,of
5,2,11,1,4,11,1510,1916,99,40,96.492752,"1963,"
5,2,11,1,4,12,1627,1918,58,33,96.63678,131
5,2,11,1,4,13,1704,1916,43,35,96.63678,of
5,2,11,1,4,14,1761,1916,98,42,95.805336,"1964,"
5,2,11,1,4,15,1877,1916,62,34,95.805336,134
4,2,11,1,5,0,604,1964,1017,42,-1.0,
5,2,11,1,5,1,604,1964,41,35,95.961319,of
5,2,11,1,5,2,668,1966,96,40,96.00705,"1965,"
5,2,11,1,5,3,787,1966,44,33,95.571785,66
5,2,11,1,5,4,855,1964,41,35,95.571785,of
5,2,11,1,5,5,919,1966,97,40,96.726898,"1966,"
5,2,11,1,5,6,1041,1966,64,33,96.50296,150
5,2,11,1,5,7,1128,1964,41,35,96.449379,of
5,2,11,1,5,8,1191,1964,86,34,96.211784,1967
5,2,11,1,5,9,1300,1966,69,33,96.556755,and
5,2,11,1,5,10,1393,1964,44,35,95.867348,86
5,2,11,1,5,11,1460,1964,41,35,96.944115,of
5,2,11,1,5,12,1523,1964,98,34,96.874374,1968.
2,2,12,0,0,0,234,2049,215,34,-1.0,
3,2,12,1,0,0,234,2049,215,34,-1.0,
4,2,12,1,1,0,234,2049,215,34,-1.0,
5,2,12,1,1,1,234,2049,215,34,96.648346,NORWAY
2,2,13,0,0,0,288,2129,1652,184,-1.0,
3,2,13,1,0,0,288,2129,1652,184,-1.0,
4,2,13,1,1,0,288,2129,1648,41,-1.0,
5,2,13,1,1,1,288,2130,221,35,77.081833,1968—-Nor.
5,2,13,1,1,2,539,2133,12,30,88.950874,|
5,2,13,1,1,3,600,2129,85,36,88.950874,This
5,2,13,1,1,4,700,2130,209,35,95.261215,translation
5,2,13,1,1,5,925,2130,27,35,96.418617,is
5,2,13,1,1,6,967,2141,21,24,96.798203,a
5,2,13,1,1,7,1000,2130,265,35,96.767693,consolidation
5,2,13,1,1,8,1281,2130,42,35,96.495514,of
5,2,13,1,1,9,1333,2130,59,35,96.78772,the
5,2,13,1,1,10,1405,2130,70,33,96.384499,Act
5,2,13,1,1,11,1489,2130,43,35,96.384499,of
5,2,13,1,1,12,1543,2131,18,32,96.884903,7
5,2,13,1,1,13,1576,2131,88,32,96.144241,Dec.
5,2,13,1,1,14,1687,2130,82,35,92.157501,1956
5,2,13,1,1,15,1783,2134,153,36,92.157501,respect-
4,2,13,1,2,0,603,2177,1337,42,-1.0,
5,2,13,1,2,1,603,2178,58,40,96.216537,ing
5,2,13,1,2,2,684,2179,60,34,95.899536,the
5,2,13,1,2,3,767,2178,198,41,95.899536,protection
5,2,13,1,2,4,991,2178,41,35,96.706474,of
5,2,13,1,2,5,1051,2178,156,35,96.706474,workers
5,2,13,1,2,6,1229,2178,202,41,95.701073,(originally
5,2,13,1,2,7,1455,2178,192,35,95.932945,translated
5,2,13,1,2,8,1671,2189,38,22,95.15731,as
5,2,13,1,2,9,1736,2177,204,41,96.581482,Legislative
4,2,13,1,3,0,603,2225,1336,41,-1.0,
5,2,13,1,3,1,603,2225,126,41,90.869064,"Series,"
5,2,13,1,3,2,753,2225,226,34,87.639862,1956—Nor.
5,2,13,1,3,3,1001,2226,34,39,92.018646,"2,"
5,2,13,1,3,4,1059,2225,225,34,91.629196,1958—Nor.
5,2,13,1,3,5,1305,2225,51,41,96.779305,"2),"
5,2,13,1,3,6,1377,2234,39,24,96.899254,as
5,2,13,1,3,7,1438,2225,66,33,95.958,last
5,2,13,1,3,8,1524,2225,175,33,95.315247,amended
5,2,13,1,3,9,1723,2225,45,40,95.315247,by
5,2,13,1,3,10,1788,2225,61,33,95.926773,the
5,2,13,1,3,11,1869,2225,70,33,96.861725,Act
4,2,13,1,4,0,603,2271,572,42,-1.0,
5,2,13,1,4,1,603,2271,41,35,96.440887,of
5,2,13,1,4,2,668,2273,41,33,96.655922,10
5,2,13,1,4,3,735,2274,86,39,96.309853,May
5,2,13,1,4,4,851,2273,97,34,96.788963,1968.
5,2,13,1,4,5,1171,2295,4,4,51.249252,.
2,2,14,0,0,0,288,2354,1651,180,-1.0,
3,2,14,1,0,0,288,2354,1651,180,-1.0,
4,2,14,1,1,0,288,2354,1650,36,-1.0,
5,2,14,1,1,1,288,2355,223,35,91.164879,1968—Nor.
5,2,14,1,1,2,536,2355,20,32,65.839493,2
5,2,14,1,1,3,601,2354,84,36,95.622086,This
5,2,14,1,1,4,715,2355,208,35,96.422562,translation
5,2,14,1,1,5,953,2355,27,35,95.949532,is
5,2,14,1,1,6,1008,2366,19,24,95.949532,a
5,2,14,1,1,7,1055,2355,264,35,96.247658,consolidation
5,2,14,1,1,8,1348,2355,43,35,96.455009,of
5,2,14,1,1,9,1415,2355,58,34,96.469299,the
5,2,14,1,1,10,1500,2355,69,34,96.447067,Act
5,2,14,1,1,11,1597,2355,42,35,95.787651,of
5,2,14,1,1,12,1663,2357,42,32,96.242119,27
5,2,14,1,1,13,1731,2357,92,32,96.925591,June
5,2,14,1,1,14,1852,2354,86,35,96.925591,1947
4,2,14,1,2,0,603,2402,1335,44,-1.0,
5,2,14,1,2,1,603,2403,196,43,96.316505,respecting
5,2,14,1,2,2,819,2414,177,24,95.807426,measures
5,2,14,1,2,3,1017,2409,38,29,96.566322,to
5,2,14,1,2,4,1076,2409,167,36,96.132942,promote
5,2,14,1,2,5,1261,2403,242,42,95.954262,employment
5,2,14,1,2,6,1524,2402,201,43,96.778008,(originally
5,2,14,1,2,7,1747,2403,191,35,96.587936,translated
4,2,14,1,3,0,603,2451,1336,43,-1.0,
5,2,14,1,3,1,603,2461,37,24,95.341171,as
5,2,14,1,3,2,664,2451,205,43,95.779175,Legislative
5,2,14,1,3,3,892,2453,127,40,93.290726,"Series,"
5,2,14,1,3,4,1048,2451,224,35,91.428284,1947—Nor.
5,2,14,1,3,5,1295,2453,49,40,96.62352,"2),"
5,2,14,1,3,6,1368,2462,37,23,96.850021,as
5,2,14,1,3,7,1431,2451,65,34,96.217628,last
5,2,14,1,3,8,1519,2451,174,34,96.602234,amended
5,2,14,1,3,9,1719,2451,45,40,96.591812,by
5,2,14,1,3,10,1788,2453,60,33,96.30098,the
5,2,14,1,3,11,1871,2451,68,34,96.740433,Act
4,2,14,1,4,0,603,2498,353,36,-1.0,
5,2,14,1,4,1,603,2498,42,35,96.412003,of
5,2,14,1,4,2,668,2501,40,33,96.412003,15
5,2,14,1,4,3,736,2501,93,33,96.380585,Mar.
5,2,14,1,4,4,859,2499,97,35,96.616379,1968.
2,2,15,0,0,0,288,2581,1654,137,-1.0,
3,2,15,1,0,0,288,2581,1654,137,-1.0,
4,2,15,1,1,0,288,2581,1650,41,-1.0,
5,2,15,1,1,1,288,2582,222,35,89.424583,1968—Nor.
5,2,15,1,1,2,537,2582,18,34,59.95002,3
5,2,15,1,1,3,601,2581,84,36,83.79583,This
5,2,15,1,1,4,700,2582,211,35,96.111824,translation
5,2,15,1,1,5,927,2582,26,34,96.845238,is
5,2,15,1,1,6,967,2593,18,24,95.674454,a
5,2,15,1,1,7,1001,2581,266,36,95.674454,consolidation
5,2,15,1,1,8,1283,2582,40,35,96.757576,of
5,2,15,1,1,9,1335,2583,58,34,96.612793,the
5,2,15,1,1,10,1407,2582,69,35,96.227066,Act
5,2,15,1,1,11,1491,2582,42,35,96.729095,of
5,2,15,1,1,12,1544,2583,17,34,96.927498,3
5,2,15,1,1,13,1577,2583,88,33,95.838051,Dec.
5,2,15,1,1,14,1688,2582,81,34,93.294075,1948
5,2,15,1,1,15,1785,2586,153,36,93.185791,respect-
4,2,15,1,2,0,604,2629,1338,43,-1.0,
5,2,15,1,2,1,604,2629,59,41,95.90612,ing
5,2,15,1,2,2,676,2630,148,42,96.541687,pension
5,2,15,1,2,3,839,2630,188,34,96.109886,insurance
5,2,15,1,2,4,1039,2629,56,35,96.493942,for
5,2,15,1,2,5,1108,2639,143,25,96.144287,seamen
5,2,15,1,2,6,1264,2629,200,43,96.4599,(originally
5,2,15,1,2,7,1479,2629,190,35,96.199776,translated
5,2,15,1,2,8,1684,2639,39,25,96.929382,as
5,2,15,1,2,9,1739,2629,203,41,96.397247,Legislative
4,2,15,1,3,0,604,2675,1334,43,-1.0,
5,2,15,1,3,1,604,2677,128,41,93.237846,"Series,"
5,2,15,1,3,2,751,2677,225,35,17.490623,1948-—-Nor.
5,2,15,1,3,3,993,2677,50,41,96.899475,"4),"
5,2,15,1,3,4,1060,2687,37,25,96.878647,as
5,2,15,1,3,5,1116,2677,65,35,96.817947,last
5,2,15,1,3,6,1197,2677,174,35,96.725471,amended
5,2,15,1,3,7,1391,2677,44,39,96.13327,by
5,2,15,1,3,8,1453,2677,59,34,95.704239,the
5,2,15,1,3,9,1528,2678,69,33,96.441948,Act
5,2,15,1,3,10,1615,2675,41,37,96.653542,of
5,2,15,1,3,11,1669,2677,44,33,96.880363,20
5,2,15,1,3,12,1729,2678,90,32,96.681358,Dec.
5,2,15,1,3,13,1841,2677,97,33,96.910362,1968.
2,2,16,0,0,0,239,2760,197,36,-1.0,
3,2,16,1,0,0,239,2760,197,36,-1.0,
4,2,16,1,1,0,239,2760,197,36,-1.0,
5,2,16,1,1,1,239,2760,197,36,96.665901,POLAND
2,2,17,0,0,0,287,2841,1657,321,-1.0,
3,2,17,1,0,0,287,2841,1657,321,-1.0,
4,2,17,1,1,0,287,2841,1655,43,-1.0,
5,2,17,1,1,1,287,2842,209,35,87.246567,1968—Pol.
5,2,17,1,1,2,515,2843,20,33,96.327705,2
5,2,17,1,1,3,553,2842,34,34,96.05056,A
5,2,17,1,1,4,603,2841,85,36,95.954025,This
5,2,17,1,1,5,703,2842,210,35,95.954025,translation
5,2,17,1,1,6,928,2842,215,42,96.350479,reproduces
5,2,17,1,1,7,1164,2842,60,34,96.126762,the
5,2,17,1,1,8,1245,2842,127,35,96.462616,official
5,2,17,1,1,9,1393,2842,264,35,96.520798,consolidation
5,2,17,1,1,10,1681,2842,42,35,96.497849,of
5,2,17,1,1,11,1733,2842,60,34,96.718872,the
5,2,17,1,1,12,1805,2842,137,34,96.498177,Decree
4,2,17,1,2,0,605,2889,1339,43,-1.0,
5,2,17,1,2,1,605,2889,43,35,96.784988,of
5,2,17,1,2,2,665,2890,42,34,96.793907,10
5,2,17,1,2,3,725,2891,96,34,95.653824,Nov.
5,2,17,1,2,4,844,2890,88,34,96.635643,1954
