level,page_num,block_num,par_num,line_num,word_num,left,top,width,height,conf,text
4,3,9,1,1,0,193,2108,1704,69,-1.0,
5,3,9,1,1,1,193,2115,87,34,95.992638,Dec.
5,3,9,1,1,2,308,2116,40,33,95.674965,21
5,3,9,1,1,3,450,2115,245,34,95.19162,Amendment
5,3,9,1,1,4,725,2113,42,35,95.19162,of
5,3,9,1,1,5,799,2115,60,34,95.406265,the
5,3,9,1,1,6,891,2109,173,68,96.961067,National
5,3,9,1,1,7,1100,2109,171,63,95.720634,Security
5,3,9,1,1,8,1303,2108,219,69,96.836517,(Industrial
5,3,9,1,1,9,1556,2115,141,41,93.092796,Peace)
5,3,9,1,1,10,1738,2115,159,44,92.822975,Regula-
4,3,9,1,2,0,448,2155,1446,80,-1.0,
5,3,9,1,2,1,448,2159,127,34,82.862915,tions®:
5,3,9,1,2,2,604,2160,132,35,95.949913,inserts
5,3,9,1,2,3,760,2159,196,36,96.304634,definition
5,3,9,1,2,4,980,2160,74,35,96.740326,of
5,3,9,1,2,5,1059,2159,287,42,90.216583,“organization”
5,3,9,1,2,6,1371,2160,36,33,96.045349,in
5,3,9,1,2,7,1432,2155,294,80,89.174629,sub-regulation
5,3,9,1,2,8,1758,2160,63,43,95.952019,(1)
5,3,9,1,2,9,1853,2159,41,34,95.895035,of
4,3,9,1,3,0,449,2188,994,59,-1.0,
5,3,9,1,3,1,449,2188,205,59,96.898849,regulation
5,3,9,1,3,2,683,2207,31,34,96.230797,2.
5,3,9,1,3,3,771,2204,191,43,96.055519,Statutory
5,3,9,1,3,4,992,2205,111,36,96.221619,Rules
5,3,9,1,3,5,1136,2205,95,42,96.668907,"1944,"
5,3,9,1,3,6,1263,2204,72,36,96.637573,No.
5,3,9,1,3,7,1370,2205,73,35,96.545349,191.
2,3,10,0,0,0,151,2307,965,133,-1.0,
3,3,10,1,0,0,151,2307,965,133,-1.0,
4,3,10,1,1,0,915,2307,201,36,-1.0,
5,3,10,1,1,1,915,2307,201,36,96.372742,STATES
4,3,10,1,2,0,151,2396,461,44,-1.0,
5,3,10,1,2,1,151,2396,113,43,96.892517,New
5,3,10,1,2,2,285,2396,150,44,96.36927,South
5,3,10,1,2,3,455,2396,157,43,96.080887,Wales
2,3,11,0,0,0,195,2487,1703,224,-1.0,
3,3,11,1,0,0,195,2487,1703,224,-1.0,
4,3,11,1,1,0,195,2487,1703,42,-1.0,
5,3,11,1,1,1,195,2488,85,35,96.534645,Dec.
5,3,11,1,1,2,308,2488,21,35,96.986626,8
5,3,11,1,1,3,452,2488,59,33,95.4897,An
5,3,11,1,1,4,535,2487,73,34,96.461029,Act
5,3,11,1,1,5,630,2493,36,28,96.19838,to
5,3,11,1,1,6,688,2487,151,42,96.506271,provide
5,3,11,1,1,7,863,2487,61,34,96.832985,for
5,3,11,1,1,8,946,2488,58,33,96.748322,the
5,3,11,1,1,9,1027,2494,169,35,96.787987,payment
5,3,11,1,1,10,1218,2488,41,35,96.854599,of
5,3,11,1,1,11,1283,2487,271,42,96.604904,compensation
5,3,11,1,1,12,1579,2495,36,28,96.662003,to
5,3,11,1,1,13,1639,2499,154,30,96.324265,persons
5,3,11,1,1,14,1817,2488,81,35,96.902596,who
4,3,11,1,2,0,451,2532,1446,44,-1.0,
5,3,11,1,2,1,451,2533,137,34,96.221878,receive
5,3,11,1,2,2,621,2532,126,43,96.064072,injury
5,3,11,1,2,3,777,2544,42,23,96.62851,or
5,3,11,1,2,4,851,2532,125,36,96.65184,suffer
5,3,11,1,2,5,1008,2535,72,33,96.898773,loss
5,3,11,1,2,6,1111,2532,140,44,96.327217,arising
5,3,11,1,2,7,1283,2539,63,29,96.327217,out
5,3,11,1,2,8,1378,2534,41,34,96.215614,of
5,3,11,1,2,9,1454,2544,41,24,96.018311,or
5,3,11,1,2,10,1527,2532,36,35,96.018311,in
5,3,11,1,2,11,1596,2533,62,35,96.825798,the
5,3,11,1,2,12,1691,2543,130,25,96.227737,course
5,3,11,1,2,13,1855,2532,42,35,96.702469,of
4,3,11,1,3,0,452,2577,1445,43,-1.0,
5,3,11,1,3,1,452,2577,163,43,95.977539,fighting
5,3,11,1,3,2,649,2577,91,36,96.749207,bush
5,3,11,1,3,3,779,2578,109,42,96.521637,fires;
5,3,11,1,3,4,927,2584,36,28,96.486778,to
5,3,11,1,3,5,999,2579,129,33,96.967911,amend
5,3,11,1,3,6,1164,2579,59,34,96.333572,the
5,3,11,1,3,7,1259,2577,192,36,96.267204,Workers’
5,3,11,1,3,8,1490,2577,285,43,96.322044,Compensation
5,3,11,1,3,9,1814,2580,83,37,31.241791,"Act,"
4,3,11,1,4,0,451,2623,1445,42,-1.0,
5,3,11,1,4,1,451,2623,219,42,75.439011,"1926-1942"","
5,3,11,1,4,2,695,2624,71,35,96.799553,and
5,3,11,1,4,3,792,2624,62,33,96.222786,for
5,3,11,1,4,4,879,2633,176,32,96.199821,purposes
5,3,11,1,4,5,1079,2624,196,35,96.316376,connected
5,3,11,1,4,6,1300,2624,207,35,95.391891,therewith.
5,3,11,1,4,7,1558,2624,72,35,96.117661,No.
5,3,11,1,4,8,1657,2624,42,33,95.879135,32
5,3,11,1,4,9,1727,2623,41,34,95.879135,of
5,3,11,1,4,10,1799,2623,97,37,96.037384,1944.
4,3,11,1,5,0,453,2667,1232,44,-1.0,
5,3,11,1,5,1,453,2668,190,36,95.223099,Workers’
5,3,11,1,5,2,672,2668,283,43,95.45179,Compensation
5,3,11,1,5,3,984,2668,122,43,96.578171,(Bush
5,3,11,1,5,4,1134,2668,85,37,96.71096,Fire
5,3,11,1,5,5,1247,2667,195,44,96.730156,Fighters)
5,3,11,1,5,6,1472,2667,83,37,96.670792,Act.
5,3,11,1,5,7,1586,2669,99,35,96.15345,1944.
2,3,12,0,0,0,200,2768,1075,45,-1.0,
3,3,12,1,0,0,200,2768,1075,45,-1.0,
4,3,12,1,1,0,200,2768,1075,45,-1.0,
5,3,12,1,1,1,200,2769,89,36,87.153511,B.O.
5,3,12,1,1,2,307,2780,42,17,88.640182,=
5,3,12,1,1,3,364,2768,147,37,88.640182,Boletin
5,3,12,1,1,4,539,2769,141,43,96.003967,Oficial
5,3,12,1,1,5,704,2769,44,38,95.614998,de
5,3,12,1,1,6,773,2769,35,36,93.2556,la
5,3,12,1,1,7,832,2768,203,45,62.088211,Reptblica
5,3,12,1,1,8,1059,2769,216,44,96.008965,Argentina.
2,3,13,0,0,0,151,2903,1750,405,-1.0,
3,3,13,1,0,0,151,2903,1748,220,-1.0,
4,3,13,1,1,0,196,2903,1702,47,-1.0,
5,3,13,1,1,1,196,2903,107,36,83.55719,*L.S.
5,3,13,1,1,2,338,2904,101,36,51.684525,1930:
5,3,13,1,1,3,453,2905,114,42,70.670204,(Arg.
5,3,13,1,1,4,597,2907,30,40,92.715096,"3,"
5,3,13,1,1,5,659,2907,68,41,89.130714,B).
5,3,13,1,1,6,755,2925,45,5,85.420944,—
5,3,13,1,1,7,827,2904,108,36,87.646584,?L.S.
5,3,13,1,1,8,968,2905,86,35,95.457382,1934
5,3,13,1,1,9,1086,2904,110,43,94.605949,(Arg.
5,3,13,1,1,10,1230,2908,26,40,93.264221,"1,"
5,3,13,1,1,11,1288,2905,69,42,87.688278,B).
5,3,13,1,1,12,1386,2927,47,4,88.897202,—
5,3,13,1,1,13,1459,2905,108,36,83.665405,*L.S.
5,3,13,1,1,14,1602,2905,87,37,96.67128,1936
5,3,13,1,1,15,1723,2905,112,45,92.306007,(Arg.
5,3,13,1,1,16,1870,2907,28,39,96.465042,"1,"
4,3,13,1,2,0,151,2948,1744,47,-1.0,
5,3,13,1,2,1,151,2949,73,42,92.706032,A).
5,3,13,1,2,2,253,2971,47,4,87.191498,—
5,3,13,1,2,3,327,2949,106,37,45.854626,‘L.S.
5,3,13,1,2,4,468,2952,85,35,96.101379,1940
5,3,13,1,2,5,591,2951,115,43,94.847343,(Arg.
5,3,13,1,2,6,737,2951,58,41,91.370407,3).
5,3,13,1,2,7,824,2971,47,4,91.252914,—
5,3,13,1,2,8,899,2948,108,38,62.045265,*L.S.
5,3,13,1,2,9,1043,2948,84,38,94.506996,1923
5,3,13,1,2,10,1164,2951,183,41,95.244293,(Austral.
5,3,13,1,2,11,1382,2951,67,44,96.014618,7);
5,3,13,1,2,12,1487,2951,86,36,96.014618,1928
5,3,13,1,2,13,1609,2951,185,41,94.516853,(Austral.
5,3,13,1,2,14,1826,2951,69,41,82.542595,4);
4,3,13,1,3,0,152,2995,1747,44,-1.0,
5,3,13,1,3,1,152,2996,80,35,96.792244,1931
5,3,13,1,3,2,264,2995,181,41,95.013191,(Austral.
5,3,13,1,3,3,475,2997,88,42,90.954292,14);
5,3,13,1,3,4,592,2996,86,36,96.773682,1932
5,3,13,1,3,5,708,2996,182,42,95.598351,(Austral.
5,3,13,1,3,6,914,2998,22,33,96.546722,4
5,3,13,1,3,7,959,2997,72,34,96.539886,and
5,3,13,1,3,8,1058,2995,84,43,96.278801,10);
5,3,13,1,3,9,1172,2996,83,36,95.174088,1933
5,3,13,1,3,10,1286,2995,185,41,94.823303,(Austral.
5,3,13,1,3,11,1496,2996,70,43,91.083733,8);
5,3,13,1,3,12,1596,2996,86,36,96.152397,1935
5,3,13,1,3,13,1714,2995,185,41,95.13237,(Austral.
4,3,13,1,4,0,152,3040,1747,44,-1.0,
5,3,13,1,4,1,152,3041,65,42,94.159409,5);
5,3,13,1,4,2,248,3040,84,36,94.63855,1936
5,3,13,1,4,3,361,3040,182,42,95.639244,(Austral.
5,3,13,1,4,4,568,3040,66,44,95.192444,4);
5,3,13,1,4,5,663,3040,85,38,95.192444,1937
5,3,13,1,4,6,777,3041,183,42,95.698853,(Austral.
5,3,13,1,4,7,988,3041,64,43,93.198517,1);
5,3,13,1,4,8,1084,3041,80,35,96.102173,1941
5,3,13,1,4,9,1198,3041,183,42,95.236481,(Austral.
5,3,13,1,4,10,1407,3043,70,41,95.236481,4);
5,3,13,1,4,11,1504,3043,78,33,95.981194,also
5,3,13,1,4,12,1610,3043,75,33,96.822578,Act
5,3,13,1,4,13,1711,3041,72,37,96.339806,No.
5,3,13,1,4,14,1810,3043,19,35,96.789833,3
5,3,13,1,4,15,1858,3040,41,35,95.572914,of
4,3,13,1,5,0,155,3085,620,38,-1.0,
5,3,13,1,5,1,155,3087,84,36,96.786751,1942
5,3,13,1,5,2,260,3088,71,34,96.778297,and
5,3,13,1,5,3,353,3085,72,37,96.860916,Act
5,3,13,1,5,4,449,3088,71,35,95.984055,No.
5,3,13,1,5,5,548,3086,40,34,95.634125,14
5,3,13,1,5,6,611,3087,41,35,96.863129,of
5,3,13,1,5,7,680,3087,95,36,96.294151,1943.
3,3,13,2,0,0,151,3129,1750,179,-1.0,
4,3,13,2,1,0,195,3129,1704,45,-1.0,
5,3,13,2,1,1,195,3131,106,35,89.063759,*L.S.
5,3,13,2,1,2,337,3131,80,35,94.659027,1941
5,3,13,2,1,3,456,3132,182,42,94.947792,(Austral.
5,3,13,2,1,4,681,3133,6,33,95.447937,1
5,3,13,2,1,5,723,3133,70,34,95.919632,and
5,3,13,2,1,6,824,3132,67,42,94.652725,3);
5,3,13,2,1,7,928,3132,84,35,94.652725,1942
5,3,13,2,1,8,1048,3131,182,43,96.057144,(Austral.
5,3,13,2,1,9,1263,3131,68,43,94.755356,3);
5,3,13,2,1,10,1366,3133,77,34,93.24353,also
5,3,13,2,1,11,1478,3131,84,37,90.401802,S.R.
5,3,13,2,1,12,1599,3132,96,42,95.471069,"1943,"
5,3,13,2,1,13,1730,3129,92,39,93.670166,Nos.
5,3,13,2,1,14,1855,3133,44,35,95.907516,40
4,3,13,2,2,0,151,3176,1748,44,-1.0,
5,3,13,2,2,1,151,3177,70,35,96.66703,and
5,3,13,2,2,2,247,3177,70,35,93.218498,156.
5,3,13,2,2,3,341,3195,46,5,78.478493,—
5,3,13,2,2,4,408,3176,107,39,75.75824,*L.S.
5,3,13,2,2,5,544,3177,84,35,96.601891,1926
5,3,13,2,2,6,660,3177,184,43,96.117287,(Austral.
5,3,13,2,2,7,872,3177,66,42,94.322784,5);
5,3,13,2,2,8,968,3177,84,35,95.718742,1927
5,3,13,2,2,9,1082,3177,181,43,96.164711,(Austral.
5,3,13,2,2,10,1290,3177,68,42,95.502869,3);
5,3,13,2,2,11,1388,3177,86,37,95.428032,1929
5,3,13,2,2,12,1503,3177,184,42,96.143494,(Austral.
5,3,13,2,2,13,1714,3176,68,44,92.362061,9);
5,3,13,2,2,14,1814,3176,85,36,95.411621,1937
4,3,13,2,3,0,157,3221,1744,45,-1.0,
5,3,13,2,3,1,157,3223,180,41,96.43644,(Austral.
5,3,13,2,3,2,360,3221,31,41,96.15744,"2,"
5,3,13,2,3,3,415,3223,45,41,93.19632,"A,"
5,3,13,2,3,4,483,3235,30,31,92.34063,p.
5,3,13,2,3,5,541,3221,87,43,89.991623,12);
5,3,13,2,3,6,656,3221,87,37,96.510025,1938
5,3,13,2,3,7,768,3223,181,41,94.413788,(Austral.
5,3,13,2,3,8,975,3223,28,41,94.413788,"5,"
5,3,13,2,3,9,1028,3224,91,34,96.761711,Part
5,3,13,2,3,10,1142,3223,108,43,91.73439,III);
5,3,13,2,3,11,1274,3224,79,34,95.533844,also
5,3,13,2,3,12,1376,3223,137,35,96.551308,section
5,3,13,2,3,13,1535,3223,31,41,96.574402,"2,"
5,3,13,2,3,14,1591,3221,208,38,96.09568,subsection
5,3,13,2,3,15,1829,3221,72,43,96.92469,"(3),"
4,3,13,2,4,0,156,3267,1742,41,-1.0,
5,3,13,2,4,1,156,3268,41,35,94.765472,of
5,3,13,2,4,2,227,3268,72,35,94.765472,Act
5,3,13,2,4,3,328,3267,69,35,94.527084,No.
5,3,13,2,4,4,427,3268,42,35,96.154633,26
5,3,13,2,4,5,500,3267,40,37,96.530251,of
5,3,13,2,4,6,573,3268,83,35,96.204231,1941
5,3,13,2,4,7,689,3268,71,36,96.727425,and
5,3,13,2,4,8,790,3269,73,35,96.627533,Act
5,3,13,2,4,9,894,3268,69,36,94.918312,No.
5,3,13,2,4,10,998,3271,38,33,94.918312,13
5,3,13,2,4,11,1067,3269,41,35,96.795433,of
5,3,13,2,4,12,1143,3268,95,36,84.947769,1942.
5,3,13,2,4,13,1268,3288,46,6,84.947769,—
5,3,13,2,4,14,1342,3267,108,37,36.246674,°L.S.
5,3,13,2,4,15,1486,3268,84,35,96.292274,1922
5,3,13,2,4,16,1609,3267,188,41,95.357788,(Austral.
5,3,13,2,4,17,1829,3267,69,41,95.357788,2);
1,4,0,0,0,0,0,0,2180,3572,-1.0,
2,4,1,0,0,0,260,274,976,34,-1.0,
3,4,1,1,0,0,260,274,976,34,-1.0,
4,4,1,1,1,0,260,274,976,34,-1.0,
5,4,1,1,1,1,260,276,275,29,37.807739,1944—-Indexes
5,4,1,1,1,2,557,276,16,27,96.790039,I
5,4,1,1,1,3,1078,274,158,34,83.510506,—4—
2,4,2,0,0,0,273,368,302,51,-1.0,
3,4,2,1,0,0,273,368,302,51,-1.0,
4,4,2,1,1,0,273,368,302,51,-1.0,
5,4,2,1,1,1,273,368,302,51,96.220863,Queensland
2,4,3,0,0,0,320,464,1711,181,-1.0,
3,4,3,1,0,0,320,464,1711,181,-1.0,
4,4,3,1,1,0,320,464,1710,45,-1.0,
5,4,3,1,1,1,320,469,91,36,96.062675,Dec.
5,4,3,1,1,2,443,470,14,34,95.440254,1
5,4,3,1,1,3,584,470,60,34,96.678528,An
5,4,3,1,1,4,671,469,72,34,96.593582,Act
5,4,3,1,1,5,771,476,37,28,96.517578,to
5,4,3,1,1,6,835,468,156,41,96.498749,suspend
5,4,3,1,1,7,1016,469,139,35,96.522293,certain
5,4,3,1,1,8,1183,467,204,42,96.004723,provisions
5,4,3,1,1,9,1414,469,43,34,96.004723,of
5,4,3,1,1,10,1482,468,60,33,96.772552,the
5,4,3,1,1,11,1567,465,256,43,96.092468,Unemployed
5,4,3,1,1,12,1849,464,181,35,96.092468,Workers
4,4,3,1,2,0,584,509,1446,46,-1.0,
5,4,3,1,2,1,584,514,200,35,96.602097,Insurance
5,4,3,1,2,2,812,514,104,41,95.908134,"Acts,"
5,4,3,1,2,3,946,513,86,35,95.808258,1922
5,4,3,1,2,4,1059,519,39,28,93.232323,to
5,4,3,1,2,5,1126,511,109,41,71.529289,"1936°,"
5,4,3,1,2,6,1264,513,71,34,96.505424,and
5,4,3,1,2,7,1363,512,62,33,96.368889,for
5,4,3,1,2,8,1452,522,173,33,96.368889,purposes
5,4,3,1,2,9,1654,509,193,36,96.372124,incidental
5,4,3,1,2,10,1878,510,152,34,96.656822,thereto.
4,4,3,1,3,0,581,553,1450,46,-1.0,
5,4,3,1,3,1,581,558,22,35,95.106155,8
5,4,3,1,3,2,636,558,88,35,95.33168,Geo.
5,4,3,1,3,3,760,560,70,39,95.705574,"VI,"
5,4,3,1,3,4,867,558,70,35,94.324219,No.
5,4,3,1,3,5,975,558,52,34,90.329407,14.
5,4,3,1,3,6,1086,558,78,35,90.329407,The
5,4,3,1,3,7,1203,556,248,43,95.718422,Unemployed
5,4,3,1,3,8,1490,554,177,38,95.718422,Workers
5,4,3,1,3,9,1702,553,200,36,95.591721,Insurance
5,4,3,1,3,10,1938,553,93,34,96.426399,Acts
4,4,3,1,4,0,584,604,539,41,-1.0,
5,4,3,1,4,1,584,604,249,36,96.139519,Amendment
5,4,3,1,4,2,857,604,73,35,96.613693,Act
5,4,3,1,4,3,956,604,43,41,95.897461,of
5,4,3,1,4,4,1024,604,99,35,94.5485,1944.
2,4,4,0,0,0,320,669,1711,190,-1.0,
3,4,4,1,0,0,320,669,1711,190,-1.0,
4,4,4,1,1,0,320,669,1710,62,-1.0,
5,4,4,1,1,1,320,682,91,35,96.038162,Dec.
5,4,4,1,1,2,441,683,44,34,96.038162,14
5,4,4,1,1,3,584,681,60,35,96.145828,An
5,4,4,1,1,4,672,682,74,34,96.145828,Act
5,4,4,1,1,5,772,689,39,28,96.34668,to
5,4,4,1,1,6,836,681,131,35,96.34668,amend
5,4,4,1,1,7,992,681,60,34,96.668701,the
5,4,4,1,1,8,1079,678,192,37,95.590851,Workers’
5,4,4,1,1,9,1299,678,282,42,96.602097,Compensation
5,4,4,1,1,10,1607,678,103,41,95.803352,"Acts,"
5,4,4,1,1,11,1741,678,86,35,95.803352,1916
5,4,4,1,1,12,1855,684,38,28,96.247406,to
5,4,4,1,1,13,1921,669,109,62,46.248699,"1943°,"
4,4,4,1,2,0,583,721,1447,47,-1.0,
5,4,4,1,2,1,583,726,36,37,96.542511,in
5,4,4,1,2,2,640,725,142,36,96.609085,certain
5,4,4,1,2,3,803,726,217,42,96.416237,particulars
5,4,4,1,2,4,1050,722,288,45,96.827446,[compensation
5,4,4,1,2,5,1360,724,62,35,96.683578,for
5,4,4,1,2,6,1442,724,139,35,96.72258,certain
5,4,4,1,2,7,1602,724,159,33,96.862511,diseases
5,4,4,1,2,8,1785,722,72,34,95.984245,and
5,4,4,1,2,9,1877,721,153,40,95.984245,liability
4,4,4,1,3,0,585,765,1446,47,-1.0,
5,4,4,1,3,1,585,772,62,33,96.857567,for
5,4,4,1,3,2,683,772,157,40,96.093178,hospital
5,4,4,1,3,3,878,772,71,33,96.804138,and
5,4,4,1,3,4,984,769,151,36,95.998909,medical
5,4,4,1,3,5,1175,768,227,41,95.625252,treatment].
5,4,4,1,3,6,1460,769,21,35,95.625252,9
5,4,4,1,3,7,1518,768,88,35,94.953316,Geo.
5,4,4,1,3,8,1642,768,69,40,95.459267,"VI,"
5,4,4,1,3,9,1749,766,73,37,94.6427,No.
5,4,4,1,3,10,1858,768,33,33,85.316116,2.
5,4,4,1,3,11,1951,765,80,35,85.316116,The
4,4,4,1,4,0,587,813,1204,46,-1.0,
5,4,4,1,4,1,587,816,193,37,94.104248,Workers’
5,4,4,1,4,2,808,814,283,45,94.104248,Compensation
5,4,4,1,4,3,1118,814,93,36,96.501846,Acts
5,4,4,1,4,4,1236,813,247,36,95.752213,Amendment
5,4,4,1,4,5,1508,813,74,35,96.565758,Act
5,4,4,1,4,6,1609,813,42,43,93.2351,of
5,4,4,1,4,7,1678,813,113,35,86.431625,1944..
2,4,5,0,0,0,321,890,1712,271,-1.0,
3,4,5,1,0,0,321,890,1712,271,-1.0,
4,4,5,1,1,0,321,890,1710,46,-1.0,
5,4,5,1,1,1,321,896,91,35,96.686272,Dec.
5,4,5,1,1,2,443,897,42,35,96.096413,14
5,4,5,1,1,3,587,897,60,32,96.41346,An
5,4,5,1,1,4,687,894,74,35,93.705856,Act
5,4,5,1,1,5,799,903,40,26,96.265884,to
5,4,5,1,1,6,878,893,150,43,96.554932,provide
5,4,5,1,1,7,1068,894,79,34,96.284927,that
5,4,5,1,1,8,1187,904,150,31,96.700844,persons
5,4,5,1,1,9,1376,894,93,39,95.998863,"who,"
5,4,5,1,1,10,1510,892,133,41,96.286095,during
5,4,5,1,1,11,1682,902,88,30,96.585274,"war,"
5,4,5,1,1,12,1811,892,92,33,73.789894,have
5,4,5,1,1,13,1943,890,88,34,73.789894,been
4,4,5,1,2,0,584,936,1447,45,-1.0,
5,4,5,1,2,1,584,940,183,35,90.764496,members
5,4,5,1,2,2,789,940,45,35,96.793472,of
5,4,5,1,2,3,860,938,166,43,96.028481,fighting
5,4,5,1,2,4,1050,938,122,35,96.493805,forces
5,4,5,1,2,5,1198,938,89,34,71.054672,shal]
5,4,5,1,2,6,1316,936,138,37,94.255463,receive
5,4,5,1,2,7,1476,937,217,42,96.60955,preference
5,4,5,1,2,8,1717,936,36,33,96.641289,in
5,4,5,1,2,9,1778,937,253,39,96.285942,"employment,"
4,4,5,1,3,0,584,980,1447,40,-1.0,
5,4,5,1,3,1,584,986,71,34,96.665466,and
5,4,5,1,3,2,688,991,39,28,96.665466,to
5,4,5,1,3,3,760,985,131,35,96.256241,amend
5,4,5,1,3,4,924,984,82,35,96.131104,The
5,4,5,1,3,5,1040,984,199,35,93.948135,Industrial
5,4,5,1,3,6,1276,981,242,36,96.552559,Conciliation
5,4,5,1,3,7,1552,982,71,34,96.639519,and
5,4,5,1,3,8,1658,980,233,35,94.532845,Arbitration
5,4,5,1,3,9,1928,980,103,39,95.209267,"Acts,"
4,4,5,1,4,0,587,1022,1444,47,-1.0,
5,4,5,1,4,1,587,1029,87,36,96.930222,1932
5,4,5,1,4,2,707,1036,40,28,92.78566,to
5,4,5,1,4,3,782,1028,122,41,67.25972,"1942°,"
5,4,5,1,4,4,940,1028,35,35,95.904228,in
5,4,5,1,4,5,1010,1028,138,35,95.824944,certain
5,4,5,1,4,6,1184,1026,228,43,91.89135,particulars.
5,4,5,1,4,7,1470,1026,20,35,96.845352,9
5,4,5,1,4,8,1524,1026,89,35,96.337379,Geo.
5,4,5,1,4,9,1647,1024,70,41,96.390648,"VI,"
5,4,5,1,4,10,1754,1025,72,35,94.890129,No.
5,4,5,1,4,11,1861,1025,32,34,75.621376,4.
5,4,5,1,4,12,1953,1022,78,37,95.454468,The
4,4,5,1,5,0,584,1068,1449,45,-1.0,
5,4,5,1,5,1,584,1073,203,36,96.539711,Industrial
5,4,5,1,5,2,821,1072,243,37,91.276459,Conciliation
5,4,5,1,5,3,1096,1074,71,35,96.554985,and
5,4,5,1,5,4,1199,1071,232,36,96.221329,Arbitration
5,4,5,1,5,5,1463,1072,94,33,96.711937,Acts
5,4,5,1,5,6,1614,1070,91,37,96.328094,(War
5,4,5,1,5,7,1737,1069,226,44,96.321007,Preference
5,4,5,1,5,8,1995,1068,38,35,95.814171,in
4,4,5,1,6,0,584,1117,576,44,-1.0,
5,4,5,1,6,1,584,1118,280,43,96.089622,Employment)
5,4,5,1,6,2,894,1118,74,34,96.089622,Act
5,4,5,1,6,3,994,1117,42,43,96.925552,of
5,4,5,1,6,4,1063,1118,97,35,95.396126,1944.
2,4,6,0,0,0,277,1206,421,46,-1.0,
3,4,6,1,0,0,277,1206,421,46,-1.0,
4,4,6,1,1,0,277,1206,421,46,-1.0,
5,4,6,1,1,1,277,1208,155,44,96.144722,South
5,4,6,1,1,2,456,1206,242,45,96.581474,Australia
2,4,7,0,0,0,324,1301,1711,131,-1.0,
3,4,7,1,0,0,324,1301,1711,131,-1.0,
4,4,7,1,1,0,324,1301,1709,46,-1.0,
5,4,7,1,1,1,324,1306,91,37,96.237976,Dec.
5,4,7,1,1,2,446,1309,42,34,96.379791,14
5,4,7,1,1,3,587,1306,60,35,95.551102,An
5,4,7,1,1,4,679,1308,73,33,96.757523,Act
5,4,7,1,1,5,783,1313,39,28,95.730698,to
5,4,7,1,1,6,851,1306,130,35,95.730698,amend
5,4,7,1,1,7,1012,1308,60,33,93.248749,the
5,4,7,1,1,8,1103,1304,234,36,92.625557,Workmen’s
5,4,7,1,1,9,1370,1304,281,43,96.638405,Compensation
5,4,7,1,1,10,1683,1302,84,43,96.063881,"Act,"
5,4,7,1,1,11,1803,1301,230,38,35.083763,"1932-1943""."
4,4,7,1,2,0,588,1345,1447,46,-1.0,
5,4,7,1,2,1,588,1352,71,35,95.685272,No.
5,4,7,1,2,2,689,1352,43,33,96.625557,33
5,4,7,1,2,3,763,1353,43,34,96.712959,of
5,4,7,1,2,4,839,1352,96,35,93.046341,1944.
5,4,7,1,2,5,991,1350,235,37,12.022781,Workmen's
5,4,7,1,2,6,1258,1348,280,43,96.021217,Compensation
5,4,7,1,2,7,1568,1348,74,36,96.187813,Act
5,4,7,1,2,8,1671,1345,248,39,95.824326,Amendment
5,4,7,1,2,9,1950,1345,85,42,96.602425,"Act,"
4,4,7,1,3,0,587,1398,97,34,-1.0,
5,4,7,1,3,1,587,1398,97,34,93.19632,1944.
2,4,8,0,0,0,276,1485,257,44,-1.0,
3,4,8,1,0,0,276,1485,257,44,-1.0,
4,4,8,1,1,0,276,1485,257,44,-1.0,
5,4,8,1,1,1,276,1485,257,44,96.471825,Tasmania
2,4,9,0,0,0,327,1569,1708,175,-1.0,
3,4,9,1,0,0,327,1569,1708,175,-1.0,
4,4,9,1,1,0,327,1569,1707,47,-1.0,
5,4,9,1,1,1,327,1576,92,40,96.438141,Apr.
5,4,9,1,1,2,447,1574,44,35,96.763069,27
5,4,9,1,1,3,589,1574,60,34,95.973511,An
5,4,9,1,1,4,687,1574,73,34,95.973511,Act
5,4,9,1,1,5,797,1580,39,28,96.552666,to
5,4,9,1,1,6,871,1574,130,35,96.552666,amend
5,4,9,1,1,7,1044,1572,155,44,95.758224,[section
5,4,9,1,1,8,1235,1573,44,35,95.758224,36
5,4,9,1,1,9,1314,1572,61,43,95.780052,of]
5,4,9,1,1,10,1419,1574,59,34,96.83107,the
5,4,9,1,1,11,1515,1570,192,37,96.157845,Workers’
5,4,9,1,1,12,1750,1569,284,44,96.62394,(Occupational
4,4,9,1,2,0,587,1613,1448,48,-1.0,
5,4,9,1,2,1,587,1618,197,43,96.09021,Diseases)
5,4,9,1,2,2,824,1618,126,35,94.094101,Relief
5,4,9,1,2,3,984,1618,106,35,96.773155,Fund
5,4,9,1,2,4,1122,1618,74,35,96.44474,Act
5,4,9,1,2,5,1230,1616,115,36,45.52219,1928”
5,4,9,1,2,6,1379,1616,148,43,59.132938,[inserts
5,4,9,1,2,7,1562,1617,123,34,96.891861,words
5,4,9,1,2,8,1718,1614,65,37,95.565773,“or
5,4,9,1,2,9,1815,1613,220,38,95.632477,treatment”
4,4,9,1,3,0,585,1657,1449,48,-1.0,
5,4,9,1,3,1,585,1665,101,33,96.382179,after
5,4,9,1,3,2,712,1665,104,34,96.897095,word
5,4,9,1,3,3,841,1662,306,43,95.0737,"“examination”,"
5,4,9,1,3,4,1174,1664,188,33,96.615944,wherever
5,4,9,1,3,5,1386,1661,227,43,96.5298,occurring].
