level,page_num,block_num,par_num,line_num,word_num,left,top,width,height,conf,text
5,1,22,1,4,10,4069,2237,46,20,92.120377,or
5,1,22,1,4,11,4171,2236,142,29,95.135796,scope.
5,1,22,1,4,12,4400,2231,119,28,94.485168,Texts
4,1,22,1,5,0,2608,2271,1912,36,-1.0,
5,1,22,1,5,1,2608,2272,220,35,95.913719,published
5,1,22,1,5,2,2884,2271,45,29,95.434128,in
5,1,22,1,5,3,2987,2272,70,28,95.356087,the
5,1,22,1,5,4,3113,2272,296,35,0.0,"""Legislative"
5,1,22,1,5,5,3442,2272,169,28,95.548981,"Series"""
5,1,22,1,5,6,3644,2273,95,27,96.143616,bear
5,1,22,1,5,7,3771,2280,45,21,96.143616,an
5,1,22,1,5,8,3845,2272,247,29,96.131226,indication
5,1,22,1,5,9,4121,2273,46,28,96.160248,of
5,1,22,1,5,10,4197,2273,74,28,95.394089,the
5,1,22,1,5,11,4300,2273,220,28,96.001869,reference
3,1,22,2,0,0,319,2309,4200,126,-1.0,
4,1,22,2,1,0,589,2309,3521,70,-1.0,
5,1,22,2,1,1,589,2329,44,48,92.60466,E
5,1,22,2,1,2,718,2328,95,51,96.801575,OF
5,1,22,2,1,3,849,2325,486,52,91.95237,ENACTMENTS
5,1,22,2,1,4,1373,2325,96,51,96.953941,OF
5,1,22,2,1,5,1511,2323,245,52,95.187195,OTHER
5,1,22,2,1,6,1791,2309,234,67,96.343399,YEARS
5,1,22,2,1,7,2608,2315,147,28,95.857552,number
5,1,22,2,1,8,2785,2315,46,28,96.341125,of
5,1,22,2,1,9,2860,2313,71,28,96.341125,the
5,1,22,2,1,10,2961,2315,199,28,96.638847,brochure
5,1,22,2,1,11,3191,2321,42,20,96.451424,on
5,1,22,2,1,12,3265,2313,71,28,96.11216,the
5,1,22,2,1,13,3365,2315,247,36,96.11216,right-hand
5,1,22,2,1,14,3645,2315,164,34,95.302628,"margin,"
5,1,22,2,1,15,3845,2313,265,31,96.154221,underlined.
4,1,22,2,2,0,319,2325,4200,71,-1.0,
5,1,22,2,2,1,319,2331,68,49,52.642555,Il.
5,1,22,2,2,2,460,2330,127,49,96.535507,IND
5,1,22,2,2,3,633,2325,20,71,38.670086,"»,"
5,1,22,2,2,4,670,2329,11,48,65.096901,4
5,1,22,2,2,5,2757,2356,72,28,96.638374,The
5,1,22,2,2,6,2859,2356,148,28,96.039108,titles
5,1,22,2,2,7,3061,2364,71,21,96.565681,are
5,1,22,2,2,8,3188,2356,195,35,96.187508,arranged
5,1,22,2,2,9,3439,2356,376,37,95.37748,chronologically
5,1,22,2,2,10,3869,2357,119,28,94.344002,under
5,1,22,2,2,11,4045,2357,70,28,94.344002,the
5,1,22,2,2,12,4172,2363,122,22,0.0,names
5,1,22,2,2,13,4348,2357,46,28,94.113358,of
5,1,22,2,2,14,4451,2357,68,28,94.113358,the
4,1,22,2,3,0,2606,2397,1912,38,-1.0,
5,1,22,2,3,1,2606,2397,243,36,96.099869,"countries,"
5,1,22,2,3,2,2884,2399,121,28,95.968246,which
5,1,22,2,3,3,3036,2405,71,22,96.103058,are
5,1,22,2,3,4,3140,2397,41,30,96.103058,in
5,1,22,2,3,5,3213,2397,296,38,96.552475,alphabetical
5,1,22,2,3,6,3541,2399,140,34,96.552475,"order,"
5,1,22,2,3,7,3719,2399,70,28,96.869164,the
5,1,22,2,3,8,3820,2399,270,36,96.596931,legislation
5,1,22,2,3,9,4121,2399,46,28,96.121849,of
5,1,22,2,3,10,4197,2399,223,36,96.353592,provinces
5,1,22,2,3,11,4449,2400,69,27,96.094238,and
2,1,23,0,0,0,378,2413,4136,70,-1.0,
3,1,23,1,0,0,378,2413,4136,70,-1.0,
4,1,23,1,1,0,378,2413,4136,70,-1.0,
5,1,23,1,1,1,378,2424,367,51,96.719093,INCLUDED
5,1,23,1,1,2,783,2423,194,50,95.716995,WITH
5,1,23,1,1,3,1012,2421,220,50,96.091301,TEXTS
5,1,23,1,1,4,1269,2419,403,52,96.261223,PUBLISHED
5,1,23,1,1,5,1707,2415,80,68,96.192818,IN
5,1,23,1,1,6,1817,2413,156,69,95.8395,THE
5,1,23,1,1,7,2607,2447,197,22,95.799217,overseas
5,1,23,1,1,8,2859,2440,273,29,95.799217,territories
5,1,23,1,1,9,3189,2440,120,36,95.364906,being
5,1,23,1,1,10,3364,2440,147,29,96.015411,listed
5,1,23,1,1,11,3565,2440,123,29,96.015411,after
5,1,23,1,1,12,3744,2441,96,28,96.254791,that
5,1,23,1,1,13,3893,2441,47,28,95.198853,of
5,1,23,1,1,14,3996,2441,68,27,96.052261,the
5,1,23,1,1,15,4121,2441,147,28,93.450348,mother
5,1,23,1,1,16,4323,2443,191,34,93.450348,country.
2,1,24,0,0,0,2609,2483,1551,37,-1.0,
3,1,24,1,0,0,2609,2483,1551,37,-1.0,
4,1,24,1,1,0,2609,2483,1551,37,-1.0,
5,1,24,1,1,1,2609,2483,319,29,89.184601,International
5,1,24,1,1,2,2959,2484,248,36,96.190674,agreements
5,1,24,1,1,3,3239,2483,93,28,96.040573,will
5,1,24,1,1,4,3364,2483,45,28,96.040573,be
5,1,24,1,1,5,3441,2483,120,28,96.079803,found
5,1,24,1,1,6,3591,2485,45,26,96.486015,at
5,1,24,1,1,7,3666,2484,71,28,96.32888,the
5,1,24,1,1,8,3768,2484,71,28,96.514954,end
5,1,24,1,1,9,3868,2484,47,27,96.038704,of
5,1,24,1,1,10,3945,2484,69,28,96.771912,the
5,1,24,1,1,11,4045,2483,115,28,96.079254,list.
2,1,25,0,0,0,620,2513,3892,56,-1.0,
3,1,25,1,0,0,620,2513,3892,56,-1.0,
4,1,25,1,1,0,620,2513,3892,56,-1.0,
5,1,25,1,1,1,620,2517,464,52,96.617126,LEGISLATIVE
5,1,25,1,1,2,1119,2516,244,51,96.317871,SERIES
5,1,25,1,1,3,1401,2515,144,50,96.865891,FOR
5,1,25,1,1,4,1585,2513,136,51,96.926682,1975
5,1,25,1,1,5,2757,2527,71,25,96.634666,For
5,1,25,1,1,6,2859,2525,94,28,96.023521,each
5,1,25,1,1,7,2984,2524,123,29,96.023521,title
5,1,25,1,1,8,3139,2525,68,27,96.414688,the
5,1,25,1,1,9,3239,2525,93,28,96.284309,list
5,1,25,1,1,10,3363,2524,222,29,96.576332,indicates
5,1,25,1,1,11,3617,2525,70,28,96.770508,the
5,1,25,1,1,12,3717,2525,96,28,96.40036,date
5,1,25,1,1,13,3852,2525,136,35,96.324417,(where
5,1,25,1,1,14,4019,2532,45,21,96.097519,no
5,1,25,1,1,15,4120,2532,95,29,96.690231,year
5,1,25,1,1,16,4272,2525,44,28,75.146362,is
5,1,25,1,1,17,4373,2527,139,34,75.146362,"given,"
2,1,26,0,0,0,2607,2567,1911,37,-1.0,
3,1,26,1,0,0,2607,2567,1911,37,-1.0,
4,1,26,1,1,0,2607,2567,1911,37,-1.0,
5,1,26,1,1,1,2607,2567,69,29,95.087395,the
5,1,26,1,1,2,2732,2567,97,28,95.087395,date
5,1,26,1,1,3,2885,2568,144,27,94.072975,refers
5,1,26,1,1,4,3060,2568,47,27,95.602783,to
5,1,26,1,1,5,3139,2567,68,28,96.08831,the
5,1,26,1,1,6,3237,2573,96,30,96.120346,year
5,1,26,1,1,7,3363,2567,110,34,66.398094,13975)
5,1,26,1,1,8,3513,2567,72,29,96.268959,and
5,1,26,1,1,9,3616,2568,69,28,96.571175,the
5,1,26,1,1,10,3719,2567,193,29,95.75174,official
5,1,26,1,1,11,3944,2569,171,35,96.264992,gazette
5,1,26,1,1,12,4145,2574,45,21,96.264992,or
5,1,26,1,1,13,4221,2568,121,28,96.656204,other
5,1,26,1,1,14,4372,2575,146,21,96.765274,source
2,1,27,0,0,0,200,2609,4316,291,-1.0,
3,1,27,1,0,0,200,2609,4316,291,-1.0,
4,1,27,1,1,0,200,2609,3756,39,-1.0,
5,1,27,1,1,1,200,2621,349,27,95.750542,CZECHOSLOVAKIA
5,1,27,1,1,2,2615,2611,161,34,95.987495,(except
5,1,27,1,1,3,2809,2611,120,28,96.128326,where
5,1,27,1,1,4,2959,2611,69,28,96.31424,the
5,1,27,1,1,5,3060,2611,221,26,96.436211,enactment
5,1,27,1,1,6,3313,2616,68,21,96.323738,was
5,1,27,1,1,7,3413,2609,223,36,96.228683,published
5,1,27,1,1,8,3667,2609,289,36,96.557808,separately).
4,1,27,1,2,0,2757,2651,1758,37,-1.0,
5,1,27,1,2,1,2757,2652,119,28,96.208359,Where
5,1,27,1,2,2,2909,2652,68,28,96.213623,the
5,1,27,1,2,3,3008,2651,121,29,96.030533,title
5,1,27,1,2,4,3161,2651,44,28,95.253914,is
5,1,27,1,2,5,3237,2652,68,28,93.14122,not
5,1,27,1,2,6,3361,2652,299,36,95.29454,sufficiently
5,1,27,1,2,7,3717,2652,215,36,95.325073,"explicit,"
5,1,27,1,2,8,3993,2652,71,28,95.325073,the
5,1,27,1,2,9,4119,2652,170,35,95.014839,subject
5,1,27,1,2,10,4347,2653,44,27,96.619942,of
5,1,27,1,2,11,4448,2653,67,27,96.585701,the
4,1,27,1,3,0,277,2693,4239,47,-1.0,
5,1,27,1,3,1,277,2703,95,29,90.897301,1975
5,1,27,1,3,2,404,2716,17,5,92.141624,-
5,1,27,1,3,3,452,2705,64,26,95.546211,Cz.
5,1,27,1,3,4,554,2704,18,28,96.157333,2
5,1,27,1,3,5,807,2704,96,28,96.03566,This
5,1,27,1,3,6,933,2703,270,29,96.473434,translation
5,1,27,1,3,7,1236,2703,248,36,96.439255,reproduces
5,1,27,1,3,8,1515,2703,68,28,96.637001,the
5,1,27,1,3,9,1615,2701,194,30,90.371666,official
5,1,27,1,3,10,1865,2701,246,30,90.371666,consolida-
5,1,27,1,3,11,2605,2696,221,27,94.514145,enactment
5,1,27,1,3,12,2889,2695,83,33,95.833008,"(or,"
5,1,27,1,3,13,3013,2693,66,47,95.963768,in
5,1,27,1,3,14,3111,2695,69,45,96.757103,the
5,1,27,1,3,15,3212,2700,95,23,96.757103,case
5,1,27,1,3,16,3337,2695,44,26,96.600876,of
5,1,27,1,3,17,3412,2695,197,34,96.168884,amending
5,1,27,1,3,18,3643,2693,288,38,96.149773,"legislation,"
5,1,27,1,3,19,3968,2695,70,26,96.040062,the
5,1,27,1,3,20,4067,2696,147,27,96.040062,nature
5,1,27,1,3,21,4245,2700,44,23,96.414108,or
5,1,27,1,3,22,4321,2700,121,29,95.167458,scope
5,1,27,1,3,23,4471,2696,45,27,95.167458,of
4,1,27,1,4,0,808,2735,3707,78,-1.0,
5,1,27,1,4,1,808,2745,94,27,95.50827,tion
5,1,27,1,4,2,957,2745,47,28,94.816132,of
5,1,27,1,4,3,1035,2744,69,28,96.163338,the
5,1,27,1,4,4,1137,2744,143,29,96.422684,Labour
5,1,27,1,4,5,1311,2744,98,28,95.980972,Code
5,1,27,1,4,6,1439,2744,45,28,96.122498,of
5,1,27,1,4,7,1517,2744,42,28,96.09584,16
5,1,27,1,4,8,1591,2745,94,26,96.254852,June
5,1,27,1,4,9,1716,2744,95,28,96.85067,1965
5,1,27,1,4,10,1851,2743,264,70,95.701591,(originally
5,1,27,1,4,11,2605,2736,70,28,96.349625,the
5,1,27,1,4,12,2705,2736,263,35,95.287971,amendments)
5,1,27,1,4,13,3008,2743,47,20,95.784821,is
5,1,27,1,4,14,3084,2735,221,29,96.440819,indicated
5,1,27,1,4,15,3337,2736,43,28,96.303864,in
5,1,27,1,4,16,3412,2743,147,28,96.301712,square
5,1,27,1,4,17,3590,2736,214,28,95.622482,brackets.
5,1,27,1,4,18,3867,2736,171,29,95.622482,Details
5,1,27,1,4,19,4067,2737,45,28,95.518791,of
5,1,27,1,4,20,4144,2737,70,27,95.87542,the
5,1,27,1,4,21,4270,2737,146,35,95.646622,repeal
5,1,27,1,4,22,4472,2737,43,28,96.634483,of
4,1,27,1,5,0,808,2777,3020,46,-1.0,
5,1,27,1,5,1,808,2787,245,28,96.079842,translated
5,1,27,1,5,2,1084,2793,44,22,96.268883,as
5,1,27,1,5,3,1163,2785,296,38,96.394371,"""Legislative"
5,1,27,1,5,4,1491,2787,189,33,96.690269,"Series"","
5,1,27,1,5,5,1716,2785,95,30,92.100334,1965
5,1,27,1,5,6,1843,2797,17,6,92.100334,-
5,1,27,1,5,7,1891,2787,65,26,92.496559,Cz.
5,1,27,1,5,8,2020,2784,17,28,49.067207,1
5,1,27,1,5,9,2603,2779,172,28,95.928604,earlier
5,1,27,1,5,10,2807,2777,270,38,96.340736,legislation
5,1,27,1,5,11,3108,2784,71,23,96.49099,are
5,1,27,1,5,12,3211,2779,194,28,95.207817,recorded
5,1,27,1,5,13,3437,2778,43,29,95.461281,in
5,1,27,1,5,14,3512,2780,72,28,95.461281,the
5,1,27,1,5,15,3615,2785,96,22,96.002922,same
5,1,27,1,5,16,3740,2785,88,30,96.39238,way.
4,1,27,1,6,0,809,2787,3705,76,-1.0,
5,1,27,1,6,1,809,2848,60,9,59.740406,aes
5,1,27,1,6,2,933,2828,94,29,92.644371,1969
5,1,27,1,6,3,1059,2840,17,5,54.741325,-
5,1,27,1,6,4,1108,2831,64,26,85.498192,Cz.
5,1,27,1,6,5,1211,2828,62,35,95.989365,"1),"
5,1,27,1,6,6,1312,2835,45,21,31.346024,aS
5,1,27,1,6,7,1389,2829,94,28,92.339645,last
5,1,27,1,6,8,1513,2805,171,52,92.276451,amended
5,1,27,1,6,9,1713,2829,47,32,96.583908,by
5,1,27,1,6,10,1791,2828,70,28,96.724335,the
5,1,27,1,6,11,1892,2829,69,26,96.388412,Act
5,1,27,1,6,12,1993,2827,46,29,95.634605,of
5,1,27,1,6,13,2071,2787,42,68,20.5224,oe
5,1,27,1,6,14,2756,2824,43,25,92.911034,An
5,1,27,1,6,15,2856,2820,247,31,96.29229,indication
5,1,27,1,6,16,3137,2821,42,28,96.4282,is
5,1,27,1,6,17,3209,2821,140,35,96.366653,"given,"
5,1,27,1,6,18,3385,2823,122,28,96.688583,where
5,1,27,1,6,19,3537,2821,291,36,95.973053,"appropriate,"
5,1,27,1,6,20,3865,2822,44,27,96.236473,of
5,1,27,1,6,21,3940,2821,172,30,96.175095,earlier
5,1,27,1,6,22,4143,2823,120,26,96.097977,texts
5,1,27,1,6,23,4295,2823,219,33,96.143509,published
4,1,27,1,7,0,808,2861,3707,39,-1.0,
5,1,27,1,7,1,808,2874,85,26,95.866173,Mar.
5,1,27,1,7,2,933,2871,112,29,95.933823,1975.
5,1,27,1,7,3,2604,2861,45,31,96.371094,in
5,1,27,1,7,4,2679,2864,72,28,95.474098,the
5,1,27,1,7,5,2780,2863,297,36,59.064693,“Legislative
5,1,27,1,7,6,3109,2863,190,29,94.330437,"Series""."
5,1,27,1,7,7,3361,2864,120,28,96.071854,Where
5,1,27,1,7,8,3512,2864,121,28,95.527588,there
5,1,27,1,7,9,3689,2869,71,24,95.654739,are
5,1,27,1,7,10,3817,2871,95,21,95.743439,more
5,1,27,1,7,11,3968,2864,92,28,94.931717,than
5,1,27,1,7,12,4117,2867,71,25,94.931717,two
5,1,27,1,7,13,4244,2864,96,28,94.097618,such
5,1,27,1,7,14,4396,2865,119,27,94.097618,texts
2,1,28,0,0,0,200,2904,4315,298,-1.0,
3,1,28,1,0,0,200,2904,4315,298,-1.0,
4,1,28,1,1,0,2604,2904,1911,39,-1.0,
5,1,28,1,1,1,2604,2904,196,36,95.752602,relating
5,1,28,1,1,2,2855,2907,45,25,96.612778,to
5,1,28,1,1,3,2955,2912,20,21,96.86174,a
5,1,28,1,1,4,3007,2904,246,36,95.93277,particular
5,1,28,1,1,5,3285,2904,115,36,95.93277,"item,"
5,1,28,1,1,6,3436,2905,95,36,96.253784,only
5,1,28,1,1,7,3563,2905,72,28,96.552979,the
5,1,28,1,1,8,3665,2907,119,28,95.865219,first
5,1,28,1,1,9,3817,2905,68,30,96.653336,and
5,1,28,1,1,10,3917,2905,94,30,96.058022,last
5,1,28,1,1,11,4041,2913,71,20,96.369171,are
5,1,28,1,1,12,4144,2905,140,35,96.146774,"given,"
5,1,28,1,1,13,4320,2913,90,30,95.223457,e.g.
5,1,28,1,1,14,4449,2907,66,28,95.223457,"""LS"
4,1,28,1,2,0,2604,2947,1910,37,-1.0,
5,1,28,1,2,1,2604,2947,93,29,93.103241,1948
5,1,28,1,2,2,2731,2959,18,5,89.975502,-
5,1,28,1,2,3,2781,2949,90,27,94.850418,Aus.
5,1,28,1,2,4,2905,2947,19,28,90.50695,2
5,1,28,1,2,5,2959,2965,61,11,86.964218,...
5,1,28,1,2,6,3057,2947,98,29,92.98262,1965
5,1,28,1,2,7,3183,2959,18,5,91.756508,-
5,1,28,1,2,8,3235,2949,89,27,94.186935,Aus.
5,1,28,1,2,9,3360,2948,64,27,86.960632,"3""."
5,1,28,1,2,10,3495,2949,62,34,86.960632,(In
5,1,28,1,2,11,3588,2948,95,28,96.517624,this
5,1,28,1,2,12,3713,2948,172,36,95.950676,example
5,1,28,1,2,13,3916,2948,70,28,96.269226,the
5,1,28,1,2,14,4016,2949,247,27,96.160652,references
5,1,28,1,2,15,4295,2949,45,27,94.181824,to
5,1,28,1,2,16,4395,2949,119,27,94.181824,texts
4,1,28,1,3,0,200,2989,4315,39,-1.0,
5,1,28,1,3,1,200,3000,171,27,88.236465,FEDFRAL
5,1,28,1,3,2,402,2999,195,28,90.489403,REPUBLTC
5,1,28,1,3,3,628,3001,44,26,96.612457,OF
5,1,28,1,3,4,702,3000,171,28,96.039825,GERMANY
5,1,28,1,3,5,2604,2989,221,37,92.478813,published
5,1,28,1,3,6,2881,2989,172,29,92.478813,between
5,1,28,1,3,7,3084,2989,93,30,96.029716,1948
5,1,28,1,3,8,3208,2991,72,27,96.122543,and
5,1,28,1,3,9,3309,2989,96,30,96.194168,1965
5,1,28,1,3,10,3436,2989,95,30,96.34214,will
5,1,28,1,3,11,3564,2991,44,28,96.623215,be
5,1,28,1,3,12,3639,2989,121,30,96.333153,found
5,1,28,1,3,13,3791,2991,44,28,95.932602,in
5,1,28,1,3,14,3864,2991,72,28,95.932602,the
5,1,28,1,3,15,3967,2992,120,26,96.217674,texts
5,1,28,1,3,16,4117,2991,267,33,95.965675,"themselves,"
5,1,28,1,3,17,4421,2991,94,28,96.909477,each
4,1,28,1,4,0,2604,3029,1751,39,-1.0,
5,1,28,1,4,1,2604,3032,93,28,96.433434,text
5,1,28,1,4,2,2729,3031,222,36,96.288704,referring
5,1,28,1,4,3,2981,3033,46,26,96.884949,to
5,1,28,1,4,4,3057,3032,70,27,96.432121,the
5,1,28,1,4,5,3160,3029,271,39,96.125351,immediately
5,1,28,1,4,6,3462,3031,221,37,96.436897,preceding
5,1,28,1,4,7,3713,3033,222,27,96.466827,enactment
5,1,28,1,4,8,3964,3039,45,21,96.369614,on
5,1,28,1,4,9,4041,3032,71,28,96.403488,the
5,1,28,1,4,10,4143,3032,212,36,95.829674,subject.)
4,1,28,1,5,0,274,3081,1835,38,-1.0,
5,1,28,1,5,1,274,3083,95,28,86.294945,1975
5,1,28,1,5,2,401,3095,18,7,70.00322,~
5,1,28,1,5,3,450,3085,192,27,89.061806,Ger.F.R.
5,1,28,1,5,4,679,3084,18,28,92.849854,1
5,1,28,1,5,5,805,3084,95,28,95.505791,This
5,1,28,1,5,6,931,3083,270,29,95.505791,translation
5,1,28,1,5,7,1233,3083,249,36,95.487259,reproduces
5,1,28,1,5,8,1513,3083,68,28,96.389992,the
5,1,28,1,5,9,1613,3081,195,30,92.885712,official
5,1,28,1,5,10,1864,3081,245,30,88.829994,consolida-
4,1,28,1,6,0,804,3123,1297,37,-1.0,
5,1,28,1,6,1,804,3124,95,28,96.675095,tion
5,1,28,1,6,2,980,3124,45,30,93.714241,of
5,1,28,1,6,3,1081,3125,71,27,94.953117,the
5,1,28,1,6,4,1207,3124,173,36,96.024391,Capital
5,1,28,1,6,5,1437,3123,295,31,69.784645,Accumulation
5,1,28,1,6,6,1789,3125,70,27,90.986092,Act
5,1,28,1,6,7,1924,3125,81,33,90.695541,(No.
5,1,28,1,6,8,2071,3123,30,35,91.710243,3)
4,1,28,1,7,0,816,3164,1297,38,-1.0,
5,1,28,1,7,1,816,3165,260,37,28.368393,toriginally
5,1,28,1,7,2,1107,3165,249,30,95.976852,translated
5,1,28,1,7,3,1387,3173,45,22,95.650818,as
5,1,28,1,7,4,1464,3165,295,37,69.888962,“Legislative
5,1,28,1,7,5,1791,3164,190,35,96.019127,"Series"","
5,1,28,1,7,6,2017,3165,96,27,96.817932,1970
1,2,0,0,0,0,0,0,4672,3568,-1.0,
2,2,1,0,0,0,1105,149,2568,31,-1.0,
3,2,1,1,0,0,1105,149,2568,31,-1.0,
4,2,1,1,1,0,1105,149,2568,31,-1.0,
5,2,1,1,1,1,1105,152,144,28,86.118774,-12-
5,2,1,1,1,2,3529,161,19,6,90.804207,-
5,2,1,1,1,3,3579,149,94,30,84.307587,13
5,2,1,1,1,4,3649,145,28,48,84.307587,-
2,2,2,0,0,0,4317,2242,101,7,-1.0,
3,2,2,1,0,0,4317,2242,101,7,-1.0,
4,2,2,1,1,0,4317,2242,101,7,-1.0,
5,2,2,1,1,1,4317,2242,101,7,95.0, 
2,2,3,0,0,0,3983,2747,529,8,-1.0,
3,2,3,1,0,0,3983,2747,529,8,-1.0,
4,2,3,1,1,0,3983,2747,529,8,-1.0,
5,2,3,1,1,1,3983,2747,529,8,95.0, 
2,2,4,0,0,0,218,314,4310,2781,-1.0,
3,2,4,1,0,0,218,314,4310,462,-1.0,
4,2,4,1,1,0,218,314,2764,43,-1.0,
5,2,4,1,1,1,218,330,172,27,96.195229,ALGERIA
5,2,4,1,1,2,2619,314,170,29,92.929016,ALGERIA
5,2,4,1,1,3,2829,314,153,35,71.289917,(cont.)
4,2,4,1,2,0,269,394,4254,53,-1.0,
5,2,4,1,2,1,269,412,45,28,95.950302,29
5,2,4,1,2,2,345,414,89,33,95.751602,Apr.
5,2,4,1,2,3,621,408,225,29,95.792435,Ordinance
5,2,4,1,2,4,877,409,65,26,93.446663,No.
5,2,4,1,2,5,977,404,142,33,96.334419,"75-23,"
5,2,4,1,2,6,1154,405,45,27,95.929115,to
5,2,4,1,2,7,1230,402,71,37,94.667221,lay
5,2,4,1,2,8,1333,402,97,27,96.219025,down
5,2,4,1,2,9,1461,400,120,29,79.37265,model
5,2,4,1,2,10,1611,400,122,27,72.690544,rules
5,2,4,1,2,11,1789,397,70,28,72.690544,for
5,2,4,1,2,12,1916,394,220,47,96.403572,socialist
5,2,4,1,2,13,2668,397,45,28,94.868904,21
5,2,4,1,2,14,2744,398,90,27,84.666565,Nov.
5,2,4,1,2,15,3021,400,148,27,95.98114,Decree
5,2,4,1,2,16,3198,401,65,26,92.160072,No.
5,2,4,1,2,17,3298,398,167,35,96.785545,"75-150,"
5,2,4,1,2,18,3500,400,248,37,96.704063,respecting
5,2,4,1,2,19,3779,401,70,30,96.755684,the
5,2,4,1,2,20,3880,402,297,37,95.862045,prerogatives
5,2,4,1,2,21,4232,402,47,29,95.712364,of
5,2,4,1,2,22,4333,402,190,29,55.720802,workers?
4,2,4,1,3,0,622,436,3774,45,-1.0,
5,2,4,1,3,1,622,448,200,31,90.67952,economic
5,2,4,1,3,2,853,445,297,36,96.274811,undertakings
5,2,4,1,3,3,1179,444,151,36,96.251099,[rules
5,2,4,1,3,4,1359,442,46,29,96.376205,in
5,2,4,1,3,5,1435,441,165,35,82.121071,annex].
5,2,4,1,3,6,1646,438,212,37,93.191963,"(""Journal"
5,2,4,1,3,7,1888,436,244,32,66.763184,"Officiel"","
5,2,4,1,3,8,3020,438,248,30,49.988617,assemblies
5,2,4,1,3,9,3298,440,46,28,95.862114,in
5,2,4,1,3,10,3373,440,223,29,95.656525,socialist
5,2,4,1,3,11,3628,442,197,29,96.359535,economic
5,2,4,1,3,12,3853,442,318,37,89.465462,undertakings.
5,2,4,1,3,13,4241,444,155,35,60.213898,(Ibid.)
4,2,4,1,4,0,623,493,164,34,-1.0,
5,2,4,1,4,1,623,493,47,28,95.650383,13
5,2,4,1,4,2,699,493,88,34,90.678047,May)
4,2,4,1,5,0,270,561,3845,55,-1.0,
5,2,4,1,5,1,270,580,44,29,90.751923,29
5,2,4,1,5,2,346,582,89,34,81.304565,Apr-
5,2,4,1,5,3,621,576,228,29,96.645943,Ordinance
5,2,4,1,5,4,877,577,66,26,96.654907,No.
5,2,4,1,5,5,978,572,143,35,96.220734,"75-24,"
5,2,4,1,5,6,1157,569,248,38,96.745865,respecting
5,2,4,1,5,7,1436,569,70,28,96.745865,the
5,2,4,1,5,8,1562,565,196,31,94.844246,National
5,2,4,1,5,9,1813,562,200,49,79.66481,Economic
5,2,4,1,5,10,2069,561,69,30,89.47628,and
5,2,4,1,5,11,2616,566,146,27,96.424759,ANGOLA
5,2,4,1,5,12,2801,565,88,35,96.597649,(for
5,2,4,1,5,13,2917,565,174,30,96.506363,earlier
5,2,4,1,5,14,3121,565,294,38,96.561813,"legislation,"
5,2,4,1,5,15,3448,574,72,22,96.274872,see
5,2,4,1,5,16,3551,568,120,29,96.358162,under
5,2,4,1,5,17,3703,570,216,35,96.358162,"PORTUGAL,"
5,2,4,1,5,18,3955,570,160,35,96.272903,Angola)
4,2,4,1,6,0,623,605,1509,46,-1.0,
5,2,4,1,6,1,623,617,150,30,95.73407,Social
5,2,4,1,6,2,826,615,172,30,90.041908,Council
5,2,4,1,6,3,1054,613,302,38,71.257538,[supplements
5,2,4,1,6,4,1411,617,66,22,95.019646,ss.
5,2,4,1,6,5,1513,609,44,30,95.019646,18
5,2,4,1,6,6,1587,610,47,26,95.763802,to
5,2,4,1,6,7,1665,608,44,28,96.680687,20
5,2,4,1,6,8,1738,608,46,27,96.520882,of
5,2,4,1,6,9,1813,605,225,29,96.349327,Ordinance
5,2,4,1,6,10,2070,605,62,26,89.95108,No.
4,2,4,1,7,0,623,645,3898,46,-1.0,
5,2,4,1,7,1,623,660,151,29,96.164566,68-610
5,2,4,1,7,2,802,658,47,29,96.935783,of
5,2,4,1,7,3,879,658,19,27,95.278915,6
5,2,4,1,7,4,929,659,89,26,90.41729,Nov.
5,2,4,1,7,5,1055,656,95,28,96.163979,1968
5,2,4,1,7,6,1182,656,45,27,96.948692,to
5,2,4,1,7,7,1258,653,174,36,96.566147,provide
5,2,4,1,7,8,1462,652,72,28,96.546036,for
5,2,4,1,7,9,1563,650,69,29,96.76989,the
5,2,4,1,7,10,1662,648,324,29,95.985535,establishment
5,2,4,1,7,11,2017,645,46,28,95.898232,of
5,2,4,1,7,12,2118,653,20,20,95.971985,a
5,2,4,1,7,13,2668,648,44,29,94.386093,10
5,2,4,1,7,14,2744,650,88,27,94.386093,Nov.
5,2,4,1,7,15,3017,649,351,31,96.656342,Constitutional
5,2,4,1,7,16,3397,653,71,27,96.143982,Law
5,2,4,1,7,17,3497,652,48,28,95.974487,of
5,2,4,1,7,18,3575,652,72,28,95.974487,the
5,2,4,1,7,19,3675,653,198,35,96.256424,People's
5,2,4,1,7,20,3901,653,200,36,95.958412,Republic
5,2,4,1,7,21,4155,654,45,29,96.390274,of
5,2,4,1,7,22,4257,654,146,35,93.278473,Angola
5,2,4,1,7,23,4457,656,64,35,91.611977,[s.
4,2,4,1,8,0,623,689,3905,42,-1.0,
5,2,4,1,8,1,623,701,200,30,36.180733,Wational
5,2,4,1,8,2,853,698,198,30,96.112694,Economic
5,2,4,1,8,3,1079,697,74,30,96.86673,and
5,2,4,1,8,4,1183,696,148,29,95.388672,Social
5,2,4,1,8,5,1359,693,218,36,91.148811,Council].
5,2,4,1,8,6,1647,690,158,37,83.770378,"(Ibid.,"
5,2,4,1,8,7,1840,689,20,28,95.837196,6
5,2,4,1,8,8,1893,690,87,34,96.169365,May)
