level,page_num,block_num,par_num,line_num,word_num,left,top,width,height,conf,text
5,3,5,1,3,2,358,939,46,25,96.870392,et
5,3,5,1,3,3,439,936,44,29,96.188812,la
5,3,5,1,3,4,515,935,297,37,95.068176,coopération.
5,3,5,1,3,5,849,936,47,29,90.458633,Il
5,3,5,1,3,6,927,936,224,31,68.856804,renferme:
2,3,6,0,0,0,153,1020,1959,127,-1.0,
3,3,6,1,0,0,153,1020,1959,127,-1.0,
4,3,6,1,1,0,153,1020,1959,39,-1.0,
5,3,6,1,1,1,153,1025,36,32,96.0522,a)
5,3,6,1,1,2,232,1021,72,30,95.457787,les
5,3,6,1,1,3,332,1020,304,37,93.282745,dispositions
5,3,6,1,1,4,671,1020,302,39,92.104813,législatives
5,3,6,1,1,5,1004,1024,48,27,93.267494,et
5,3,6,1,1,6,1083,1023,356,36,91.608131,réglementaires
5,3,6,1,1,7,1471,1021,201,38,91.41539,publiées
5,3,6,1,1,8,1704,1023,96,29,96.335648,dans
5,3,6,1,1,9,1859,1023,44,29,94.456268,la
5,3,6,1,1,10,1960,1023,152,29,93.319794,"""Série"
4,3,6,1,2,0,233,1064,1879,39,-1.0,
5,3,6,1,2,1,233,1065,300,38,81.216171,"législative"""
5,3,6,1,2,2,593,1072,96,29,96.670097,pour
5,3,6,1,2,3,723,1064,116,36,96.19133,"1971,"
5,3,6,1,2,4,879,1065,45,30,93.242661,le
5,3,6,1,2,5,955,1064,124,39,91.933876,sigle
5,3,6,1,2,6,1109,1065,47,30,89.963013,du
5,3,6,1,2,7,1189,1065,223,30,89.963013,fascicule
5,3,6,1,2,8,1444,1067,125,27,90.464851,étant
5,3,6,1,2,9,1601,1065,196,38,91.613144,souligné
5,3,6,1,2,10,1831,1067,20,26,81.503311,a
5,3,6,1,2,11,1884,1065,151,31,96.547646,droite
5,3,6,1,2,12,2065,1065,47,28,96.918221,de
4,3,6,1,3,0,233,1108,195,39,-1.0,
5,3,6,1,3,1,233,1108,42,31,95.230278,la
5,3,6,1,3,2,310,1116,118,31,96.422882,page;
2,3,7,0,0,0,155,1193,1957,168,-1.0,
3,3,7,1,0,0,155,1193,1957,168,-1.0,
4,3,7,1,1,0,155,1193,1956,39,-1.0,
5,3,7,1,1,1,155,1196,34,35,90.64386,b)
5,3,7,1,1,2,233,1195,70,29,96.009262,les
5,3,7,1,1,3,333,1194,304,37,93.193604,dispositions
5,3,7,1,1,4,669,1193,304,38,90.961906,législatives
5,3,7,1,1,5,1005,1199,46,25,91.900581,et
5,3,7,1,1,6,1108,1193,357,38,89.962555,réglementaires
5,3,7,1,1,7,1521,1201,72,23,92.894997,non
5,3,7,1,1,8,1652,1195,201,37,89.905602,publiées
5,3,7,1,1,9,1911,1196,96,28,95.981987,dans
5,3,7,1,1,10,2067,1196,44,28,91.818542,la
4,3,7,1,2,0,234,1237,1878,39,-1.0,
5,3,7,1,2,1,234,1240,147,28,69.335716,"""Série"
5,3,7,1,2,2,465,1237,299,38,89.458527,"législative"""
5,3,7,1,2,3,851,1245,97,30,95.742844,pour
5,3,7,1,2,4,1033,1237,118,38,96.166389,"1971,"
5,3,7,1,2,5,1241,1239,70,36,96.045639,qui
5,3,7,1,2,6,1393,1237,226,30,87.002251,modifient
5,3,7,1,2,7,1704,1239,44,29,95.5327,la
5,3,7,1,2,8,1832,1239,280,37,91.651985,législation
4,3,7,1,3,0,230,1281,1881,38,-1.0,
5,3,7,1,3,1,230,1281,355,30,89.649048,antérieurement
5,3,7,1,3,2,619,1281,174,38,92.230705,publiée
5,3,7,1,3,3,824,1281,97,28,95.676346,dans
5,3,7,1,3,4,953,1281,44,30,96.690567,la
5,3,7,1,3,5,1032,1281,148,30,93.257767,"""Série"
5,3,7,1,3,6,1213,1281,323,38,90.451889,"législative"","
5,3,7,1,3,7,1572,1285,45,26,96.280937,et
5,3,7,1,3,8,1651,1291,72,21,95.691887,une
5,3,7,1,3,9,1754,1285,97,26,93.295982,note
5,3,7,1,3,10,1884,1281,227,38,45.371078,indigquant
4,3,7,1,4,0,233,1324,1795,37,-1.0,
5,3,7,1,4,1,233,1325,95,28,96.558868,dans
5,3,7,1,4,2,361,1325,148,36,96.059258,chaque
5,3,7,1,4,3,540,1332,73,21,95.95253,cas
5,3,7,1,4,4,644,1324,72,29,96.002014,les
5,3,7,1,4,5,747,1324,201,29,93.282875,articles
5,3,7,1,4,6,979,1325,201,30,92.132416,modifiés
5,3,7,1,4,7,1213,1328,46,25,96.45797,et
5,3,7,1,4,8,1291,1327,45,28,96.417343,la
5,3,7,1,4,9,1368,1328,149,25,96.493752,nature
5,3,7,1,4,10,1547,1325,46,28,95.904175,de
5,3,7,1,4,11,1625,1325,44,30,96.65213,la
5,3,7,1,4,12,1703,1324,325,36,95.674103,modification;
2,3,8,0,0,0,153,1409,1959,167,-1.0,
3,3,8,1,0,0,153,1409,1959,167,-1.0,
4,3,8,1,1,0,153,1409,1958,38,-1.0,
5,3,8,1,1,1,153,1414,36,33,91.155724,c}
5,3,8,1,1,2,230,1413,149,28,95.993767,toutes
5,3,8,1,1,3,412,1411,72,29,94.947861,les
5,3,8,1,1,4,513,1413,151,27,96.598671,autres
5,3,8,1,1,5,695,1411,306,36,93.293472,dispositions
5,3,8,1,1,6,1033,1409,222,36,91.402573,"relevées,"
5,3,8,1,1,7,1316,1412,19,27,82.612137,a
5,3,8,1,1,8,1393,1409,278,38,33.753349,l'exception
5,3,8,1,1,9,1728,1411,47,28,95.994904,de
5,3,8,1,1,10,1831,1412,151,28,89.183296,celles
5,3,8,1,1,11,2037,1409,74,38,94.891075,qui
4,3,8,1,2,0,232,1453,1879,38,-1.0,
5,3,8,1,2,1,232,1456,121,28,71.347595,n'ont
5,3,8,1,2,2,384,1457,151,34,77.423103,gutune
5,3,8,1,2,3,568,1455,123,28,96.162163,durée
5,3,8,1,2,4,721,1455,46,28,93.23645,de
5,3,8,1,2,5,797,1453,202,31,90.546036,validité
5,3,8,1,2,6,1033,1463,43,20,93.736877,ou
5,3,8,1,2,7,1109,1461,47,23,93.736877,un
5,3,8,1,2,8,1187,1455,124,36,93.287071,champ
5,3,8,1,2,9,1343,1453,328,38,35.095863,d'tapplication
5,3,8,1,2,10,1703,1453,174,30,43.002342,limnités
5,3,8,1,2,11,1919,1455,192,35,91.369705,(arrétés
4,3,8,1,3,0,233,1496,1879,38,-1.0,
5,3,8,1,3,1,233,1497,44,29,94.492584,de
5,3,8,1,3,2,336,1497,199,31,96.219101,fixation
5,3,8,1,3,3,593,1497,72,29,92.81543,des
5,3,8,1,3,4,721,1496,222,36,91.97596,"salaires,"
5,3,8,1,3,5,1005,1496,152,30,91.922157,listes
5,3,8,1,3,6,1213,1496,47,28,96.578117,de
5,3,8,1,3,7,1316,1496,299,38,95.316139,"professions,"
5,3,8,1,3,8,1677,1497,330,29,92.558182,modifications
5,3,8,1,3,9,2065,1497,47,29,96.677582,de
4,3,8,1,4,0,233,1539,1044,37,-1.0,
5,3,8,1,4,1,233,1541,226,30,90.937073,caractére
5,3,8,1,4,2,487,1540,332,30,91.009499,administratif
5,3,8,1,4,3,851,1548,69,28,96.451378,peu
5,3,8,1,4,4,953,1539,324,37,96.217728,importantes).
2,3,9,0,0,0,979,1711,305,30,-1.0,
3,3,9,1,0,0,979,1711,305,30,-1.0,
4,3,9,1,1,0,979,1711,305,30,-1.0,
5,3,9,1,1,1,979,1711,305,30,95.67411,Présentation
2,3,10,0,0,0,975,1742,312,5,-1.0,
3,3,10,1,0,0,975,1742,312,5,-1.0,
4,3,10,1,1,0,975,1742,312,5,-1.0,
5,3,10,1,1,1,975,1742,312,5,95.0, 
2,3,11,0,0,0,152,1841,1960,685,-1.0,
3,3,11,1,0,0,152,1841,1960,211,-1.0,
4,3,11,1,1,0,281,1841,1831,38,-1.0,
5,3,11,1,1,1,281,1845,74,27,96.13192,Les
5,3,11,1,1,2,384,1841,151,30,95.501305,titres
5,3,11,1,1,3,567,1844,94,26,93.286774,sont
5,3,11,1,1,4,695,1841,201,38,90.12204,disposés
5,3,11,1,1,5,927,1847,74,31,96.574402,par
5,3,11,1,1,6,1029,1843,126,28,93.130371,ordre
5,3,11,1,1,7,1211,1841,329,38,90.257568,chronologique
5,3,11,1,1,8,1599,1848,97,22,96.170853,sous
5,3,11,1,1,9,1753,1841,72,30,95.598236,les
5,3,11,1,1,10,1881,1849,99,23,91.315567,noms
5,3,11,1,1,11,2037,1843,75,28,91.315567,des
4,3,11,1,2,0,153,1884,1958,39,-1.0,
5,3,11,1,2,1,153,1892,118,31,45.372395,"pays,"
5,3,11,1,2,2,333,1887,227,27,89.767975,eux-mémes
5,3,11,1,2,3,616,1885,149,37,92.115616,rangés
5,3,11,1,2,4,823,1892,73,30,95.768745,par
5,3,11,1,2,5,925,1885,126,29,93.294655,ordre
5,3,11,1,2,6,1084,1884,321,38,92.149544,alphabétique;
5,3,11,1,2,7,1443,1884,73,30,96.585678,les
5,3,11,1,2,8,1548,1884,245,38,93.300537,"provinces,"
5,3,11,1,2,9,1831,1884,280,30,91.961975,territoires
4,3,11,1,3,0,153,1928,1955,38,-1.0,
5,3,11,1,3,1,153,1932,227,26,92.336533,autonomes
5,3,11,1,3,2,412,1931,45,27,93.244614,et
5,3,11,1,3,3,488,1928,279,30,92.169083,territoires
5,3,11,1,3,4,799,1929,278,29,83.342117,d'outre~mer
5,3,11,1,3,5,1109,1931,99,27,93.27494,sont
5,3,11,1,3,6,1240,1929,148,37,91.388245,placés
5,3,11,1,3,7,1419,1930,18,28,93.855324,a
5,3,11,1,3,8,1469,1928,46,30,95.100784,la
5,3,11,1,3,9,1548,1928,123,30,96.492912,suite
5,3,11,1,3,10,1701,1929,46,29,96.422707,du
5,3,11,1,3,11,1779,1935,98,31,96.594055,pays
5,3,11,1,3,12,1907,1936,45,22,96.718994,ou
5,3,11,1,3,13,1985,1929,47,29,96.521187,de
5,3,11,1,3,14,2064,1928,44,30,96.480576,la
4,3,11,1,4,0,152,1971,1959,39,-1.0,
5,3,11,1,4,1,152,1972,245,38,90.566483,métropole.
5,3,11,1,4,2,436,1975,72,27,96.680779,Les
5,3,11,1,4,3,539,1973,176,30,93.282257,accords
5,3,11,1,4,4,747,1972,356,31,91.254807,internationaux
5,3,11,1,4,5,1135,1973,98,27,93.279663,sont
5,3,11,1,4,6,1264,1973,173,37,90.395248,groupés
5,3,11,1,4,7,1471,1972,18,28,75.156792,a
5,3,11,1,4,8,1521,1971,44,29,91.358398,la
5,3,11,1,4,9,1624,1972,72,31,96.430107,fin
5,3,11,1,4,10,1753,1972,44,28,81.698677,du
5,3,11,1,4,11,1856,1971,255,37,81.698677,répertoire
4,3,11,1,5,0,152,2014,708,38,-1.0,
5,3,11,1,5,1,152,2016,176,36,42.347794,d'taprés
5,3,11,1,5,2,360,2015,71,29,93.233932,les
5,3,11,1,5,3,464,2016,121,28,90.409126,mémes
5,3,11,1,5,4,619,2014,241,38,90.409126,principes.
3,3,11,2,0,0,153,2056,1958,124,-1.0,
4,3,11,2,1,0,281,2056,1829,39,-1.0,
5,3,11,2,1,1,281,2061,96,27,96.352806,Pour
5,3,11,2,1,2,411,2059,149,36,77.457108,chaque
5,3,11,2,1,3,592,2057,141,37,95.603226,"titre,"
5,3,11,2,1,4,771,2057,48,30,93.274467,le
5,3,11,2,1,5,848,2057,256,38,64.292984,répertoire
5,3,11,2,1,6,1136,2056,171,39,91.666153,indique
5,3,11,2,1,7,1341,2057,44,30,96.098892,la
5,3,11,2,1,8,1417,2059,99,28,96.429771,date
5,3,11,2,1,9,1545,2061,46,26,93.015099,et
5,3,11,2,1,10,1623,2056,197,36,92.201134,"renvoie,"
5,3,11,2,1,11,1856,2057,98,29,92.135895,sauf
5,3,11,2,1,12,1985,2059,47,28,96.425545,si
5,3,11,2,1,13,2064,2057,46,30,96.610016,le
4,3,11,2,2,0,154,2100,1957,39,-1.0,
5,3,11,2,2,1,154,2106,123,25,95.950439,texte
5,3,11,2,2,2,332,2110,20,20,85.638298,a
5,3,11,2,2,3,412,2106,69,28,83.155289,6té
5,3,11,2,2,4,540,2102,148,37,61.301857,publié
5,3,11,2,2,5,745,2103,19,28,88.203766,aA
5,3,11,2,2,6,799,2104,117,34,95.809219,"part,"
5,3,11,2,2,7,953,2110,46,20,95.621605,au
5,3,11,2,2,8,1032,2100,175,39,95.736382,journal
5,3,11,2,2,9,1239,2100,198,31,95.736382,officiel
5,3,11,2,2,10,1471,2110,65,26,96.414993,"ou,"
5,3,11,2,2,11,1572,2104,20,27,77.32151,a
5,3,11,2,2,12,1624,2102,169,34,90.23909,"défaut,"
5,3,11,2,2,13,1831,2102,17,28,89.296043,A
5,3,11,2,2,14,1883,2111,71,21,94.925255,une
5,3,11,2,2,15,1984,2104,127,26,96.147766,autre
4,3,11,2,3,0,153,2143,1950,37,-1.0,
5,3,11,2,3,1,153,2151,167,24,95.978386,source.
5,3,11,2,3,2,358,2147,74,25,96.441223,Les
5,3,11,2,3,3,461,2144,126,28,96.361664,dates
5,3,11,2,3,4,616,2151,45,21,93.190132,se
5,3,11,2,3,5,693,2147,274,33,90.863091,"rapportent,"
5,3,11,2,3,6,1005,2144,96,28,91.397491,sauf
5,3,11,2,3,7,1133,2143,252,31,93.28994,indication
5,3,11,2,3,8,1416,2143,247,36,91.782097,"contraire,"
5,3,11,2,3,9,1701,2144,19,28,65.6082,Aa
5,3,11,2,3,10,1753,2143,174,31,92.790092,l'année
5,3,11,2,3,11,1984,2143,119,31,91.976288,1971.
3,3,11,3,0,0,152,2186,1955,82,-1.0,
4,3,11,3,1,0,281,2186,1826,37,-1.0,
5,3,11,3,1,1,281,2188,47,31,92.242973,Si
5,3,11,3,1,2,385,2186,46,29,92.242973,le
5,3,11,3,1,3,488,2187,124,29,95.93969,titre
5,3,11,3,1,4,667,2190,124,28,1.88163,n'est
5,3,11,3,1,5,849,2195,71,28,90.170815,pas
5,3,11,3,1,6,979,2186,305,30,90.170815,suffisamment
5,3,11,3,1,7,1339,2186,248,36,91.203438,"explicite,"
5,3,11,3,1,8,1648,2186,45,29,95.646103,le
5,3,11,3,1,9,1752,2188,174,28,94.089546,contenu
5,3,11,3,1,10,1983,2187,47,28,93.513962,de
5,3,11,3,1,11,2063,2186,44,29,93.513962,la
4,3,11,3,2,0,152,2228,1103,40,-1.0,
5,3,11,3,2,1,152,2230,279,37,95.721146,disposition
5,3,11,3,2,2,461,2232,72,27,93.282074,est
5,3,11,3,2,3,565,2231,175,37,91.377151,précisé
5,3,11,3,2,4,772,2228,69,39,96.316078,par
5,3,11,3,2,5,879,2239,68,20,96.514885,une
5,3,11,3,2,6,978,2232,99,27,93.285339,note
5,3,11,3,2,7,1108,2231,147,31,87.901215,bréve.
3,3,11,4,0,0,152,2272,1960,254,-1.0,
4,3,11,4,1,0,281,2272,1827,39,-1.0,
5,3,11,4,1,1,281,2276,72,27,96.596649,Les
5,3,11,4,1,2,385,2276,148,27,93.243958,textes
5,3,11,4,1,3,564,2275,356,28,90.763466,antérieurement
5,3,11,4,1,4,952,2274,176,37,91.638206,publiés
5,3,11,4,1,5,1184,2274,100,28,96.523605,dans
5,3,11,4,1,6,1340,2272,45,30,96.708763,la
5,3,11,4,1,7,1444,2272,147,30,93.233604,"""Série"
5,3,11,4,1,8,1649,2272,303,39,61.833618,"législative"""
5,3,11,4,1,9,2012,2276,96,26,95.529579,sont
4,3,11,4,2,0,153,2315,1955,39,-1.0,
5,3,11,4,2,1,153,2315,200,39,84.686073,indiqués
5,3,11,4,2,2,411,2318,97,29,95.956833,dans
5,3,11,4,2,3,567,2316,69,30,95.956833,les
5,3,11,4,2,4,693,2324,72,22,92.95121,cas
5,3,11,4,2,5,821,2316,275,36,91.214462,appropriés.
5,3,11,4,2,6,1159,2319,174,35,74.032471,Lorsque
5,3,11,4,2,7,1392,2315,225,37,95.984383,plusieurs
5,3,11,4,2,8,1675,2315,46,28,96.244545,de
5,3,11,4,2,9,1777,2322,74,21,96.442604,ces
5,3,11,4,2,10,1880,2316,152,28,96.046936,textes
5,3,11,4,2,11,2064,2323,44,20,96.59491,se
4,3,11,4,3,0,153,2358,1953,38,-1.0,
5,3,11,4,3,1,153,2363,252,33,15.467987,Tapportent
5,3,11,4,3,2,436,2362,19,28,89.88044,a
5,3,11,4,3,3,488,2368,45,20,93.288361,un
5,3,11,4,3,4,565,2362,98,28,92.784569,méme
5,3,11,4,3,5,695,2360,142,36,93.288582,"sujet,"
5,3,11,4,3,6,876,2359,123,29,92.770905,seuls
5,3,11,4,3,7,1032,2359,45,29,95.200348,le
5,3,11,4,3,8,1109,2359,175,36,96.417023,premier
5,3,11,4,3,9,1315,2360,46,27,96.417023,et
5,3,11,4,3,10,1391,2359,48,29,96.234604,le
5,3,11,4,3,11,1468,2358,175,29,96.562737,dernier
5,3,11,4,3,12,1676,2362,96,25,85.284744,sont
5,3,11,4,3,13,1830,2358,276,30,85.284744,mentionnés:
4,3,11,4,4,0,153,2400,1959,38,-1.0,
5,3,11,4,4,1,153,2406,74,26,67.217995,"""SL"
5,3,11,4,4,2,282,2403,94,29,79.165329,1944
5,3,11,4,4,3,411,2416,20,7,59.616871,-
5,3,11,4,4,4,463,2404,92,28,95.115112,Bel.
5,3,11,4,4,5,589,2404,20,28,81.326965,2
5,3,11,4,4,6,644,2423,61,9,81.326965,...
5,3,11,4,4,7,745,2403,96,29,93.100517,1961
5,3,11,4,4,8,875,2415,20,5,91.922539,-
5,3,11,4,4,9,928,2402,89,30,94.256744,Bel.
5,3,11,4,4,10,1056,2404,64,27,92.719894,"4""."
5,3,11,4,4,11,1168,2403,116,35,95.515152,(Dans
5,3,11,4,4,12,1316,2406,72,25,96.658752,cet
5,3,11,4,4,13,1417,2402,194,36,95.655685,"exemple,"
5,3,11,4,4,14,1649,2400,72,30,92.151596,les
5,3,11,4,4,15,1753,2403,254,29,90.910568,références
5,3,11,4,4,16,2035,2410,77,22,96.088959,aux
4,3,11,4,5,0,153,2443,1950,40,-1.0,
5,3,11,4,5,1,153,2444,330,32,93.262627,modifications
5,3,11,4,5,2,513,2446,203,37,92.263229,publiées
5,3,11,4,5,3,745,2448,123,26,96.332863,entre
5,3,11,4,5,4,900,2444,96,31,96.489037,1944
5,3,11,4,5,5,1029,2448,46,26,96.571518,et
5,3,11,4,5,6,1108,2446,97,30,96.155632,1961
5,3,11,4,5,7,1239,2454,44,20,93.191956,se
5,3,11,4,5,8,1315,2447,200,27,91.256935,trouvent
5,3,11,4,5,9,1544,2446,100,28,96.429916,dans
5,3,11,4,5,10,1675,2443,72,29,96.465233,les
5,3,11,4,5,11,1777,2446,150,28,93.272614,textes
5,3,11,4,5,12,1957,2446,146,33,31.434082,"ménmes,"
4,3,11,4,6,0,152,2488,1325,38,-1.0,
5,3,11,4,6,1,152,2491,148,28,91.649246,chacun
5,3,11,4,6,2,333,2491,123,28,50.17635,dteux
5,3,11,4,6,3,487,2492,225,34,91.640297,renvoyant
5,3,11,4,6,4,745,2491,19,28,67.321854,a
5,3,11,4,6,5,797,2490,44,28,96.429901,la
5,3,11,4,6,6,875,2488,280,38,93.293587,disposition
5,3,11,4,6,7,1185,2490,292,36,92.008316,précédente.)
2,3,12,0,0,0,144,2723,175,28,-1.0,
3,3,12,1,0,0,144,2723,175,28,-1.0,
4,3,12,1,1,0,144,2723,175,28,-1.0,
5,3,12,1,1,1,144,2723,175,28,79.754425,ALBANIE
2,3,13,0,0,0,196,2806,1903,426,-1.0,
3,3,13,1,0,0,196,2806,1903,426,-1.0,
4,3,13,1,1,0,196,2806,1900,40,-1.0,
5,3,13,1,1,1,196,2806,44,29,96.2136,27
5,3,13,1,1,2,273,2806,69,29,96.133698,mai
5,3,13,1,1,3,581,2807,147,29,90.957153,Arrété
5,3,13,1,1,4,760,2806,356,37,90.933784,gouvernemental
5,3,13,1,1,5,1148,2808,45,28,92.661804,n°
5,3,13,1,1,6,1227,2808,17,30,90.527786,2
5,3,13,1,1,7,1304,2810,172,28,90.527786,tendant
5,3,13,1,1,8,1535,2810,18,28,83.245529,a
5,3,13,1,1,9,1612,2810,227,36,81.172226,compléter
5,3,13,1,1,10,1896,2811,200,31,54.551662,l'arrété
4,3,13,1,2,0,579,2848,1517,40,-1.0,
5,3,13,1,2,1,579,2848,356,38,90.376389,gouvernemental
5,3,13,1,2,2,991,2850,48,28,12.454269,n°
5,3,13,1,2,3,1096,2848,41,39,94.714462,"1,"
5,3,13,1,2,4,1172,2859,45,20,95.914185,en
5,3,13,1,2,5,1251,2850,98,30,90.551567,date
5,3,13,1,2,6,1379,2851,45,29,96.750008,du
5,3,13,1,2,7,1457,2852,44,28,96.569786,14
5,3,13,1,2,8,1532,2852,124,30,96.339249,avril
5,3,13,1,2,9,1689,2852,118,36,96.048935,"1970,"
5,3,13,1,2,10,1844,2858,252,26,95.384026,concernant
4,3,13,1,3,0,581,2886,1518,46,-1.0,
5,3,13,1,3,1,581,2894,43,28,95.885101,la
5,3,13,1,3,2,659,2886,226,37,95.885101,formation
5,3,13,1,3,3,915,2892,72,28,95.436996,des
5,3,13,1,3,4,1020,2892,148,38,95.436996,jeunes
5,3,13,1,3,5,1199,2894,304,30,96.535316,travailleurs
5,3,13,1,3,6,1535,2899,45,25,96.883797,et
5,3,13,1,3,7,1613,2896,46,30,93.297867,le
5,3,13,1,3,8,1689,2896,410,36,91.846588,perfectionnement
4,3,13,1,4,0,580,2935,1516,39,-1.0,
5,3,13,1,4,1,580,2935,72,28,96.455383,des
5,3,13,1,4,2,683,2935,304,29,96.142014,travailleurs
5,3,13,1,4,3,1017,2935,128,31,96.561569,ainsi
5,3,13,1,4,4,1175,2943,72,29,95.995209,que
5,3,13,1,4,5,1277,2938,44,28,95.568642,du
5,3,13,1,4,6,1356,2938,223,36,96.749489,personnel
5,3,13,1,4,7,1611,2939,46,28,96.765411,de
5,3,13,1,4,8,1689,2939,303,28,96.04731,surveillance
5,3,13,1,4,9,2049,2942,47,26,96.3564,et
4,3,13,1,5,0,579,2978,1519,40,-1.0,
5,3,13,1,5,1,579,2979,73,28,91.989494,des
5,3,13,1,5,2,707,2978,253,37,91.793907,catégories
5,3,13,1,5,3,992,2978,281,37,91.076591,supérieures
5,3,13,1,5,4,1303,2979,72,37,79.969109,gui
5,3,13,1,5,5,1407,2983,96,25,93.242973,sont
5,3,13,1,5,6,1535,2982,97,29,72.835091,1iés
5,3,13,1,5,7,1663,2987,72,31,95.972099,par
5,3,13,1,5,8,1765,2990,47,22,95.035896,un
5,3,13,1,5,9,1844,2986,172,25,96.501274,contrat
5,3,13,1,5,10,2051,2983,47,28,96.784714,de
4,3,13,1,6,0,579,3020,1516,39,-1.0,
5,3,13,1,6,1,579,3022,173,29,93.288727,travail
5,3,13,1,6,2,785,3020,255,39,40.30209,[facilités
5,3,13,1,6,3,1071,3028,97,30,95.645073,pour
5,3,13,1,6,4,1200,3022,71,29,96.454041,les
5,3,13,1,6,5,1303,3023,301,31,96.30632,travailleurs
5,3,13,1,6,6,1636,3026,48,26,95.835831,et
5,3,13,1,6,7,1713,3026,71,29,95.835831,les
5,3,13,1,6,8,1816,3024,176,31,80.670029,membres
5,3,13,1,6,9,2023,3027,72,28,96.736847,des
4,3,13,1,7,0,579,3064,1517,38,-1.0,
5,3,13,1,7,1,579,3064,304,36,91.760239,coopératives
5,3,13,1,7,2,939,3064,228,38,91.212494,agricoles
5,3,13,1,7,3,1225,3066,71,36,59.130829,qui
5,3,13,1,7,4,1353,3066,174,29,59.130829,suivent
5,3,13,1,7,5,1585,3068,72,28,95.033943,des
5,3,13,1,7,6,1715,3076,122,22,86.947098,cours
5,3,13,1,7,7,1895,3078,45,20,94.963806,en
5,3,13,1,7,8,2024,3076,72,22,96.029556,vue
4,3,13,1,8,0,580,3107,1518,41,-1.0,
5,3,13,1,8,1,580,3107,276,31,77.752396,d'améliorer
5,3,13,1,8,2,913,3107,127,29,93.186592,leurs
5,3,13,1,8,3,1072,3108,225,36,91.642426,capacités
5,3,13,1,8,4,1328,3118,45,20,96.686768,en
5,3,13,1,8,5,1404,3114,97,25,95.781616,tant
5,3,13,1,8,6,1533,3118,72,29,95.076805,que
5,3,13,1,8,7,1636,3111,177,29,96.034721,membres
5,3,13,1,8,8,1843,3112,46,28,96.590218,de
5,3,13,1,8,9,1920,3119,178,29,96.441216,groupes
4,3,13,1,9,0,577,3150,1517,41,-1.0,
5,3,13,1,9,1,577,3150,279,37,84.343231,artistiques
5,3,13,1,9,2,887,3152,48,28,93.267738,et
5,3,13,1,9,3,965,3152,202,36,91.593025,sportifs
5,3,13,1,9,4,1223,3155,246,36,92.824135,amateurs}.
5,3,13,1,9,5,1541,3156,191,34,93.04744,"(""Gazeta"
5,3,13,1,9,6,1792,3156,219,35,69.129059,"Zyrtare"","
5,3,13,1,9,7,2076,3156,18,28,96.4095,9
4,3,13,1,10,0,581,3194,110,38,-1.0,
5,3,13,1,10,1,581,3194,110,38,93.490463,juin)
1,4,0,0,0,0,0,0,2236,3543,-1.0,
2,4,1,0,0,0,1012,193,164,38,-1.0,
3,4,1,1,0,0,1012,193,164,38,-1.0,
4,4,1,1,1,0,1012,193,164,38,-1.0,
5,4,1,1,1,1,1012,193,164,38,86.324402,-17-
2,4,2,0,0,0,100,436,369,54,-1.0,
3,4,2,1,0,0,100,436,369,54,-1.0,
4,4,2,1,1,0,100,436,369,54,-1.0,
5,4,2,1,1,1,100,442,175,27,90.866615,ALBANIE
5,4,2,1,1,2,312,436,157,54,96.281242,(suite)
2,4,3,0,0,0,149,521,1906,171,-1.0,
3,4,3,1,0,0,149,521,1906,171,-1.0,
4,4,3,1,1,0,149,521,1906,38,-1.0,
5,4,3,1,1,1,149,525,46,30,96.065193,27
5,4,3,1,1,2,229,524,68,32,96.12973,mai
5,4,3,1,1,3,537,525,202,28,89.622765,Décision
5,4,3,1,1,4,770,525,43,30,94.189995,n°
5,4,3,1,1,5,848,524,45,29,96.111229,83
5,4,3,1,1,6,925,525,44,28,96.001251,du
5,4,3,1,1,7,1000,525,176,31,96.001251,Conseil
5,4,3,1,1,8,1208,525,73,28,93.274544,des
5,4,3,1,1,9,1312,524,227,29,92.159927,ministres
5,4,3,1,1,10,1572,521,172,30,91.699371,tendant
5,4,3,1,1,11,1776,524,19,27,91.334152,a
5,4,3,1,1,12,1828,529,227,30,91.819702,approuver
4,4,3,1,2,0,539,565,1513,40,-1.0,
5,4,3,1,2,1,539,568,45,28,91.200195,le
5,4,3,1,2,2,617,568,224,37,90.688263,réglement
5,4,3,1,2,3,874,574,71,22,92.905876,sur
5,4,3,1,2,4,977,568,350,35,74.51387,"ltutilisation,"
5,4,3,1,2,5,1363,569,46,28,92.342239,le
5,4,3,1,2,6,1440,565,204,38,92.163994,stockage
5,4,3,1,2,7,1673,566,43,26,96.227837,et
5,4,3,1,2,8,1751,565,45,28,96.666008,le
5,4,3,1,2,9,1829,568,223,35,96.256699,transport
4,4,3,1,3,0,538,606,1514,34,-1.0,
5,4,3,1,3,1,538,610,73,29,96.530159,des
5,4,3,1,3,2,641,610,252,29,92.498619,substances
5,4,3,1,3,3,925,612,304,28,91.337379,radioactives
5,4,3,1,3,4,1260,614,47,26,96.230652,et
5,4,3,1,3,5,1334,610,77,30,95.070663,des
5,4,3,1,3,6,1468,616,173,21,95.070663,sources
5,4,3,1,3,7,1698,606,46,29,93.742393,de
5,4,3,1,3,8,1801,608,251,31,95.722054,radiations
4,4,3,1,4,0,538,653,757,39,-1.0,
5,4,3,1,4,1,538,653,271,28,89.682518,ionisantes.
5,4,3,1,4,2,856,653,161,36,89.404839,"(Ibid.,"
5,4,3,1,4,3,1054,656,19,28,96.190331,8
5,4,3,1,4,4,1106,655,189,37,96.190331,juillet)
