level,page_num,block_num,par_num,line_num,word_num,left,top,width,height,conf,text
4,1,8,4,4,0,533,2938,1353,69,-1.0,
5,1,8,4,4,1,533,2960,183,42,96.233841,Industry
5,1,8,4,4,2,735,2959,74,32,96.318947,and
5,1,8,4,4,3,829,2960,143,36,96.468903,"Works,"
5,1,8,4,4,4,996,2938,209,69,96.207253,respecting
5,1,8,4,4,5,1225,2962,64,32,96.976608,the
5,1,8,4,4,6,1308,2959,235,41,96.54966,supervision
5,1,8,4,4,7,1564,2959,37,31,96.714081,of
5,1,8,4,4,8,1612,2951,110,39,96.677261,child
5,1,8,4,4,9,1739,2959,147,32,96.045639,labour.
4,1,8,4,5,0,533,3006,755,41,-1.0,
5,1,8,4,5,1,533,3006,91,38,95.087341,23rd
5,1,8,4,5,2,644,2996,180,50,65.461388,"January,"
5,1,8,4,5,3,845,3014,103,29,65.461388,"1920,"
5,1,8,4,5,4,999,3006,54,37,84.766212,"T.,"
5,1,8,4,5,5,1073,3007,215,40,9.048798,Aus.17.
3,1,8,5,0,0,437,3028,1450,151,-1.0,
4,1,8,5,1,0,437,3028,1449,68,-1.0,
5,1,8,5,1,1,437,3048,315,32,96.765938,Administrative
5,1,8,5,1,2,791,3050,230,32,96.765938,Instruction
5,1,8,5,1,3,1047,3031,50,52,96.181793,of
5,1,8,5,1,4,1135,3051,64,29,96.104614,the
5,1,8,5,1,5,1237,3030,107,52,96.104614,State
5,1,8,5,1,6,1383,3028,249,68,96.419373,Department
5,1,8,5,1,7,1669,3027,69,52,91.968109,for
5,1,8,5,1,8,1765,3027,121,51,91.968109,Social
4,1,8,5,2,0,532,3091,1355,44,-1.0,
5,1,8,5,2,1,532,3094,316,32,94.749886,Administration
5,1,8,5,2,2,865,3095,212,40,96.518105,respecting
5,1,8,5,2,3,1093,3096,66,30,96.400085,the
5,1,8,5,2,4,1176,3098,99,28,96.654556,seats
5,1,8,5,2,5,1294,3095,74,31,96.654556,and
5,1,8,5,2,6,1385,3103,107,24,96.802963,areas
5,1,8,5,2,7,1509,3092,39,32,95.726006,of
5,1,8,5,2,8,1566,3092,63,31,96.817268,the
5,1,8,5,2,9,1648,3091,239,32,96.813332,conciliation
4,1,8,5,3,0,531,3136,1042,43,-1.0,
5,1,8,5,3,1,531,3136,150,34,96.301094,boards.
5,1,8,5,3,2,731,3139,90,31,96.301094,28th
5,1,8,5,3,3,840,3139,180,40,96.290779,"January,"
5,1,8,5,3,4,1044,3148,101,29,80.272263,1920.
5,1,8,5,3,5,1181,3139,64,36,55.603146,"‘S.,"
5,1,8,5,3,6,1267,3140,89,30,96.221725,Aus.
5,1,8,5,3,7,1376,3147,43,22,95.258057,22
5,1,8,5,3,8,1443,3136,70,42,87.142822,(10)
5,1,8,5,3,9,1567,3162,6,7,87.142822,.
3,1,8,6,0,0,436,3159,1452,154,-1.0,
4,1,8,6,1,0,436,3159,1451,68,-1.0,
5,1,8,6,1,1,436,3182,315,35,95.592415,Administrative
5,1,8,6,1,2,787,3183,233,40,95.205803,Instruction
5,1,8,6,1,3,1053,3184,39,32,96.444305,of
5,1,8,6,1,4,1125,3184,67,31,96.979927,the
5,1,8,6,1,5,1227,3164,106,50,96.872078,State
5,1,8,6,1,6,1368,3159,269,68,95.4702,Departments
5,1,8,6,1,7,1672,3160,67,53,96.453575,for
5,1,8,6,1,8,1767,3159,120,52,96.684662,Social
4,1,8,6,2,0,531,3225,1357,44,-1.0,
5,1,8,6,2,1,531,3226,315,32,94.592896,Administration
5,1,8,6,2,2,873,3216,75,46,96.187546,and
5,1,8,6,2,3,975,3228,57,31,95.737106,for
5,1,8,6,2,4,1061,3223,143,46,96.662544,Justice
5,1,8,6,2,5,1228,3227,213,42,96.249756,respecting
5,1,8,6,2,6,1468,3228,63,30,96.45755,the
5,1,8,6,2,7,1557,3226,178,41,96.852371,standing
5,1,8,6,2,8,1761,3225,127,30,96.070358,orders
4,1,8,6,3,0,533,3270,1351,43,-1.0,
5,1,8,6,3,1,533,3271,39,31,96.354385,of
5,1,8,6,3,2,597,3271,64,32,94.820686,the
5,1,8,6,3,3,687,3271,237,32,95.706467,conciliation
5,1,8,6,3,4,951,3272,146,33,96.210342,boards.
5,1,8,6,3,5,1151,3272,65,32,96.447174,6th
5,1,8,6,3,6,1241,3272,206,41,95.636833,"February,"
5,1,8,6,3,7,1477,3279,102,30,91.462448,1920.
5,1,8,6,3,8,1631,3270,67,36,31.675171,"Tl.,"
5,1,8,6,3,9,1725,3270,89,31,96.292542,Aus.
5,1,8,6,3,10,1841,3279,43,23,96.876122,22
2,1,9,0,0,0,539,3314,912,45,-1.0,
3,1,9,1,0,0,539,3314,912,45,-1.0,
4,1,9,1,1,0,539,3314,912,45,-1.0,
5,1,9,1,1,1,539,3314,201,45,62.883942,(Io)...
5,1,9,1,1,2,851,3343,30,7,0.0,..
5,1,9,1,1,3,992,3342,31,8,10.951698,..
5,1,9,1,1,4,1135,3342,30,7,19.296478,.
5,1,9,1,1,5,1276,3342,32,7,0.0,.-
5,1,9,1,1,6,1420,3340,31,9,30.194084,.
1,2,0,0,0,0,0,0,2172,3572,-1.0,
2,2,1,0,0,0,268,100,1547,3227,-1.0,
3,2,1,1,0,0,268,100,807,76,-1.0,
4,2,1,1,1,0,1022,100,53,44,-1.0,
5,2,1,1,1,1,1022,100,53,44,36.440273,33
4,2,1,1,2,0,268,140,423,36,-1.0,
5,2,1,1,2,1,268,140,423,36,50.364307,AusTRIA—continued.
3,2,1,2,0,0,359,202,1450,177,-1.0,
4,2,1,2,1,0,359,202,1450,46,-1.0,
5,2,1,2,1,1,359,202,312,35,94.588348,Administrative
5,2,1,2,1,2,708,206,231,30,96.389908,Instruction
5,2,1,2,1,3,976,206,38,30,96.251823,of
5,2,1,2,1,4,1048,208,63,29,96.251823,the
5,2,1,2,1,5,1150,206,105,33,96.086403,State
5,2,1,2,1,6,1291,206,268,42,89.349121,Departments
5,2,1,2,1,7,1594,209,59,30,95.848183,for
5,2,1,2,1,8,1687,209,122,31,96.067078,Social
4,2,1,2,2,0,453,249,1356,43,-1.0,
5,2,1,2,2,1,453,249,315,32,96.518234,Administration
5,2,1,2,2,2,797,252,71,29,96.412514,and
5,2,1,2,2,3,897,250,59,30,96.756172,for
5,2,1,2,2,4,984,250,142,41,96.751923,Justice
5,2,1,2,2,5,1154,250,209,42,96.732422,respecting
5,2,1,2,2,6,1389,252,64,29,96.510048,the
5,2,1,2,2,7,1480,253,177,39,96.510048,standing
5,2,1,2,2,8,1682,254,127,31,96.277031,orders
4,2,1,2,3,0,453,292,1353,44,-1.0,
5,2,1,2,3,1,453,292,39,32,96.930504,of
5,2,1,2,3,2,507,294,61,30,94.336456,the
5,2,1,2,3,3,584,294,140,30,94.336456,central
5,2,1,2,3,4,740,294,238,33,95.20565,conciliation
5,2,1,2,3,5,999,296,127,32,96.185875,board.
5,2,1,2,3,6,1180,297,87,38,72.063278,25th
5,2,1,2,3,7,1282,294,320,42,55.306057,"February,1920."
5,2,1,2,3,8,1654,297,47,36,86.246582,"S.,"
5,2,1,2,3,9,1717,298,89,31,96.642029,Aus.
4,2,1,2,4,0,456,337,1342,42,-1.0,
5,2,1,2,4,1,456,345,41,23,95.756111,22
5,2,1,2,4,2,521,337,71,42,88.613304,(10)
5,2,1,2,4,3,772,362,31,9,0.0,:
5,2,1,2,4,4,914,364,32,7,4.091408,+.
5,2,1,2,4,5,1056,364,31,7,0.0,.
5,2,1,2,4,6,1199,365,31,7,0.0,.
5,2,1,2,4,7,1340,364,31,9,36.326576,oe
5,2,1,2,4,8,1441,364,73,9,38.201859,ae
5,2,1,2,4,9,1624,365,31,8,0.0,..
5,2,1,2,4,10,1767,366,31,7,6.095055,..
3,2,1,3,0,0,359,382,1447,87,-1.0,
4,2,1,3,1,0,359,382,1447,43,-1.0,
5,2,1,3,1,1,359,382,72,30,96.194382,Act
5,2,1,3,1,2,463,382,208,42,95.033737,respecting
5,2,1,3,1,3,713,384,183,31,96.426788,domestic
5,2,1,3,1,4,938,384,184,29,96.324959,servants’
5,2,1,3,1,5,1155,387,188,28,96.419647,contracts
5,2,1,3,1,6,1378,382,204,43,95.648285,(Domestic
5,2,1,3,1,7,1615,385,191,32,96.435776,Servants’
4,2,1,3,2,0,455,426,895,43,-1.0,
5,2,1,3,2,1,455,426,116,41,76.355156,Act)..
5,2,1,3,2,2,608,428,91,31,96.69265,26th
5,2,1,3,2,3,715,428,204,41,46.547276,"February,"
5,2,1,3,2,4,942,436,100,29,86.870285,1920.
5,2,1,3,2,5,1095,429,53,35,90.08786,"T.,"
5,2,1,3,2,6,1168,429,90,31,86.044815,Aus.
5,2,1,3,2,7,1283,428,67,32,86.044815,18.
3,2,1,4,0,0,356,452,1447,152,-1.0,
4,2,1,4,1,0,356,452,1446,67,-1.0,
5,2,1,4,1,1,356,470,312,33,95.78157,Administrative
5,2,1,4,1,2,708,473,232,31,96.069786,Instruction
5,2,1,4,1,3,978,473,38,30,96.069786,of
5,2,1,4,1,4,1054,473,62,30,96.996651,the
5,2,1,4,1,5,1155,473,107,31,96.878319,State
5,2,1,4,1,6,1300,452,250,61,95.344887,Department
5,2,1,4,1,7,1586,454,72,51,49.336224,for.
5,2,1,4,1,8,1682,452,120,67,96.792923,Social
4,2,1,4,2,0,453,515,1350,45,-1.0,
5,2,1,4,2,1,453,515,159,32,96.776886,Welfare
5,2,1,4,2,2,627,517,209,40,96.147308,respecting
5,2,1,4,2,3,853,518,63,30,96.922485,the
5,2,1,4,2,4,934,516,254,41,95.527855,employment
5,2,1,4,2,5,1206,517,37,32,93.291985,of
5,2,1,4,2,6,1259,526,140,22,89.15097,woinen
5,2,1,4,2,7,1418,518,73,31,96.191414,and
5,2,1,4,2,8,1508,528,126,32,95.959694,young
5,2,1,4,2,9,1649,528,154,32,95.959694,persons
4,2,1,4,3,0,451,561,1350,43,-1.0,
5,2,1,4,3,1,451,562,41,29,90.888359,at
5,2,1,4,3,2,508,561,256,40,90.737091,nightininns
5,2,1,4,3,3,779,561,73,31,92.292595,and
5,2,1,4,3,4,869,561,287,43,90.582642,public-houses.
5,2,1,4,3,5,1210,563,65,30,96.65332,6th
5,2,1,4,3,6,1291,562,138,37,96.523209,"March,"
5,2,1,4,3,7,1451,570,101,30,52.132881,1920.
5,2,1,4,3,8,1603,564,55,35,79.603653,"‘T.,"
5,2,1,4,3,9,1674,564,91,31,62.526451,Aus.
5,2,1,4,3,10,1782,563,19,32,62.526451,8
3,2,1,5,0,0,357,604,1444,87,-1.0,
4,2,1,5,1,0,357,604,1444,44,-1.0,
5,2,1,5,1,1,357,604,314,32,96.169159,Administrative
5,2,1,5,1,2,691,605,231,32,93.215652,Instruction
5,2,1,5,1,3,955,605,37,31,96.498344,of
5,2,1,5,1,4,1024,606,64,30,95.791588,the
5,2,1,5,1,5,1110,605,106,32,95.791588,State
5,2,1,5,1,6,1238,605,249,40,95.71254,Department
5,2,1,5,1,7,1508,608,59,31,96.35479,for
5,2,1,5,1,8,1588,608,154,40,96.816719,"Justice,"
5,2,1,5,1,9,1765,608,36,31,96.986031,in
4,2,1,5,2,0,449,649,1350,75,-1.0,
5,2,1,5,2,1,449,652,215,72,94.761162,agreement
5,2,1,5,2,2,704,649,91,31,96.726112,with
5,2,1,5,2,3,834,650,64,30,96.704887,the
5,2,1,5,2,4,938,650,106,31,96.495087,State
5,2,1,5,2,5,1083,649,251,42,95.297226,Department
5,2,1,5,2,6,1372,651,57,30,96.127258,for
5,2,1,5,2,7,1468,652,119,31,96.445442,Social
5,2,1,5,2,8,1627,652,172,36,95.996414,"Welfare,"
3,2,1,6,0,0,451,673,1352,107,-1.0,
4,2,1,6,1,0,451,673,1352,66,-1.0,
5,2,1,6,1,1,451,673,207,62,95.529297,respecting
5,2,1,6,1,2,676,697,66,31,96.330536,the
5,2,1,6,1,3,760,696,227,31,96.330536,observance
5,2,1,6,1,4,1007,694,37,31,95.990433,of
5,2,1,6,1,5,1063,694,200,41,96.352943,Sundays
5,2,1,6,1,6,1266,696,63,31,96.083122,and
5,2,1,6,1,7,1346,696,125,40,96.332321,public
5,2,1,6,1,8,1491,697,172,42,95.711555,holidays
5,2,1,6,1,9,1681,697,36,31,96.303917,in
5,2,1,6,1,10,1737,698,66,30,96.179062,the
4,2,1,6,2,0,451,734,1350,46,-1.0,
5,2,1,6,2,1,451,737,121,31,95.516945,offices
5,2,1,6,2,2,596,740,39,29,96.262077,of
5,2,1,6,2,3,655,734,155,46,96.343903,lawyers
5,2,1,6,2,4,831,741,74,31,96.391815,and
5,2,1,6,2,5,930,740,174,31,56.081219,notaries.
5,2,1,6,2,6,1160,740,117,39,94.253731,17th
5,2,1,6,2,7,1270,740,137,36,94.968956,"March,"
5,2,1,6,2,8,1437,749,100,30,93.214127,1920.
5,2,1,6,2,9,1588,741,55,36,91.422867,"T.,"
5,2,1,6,2,10,1669,742,86,31,95.217659,Ans.
5,2,1,6,2,11,1779,750,22,30,95.217659,9
3,2,1,7,0,0,356,781,1449,136,-1.0,
4,2,1,7,1,0,356,781,1449,44,-1.0,
5,2,1,7,1,1,356,781,314,34,96.092163,Administrative
5,2,1,7,1,2,707,784,231,29,95.909912,Instruction
5,2,1,7,1,3,975,782,40,33,96.66011,of
5,2,1,7,1,4,1050,784,64,32,96.302124,the
5,2,1,7,1,5,1152,784,107,31,96.239838,State
5,2,1,7,1,6,1296,784,251,41,96.40583,Department
5,2,1,7,1,7,1583,786,38,31,96.381477,of
5,2,1,7,1,8,1661,784,144,41,96.775581,Justice
4,2,1,7,2,0,449,826,1352,42,-1.0,
5,2,1,7,2,1,449,828,211,40,96.509048,respecting
5,2,1,7,2,2,675,826,221,31,96.236076,limitations
5,2,1,7,2,3,914,836,45,21,96.72364,on
5,2,1,7,2,4,978,829,62,30,95.884285,the
5,2,1,7,2,5,1056,828,127,40,96.495987,giving
5,2,1,7,2,6,1198,828,38,31,96.794662,of
5,2,1,7,2,7,1252,829,122,30,96.650078,notice
5,2,1,7,2,8,1390,831,39,29,95.705276,to
5,2,1,7,2,9,1443,829,202,32,95.705276,terminate
5,2,1,7,2,10,1661,829,140,34,96.347786,certain
4,2,1,7,3,0,451,872,1344,45,-1.0,
5,2,1,7,3,1,451,874,189,29,95.948624,contracts
5,2,1,7,3,2,656,873,39,30,93.836708,of
5,2,1,7,3,3,709,872,269,41,93.14222,employment.
5,2,1,7,3,4,1030,873,90,30,85.451035,2oth
5,2,1,7,3,5,1134,873,141,36,95.65609,"March,"
5,2,1,7,3,6,1295,881,103,30,89.866066,1920.
5,2,1,7,3,7,1447,873,55,38,91.63559,"T.,"
5,2,1,7,3,8,1522,874,86,32,93.153763,Aus.
5,2,1,7,3,9,1629,884,42,21,79.827271,10
5,2,1,7,3,10,1690,875,105,42,55.552696,(4)...
3,2,1,8,0,0,356,916,1445,85,-1.0,
4,2,1,8,1,0,356,916,1445,41,-1.0,
5,2,1,8,1,1,356,917,72,31,96.553154,Act
5,2,1,8,1,2,455,916,160,41,96.571114,relating
5,2,1,8,1,3,639,919,39,29,96.235146,to
5,2,1,8,1,4,704,917,310,40,55.831886,unemployment
5,2,1,8,1,5,1040,917,208,31,94.919609,insurance.
5,2,1,8,1,6,1300,917,90,39,96.293709,24th
5,2,1,8,1,7,1418,918,140,37,96.504189,"March,"
5,2,1,8,1,8,1592,928,102,29,90.979767,1920.
5,2,1,8,1,9,1745,918,56,38,91.002213,"T.,"
4,2,1,8,2,0,451,961,177,40,-1.0,
5,2,1,8,2,1,451,961,88,31,92.045952,Aus.
5,2,1,8,2,2,564,969,64,32,80.73909,I~7
3,2,1,9,0,0,356,981,1447,243,-1.0,
4,2,1,9,1,0,356,981,1446,70,-1.0,
5,2,1,9,1,1,356,1004,314,33,95.432602,Administrative
5,2,1,9,1,2,708,985,234,51,96.620499,Instruction
5,2,1,9,1,3,979,1005,39,36,96.909286,of
5,2,1,9,1,4,1054,985,64,54,97.007935,the
5,2,1,9,1,5,1156,984,107,52,96.848816,State
5,2,1,9,1,6,1300,981,250,70,96.952682,Department
5,2,1,9,1,7,1587,986,67,53,95.434143,for
5,2,1,9,1,8,1683,988,119,51,96.805954,Social
4,2,1,9,2,0,451,1048,1351,43,-1.0,
5,2,1,9,2,1,451,1049,159,31,96.079277,Welfare
5,2,1,9,2,2,629,1050,210,41,96.097862,respecting
5,2,1,9,2,3,858,1050,62,30,96.779289,the
5,2,1,9,2,4,939,1049,96,31,96.424606,form
5,2,1,9,2,5,1055,1048,39,32,96.754257,of
5,2,1,9,2,6,1112,1050,63,30,96.406754,the
5,2,1,9,2,7,1194,1049,233,32,96.287239,notification
5,2,1,9,2,8,1447,1050,58,31,96.263367,for
5,2,1,9,2,9,1523,1052,64,31,93.018799,the
5,2,1,9,2,10,1606,1053,196,31,91.724831,establish-
4,2,1,9,3,0,452,1093,1351,42,-1.0,
5,2,1,9,3,1,452,1096,102,28,96.39183,ment
5,2,1,9,3,2,580,1093,39,34,95.163475,of
5,2,1,9,3,3,644,1104,20,21,96.855217,a
5,2,1,9,3,4,692,1094,110,31,94.808144,claim
5,2,1,9,3,5,829,1096,39,29,96.282242,to
5,2,1,9,3,6,896,1094,308,41,73.300522,unemployment
5,2,1,9,3,7,1232,1094,149,31,96.210587,benefit.
5,2,1,9,3,8,1435,1096,222,40,94.191399,(Executive
5,2,1,9,3,9,1685,1096,118,31,96.615562,Order
4,2,1,9,4,0,451,1137,1347,43,-1.0,
5,2,1,9,4,1,451,1138,70,32,94.748245,No.
5,2,1,9,4,2,545,1140,29,35,65.679947,"I,"
5,2,1,9,4,3,599,1138,117,31,96.871872,under
5,2,1,9,4,4,740,1140,63,29,96.798195,the
5,2,1,9,4,5,827,1137,320,43,96.477455,Unemployment
5,2,1,9,4,6,1170,1138,203,33,96.145241,Insurance
5,2,1,9,4,7,1395,1132,96,48,92.48719,Act.)
5,2,1,9,4,8,1546,1141,89,36,88.982864,29th
5,2,1,9,4,9,1658,1140,140,37,96.486542,"March,"
4,2,1,9,5,0,455,1182,491,42,-1.0,
5,2,1,9,5,1,455,1191,101,29,91.420723,1920.
5,2,1,9,5,2,608,1182,47,37,88.938721,"S.,"
5,2,1,9,5,3,676,1185,89,30,93.252899,Aus.
5,2,1,9,5,4,789,1192,65,31,82.775467,I-7
5,2,1,9,5,5,877,1182,69,42,96.300591,(12)
3,2,1,10,0,0,357,1200,1453,204,-1.0,
4,2,1,10,1,0,357,1200,1444,74,-1.0,
5,2,1,10,1,1,357,1209,311,50,88.42421,Administrative
5,2,1,10,1,2,707,1213,231,47,96.276268,Instruction
5,2,1,10,1,3,978,1228,40,31,96.276268,of
5,2,1,10,1,4,1055,1208,63,51,95.556358,the
5,2,1,10,1,5,1158,1208,105,51,96.621834,State
5,2,1,10,1,6,1302,1208,251,61,96.21476,Department
5,2,1,10,1,7,1587,1209,67,51,95.783707,for
5,2,1,10,1,8,1683,1200,118,74,96.452103,Social
4,2,1,10,2,0,451,1270,1358,43,-1.0,
5,2,1,10,2,1,451,1270,160,31,96.481598,Welfare
5,2,1,10,2,2,641,1273,210,40,95.779625,respecting
5,2,1,10,2,3,880,1281,104,22,96.500992,areas
5,2,1,10,2,4,1026,1274,74,31,95.928375,and
5,2,1,10,2,5,1130,1276,100,28,95.928375,seats
5,2,1,10,2,6,1259,1273,39,31,96.760315,of
5,2,1,10,2,7,1327,1274,64,30,96.926216,the
5,2,1,10,2,8,1419,1273,148,32,90.100189,district
5,2,1,10,2,9,1607,1273,202,32,96.548843,industrial
4,2,1,10,3,0,453,1316,1357,43,-1.0,
5,2,1,10,3,1,453,1316,255,32,90.678108,conimissions
5,2,1,10,3,2,731,1316,221,41,94.880432,(Executive
5,2,1,10,3,3,974,1316,117,31,93.724342,Order
5,2,1,10,3,4,1102,1317,68,31,89.024147,No.
5,2,1,10,3,5,1184,1316,50,36,87.503296,"JI,"
5,2,1,10,3,6,1256,1318,119,31,96.312164,under
5,2,1,10,3,7,1403,1318,64,30,92.764038,the
5,2,1,10,3,8,1487,1316,323,43,53.679146,Uneniplovinent
4,2,1,10,4,0,452,1360,1150,44,-1.0,
5,2,1,10,4,1,452,1361,203,30,96.251122,Insurance
5,2,1,10,4,2,674,1360,98,40,95.643692,Act).
5,2,1,10,4,3,824,1361,115,38,73.018616,29th
5,2,1,10,4,4,932,1361,139,36,95.258286,"March,"
5,2,1,10,4,5,1098,1369,100,30,90.206657,1920.
5,2,1,10,4,6,1250,1361,47,36,82.608597,"S.,"
5,2,1,10,4,7,1318,1361,89,32,96.641098,Aus.
5,2,1,10,4,8,1430,1370,64,31,77.581673,1-7
5,2,1,10,4,9,1516,1361,86,43,88.737984,(12).
3,2,1,11,0,0,356,1388,1453,191,-1.0,
4,2,1,11,1,0,356,1388,1453,59,-1.0,
5,2,1,11,1,1,356,1405,312,31,95.614304,Administrative
5,2,1,11,1,2,683,1406,231,30,96.827988,Instruction
5,2,1,11,1,3,930,1405,38,31,96.995804,of
5,2,1,11,1,4,982,1406,62,30,96.462769,the
5,2,1,11,1,5,1060,1388,106,49,96.462769,State
5,2,1,11,1,6,1180,1388,250,59,96.601021,Department
5,2,1,11,1,7,1443,1408,58,29,96.895706,for
5,2,1,11,1,8,1515,1388,122,49,96.815437,Social
5,2,1,11,1,9,1649,1386,160,51,93.180794,Welfare
4,2,1,11,2,0,452,1449,1354,43,-1.0,
5,2,1,11,2,1,452,1450,208,41,95.577751,respecting
5,2,1,11,2,2,688,1450,180,41,95.577751,approval
5,2,1,11,2,3,896,1449,38,31,96.372772,of
5,2,1,11,2,4,960,1450,63,30,96.632874,the
5,2,1,11,2,5,1047,1452,183,39,96.652321,payment
5,2,1,11,2,6,1256,1449,38,32,93.175392,of
5,2,1,11,2,7,1319,1452,308,40,83.758568,unemployiment
5,2,1,11,2,8,1657,1450,149,31,95.815636,benefit.
4,2,1,11,3,0,455,1494,1351,42,-1.0,
5,2,1,11,3,1,455,1494,221,39,96.788757,(Executive
5,2,1,11,3,2,703,1494,117,31,96.709297,Order
5,2,1,11,3,3,844,1494,68,31,96.357193,No.
5,2,1,11,3,4,942,1494,72,31,40.360268,IJ.
5,2,1,11,3,5,1042,1494,116,31,95.212029,under
5,2,1,11,3,6,1176,1494,63,30,95.525322,the
5,2,1,11,3,7,1258,1495,319,41,93.24659,Unemployment
5,2,1,11,3,8,1602,1496,204,31,91.343262,Jnsurance
4,2,1,11,4,0,453,1537,1042,43,-1.0,
5,2,1,11,4,1,453,1537,99,42,68.354141,Act.)
5,2,1,11,4,2,604,1540,90,35,89.534149,29th
5,2,1,11,4,3,714,1538,138,37,95.913544,"March,"
5,2,1,11,4,4,877,1547,101,29,82.825096,1920.
5,2,1,11,4,5,1030,1537,49,38,40.419342,"S.,"
5,2,1,11,4,6,1099,1538,88,31,74.643684,Aus.
5,2,1,11,4,7,1212,1548,64,32,91.862137,1-7
5,2,1,11,4,8,1298,1537,72,43,93.998962,(12)
5,2,1,11,4,9,1488,1564,7,7,58.225006,.
3,2,1,12,0,0,360,1555,1449,202,-1.0,
4,2,1,12,1,0,360,1555,1449,74,-1.0,
5,2,1,12,1,1,360,1582,311,33,96.153671,Administrative
5,2,1,12,1,2,711,1565,231,50,96.495705,Instruction
5,2,1,12,1,3,982,1582,38,31,96.851227,of
5,2,1,12,1,4,1058,1565,62,48,96.104843,the
5,2,1,12,1,5,1160,1555,114,58,96.110504,State
5,2,1,12,1,6,1303,1564,252,59,92.190445,Department
5,2,1,12,1,7,1592,1564,70,52,95.006554,for
5,2,1,12,1,8,1689,1561,120,68,96.991844,Social
4,2,1,12,2,0,453,1626,1356,42,-1.0,
5,2,1,12,2,1,453,1628,161,31,96.461311,Welfare
5,2,1,12,2,2,629,1628,210,40,95.826935,respecting
5,2,1,12,2,3,855,1629,64,30,95.826935,the
5,2,1,12,2,4,935,1629,157,28,96.634064,amount
5,2,1,12,2,5,1108,1628,38,32,96.673729,of
5,2,1,12,2,6,1160,1626,153,31,86.210632,benefit.
5,2,1,12,2,7,1368,1627,222,41,79.670059,(Executive
5,2,1,12,2,8,1604,1628,118,32,96.459579,Order
5,2,1,12,2,9,1738,1628,71,32,96.459579,No.
4,2,1,12,3,0,455,1672,1352,76,-1.0,
5,2,1,12,3,1,455,1672,62,32,94.464523,IV.
5,2,1,12,3,2,533,1672,117,31,95.275215,under
5,2,1,12,3,3,665,1673,63,30,96.633202,the
5,2,1,12,3,4,744,1672,323,76,90.464188,Unemployment
5,2,1,12,3,5,1078,1672,201,31,90.678017,Insurance
5,2,1,12,3,6,1294,1672,99,76,88.144676,Act.)
5,2,1,12,3,7,1446,1673,86,36,96.111862,29th
5,2,1,12,3,8,1547,1672,140,37,96.719307,"March,"
5,2,1,12,3,9,1707,1680,100,68,90.332344,1920.
4,2,1,12,4,0,455,1716,339,41,-1.0,
5,2,1,12,4,1,455,1716,48,36,90.596619,"S.,"
5,2,1,12,4,2,524,1717,90,31,95.107552,Aus.
5,2,1,12,4,3,636,1725,64,31,56.11713,1-7
5,2,1,12,4,4,723,1716,71,41,95.907463,(12)
3,2,1,13,0,0,359,1741,1452,250,-1.0,
4,2,1,13,1,0,359,1741,1451,72,-1.0,
5,2,1,13,1,1,359,1770,312,34,93.907677,Administrative
5,2,1,13,1,2,711,1772,232,31,95.390732,Instruction
5,2,1,13,1,3,982,1770,38,33,96.448677,of
5,2,1,13,1,4,1059,1741,63,62,71.332329,the
5,2,1,13,1,5,1160,1741,106,62,96.9459,State
5,2,1,13,1,6,1306,1741,251,72,95.543739,Department
5,2,1,13,1,7,1594,1741,67,63,94.743217,for
5,2,1,13,1,8,1690,1741,120,63,96.125908,Social
4,2,1,13,2,0,455,1816,1356,41,-1.0,
5,2,1,13,2,1,455,1816,161,32,96.316673,Welfare
5,2,1,13,2,2,635,1817,210,40,96.298592,respecting
5,2,1,13,2,3,865,1817,65,31,96.444595,the
5,2,1,13,2,4,952,1817,191,31,87.894424,exclusion
5,2,1,13,2,5,1163,1816,96,31,95.953575,from
5,2,1,13,2,6,1282,1816,311,41,95.446556,unemployment
5,2,1,13,2,7,1611,1817,140,31,96.682098,benefit
5,2,1,13,2,8,1774,1816,37,32,96.937523,of
4,2,1,13,3,0,456,1860,1355,41,-1.0,
5,2,1,13,3,1,456,1861,251,40,94.031494,unemployed
5,2,1,13,3,2,731,1870,152,31,95.655121,persons
5,2,1,13,3,3,908,1861,124,31,93.230164,whose
5,2,1,13,3,4,1056,1869,127,23,75.111137,meaus
5,2,1,13,3,5,1208,1861,38,30,96.021492,of
5,2,1,13,3,6,1270,1860,232,31,96.098152,subsistence
5,2,1,13,3,7,1526,1861,29,31,96.384293,is
5,2,1,13,3,8,1582,1865,64,28,93.146973,not
5,2,1,13,3,9,1673,1861,138,31,92.791237,endan-
4,2,1,13,4,0,455,1904,1356,43,-1.0,
5,2,1,13,4,1,455,1906,123,39,93.104347,gered.
5,2,1,13,4,2,629,1905,223,40,88.721489,(Executive
5,2,1,13,4,3,891,1904,119,31,94.061577,Order
5,2,1,13,4,4,1046,1905,70,31,93.114029,No.
5,2,1,13,4,5,1152,1905,46,31,90.277344,V.
5,2,1,13,4,6,1234,1906,119,31,96.035469,under
5,2,1,13,4,7,1388,1908,65,30,94.727829,the
5,2,1,13,4,8,1490,1905,321,42,94.727829,Unemployment
4,2,1,13,5,0,432,1949,1374,42,-1.0,
5,2,1,13,5,1,432,1950,224,31,83.864532,‘Insurance
5,2,1,13,5,2,675,1950,99,41,91.300941,Act.)
5,2,1,13,5,3,827,1950,90,38,55.629543,29th
5,2,1,13,5,4,936,1950,138,36,96.897858,"March,"
5,2,1,13,5,5,1099,1958,101,29,93.243561,1920.
5,2,1,13,5,6,1252,1950,47,35,90.441574,"S.,"
