country,region,text,date,year,page,extracted_date,full_text
UNION OF SOVIET SOCIALIST REPUBLICS,,"Order No. 808 of the Council of Ministers of the U.S.S.R., to amend certain decisions of the Government of the U.S.S.R. and certain decisions of the former People's Commissariat of Labour of the U.S.S.R. and to recognise that certain others have ceased to have effect with the coming into operation of the National Pensions Act [L.S. 1956—U.S.S.R. 4] and the Regulations [of ] for the award and payment of national pensions. Dated . (Codpanue TloanaHoeMHUU fJpaeumeAbcmea CCCP, 1957, No. 7, Text 79) [Repeals, inter alia, the Order of of the Central Executive Committee and Council of People's Commissars of the U.S.S.R. respecting the social insurance of persons employed for remuneration on peasant holdings (L.S. 1930—Russ. 4 E), the Order of of the Central Executive Committee and Council of People's Commissars of the U.S.S.R. respecting social insurance (L.S. 1931—Russ. 7 B) and s. 29 of the Air Code of the U.S.S.R. (L.S. 1935—Russ. 3).]",23.6.,1931,9,23 June 1931,"Order No. 808 of the Council of Ministers of the U.S.S.R., to amend certain decisions of the Government of the U.S.S.R. and certain decisions of the former People's Commissariat of Labour of the U.S.S.R. and to recognise that certain others have ceased to have effect with the coming into operation of the National Pensions Act [L.S. 1956—U.S.S.R. 4] and the Regulations [of 4 August 1956] for the award and payment of national pensions. Dated 29 June 1957. (Codpanue TloanaHoeMHUU fJpaeumeAbcmea CCCP, 1957, No. 7, Text 79) [Repeals, inter alia, the Order of 3 October 1930 of the Central Executive Committee and Council of People's Commissars of the U.S.S.R. respecting the social insurance of persons employed for remuneration on peasant holdings (L.S. 1930—Russ. 4 E), the Order of 23 June 1931 of the Central Executive Committee and Council of People's Commissars of the U.S.S.R. respecting social insurance (L.S. 1931—Russ. 7 B) and s. 29 of the Air Code of the U.S.S.R. (L.S. 1935—Russ. 3).] "
UNITED KINGDOM OF GREAT BRITAIN AND NORTHERN IRELAND,Great Britain,"An Act to increase contributions and benefits under the National Insur- ance (Industrial Injuries) Acts 1946 to 1957 [L.S. 1946—U.K. 2,1948—U.K. 2], and the National Insurance Acts 1946 to 1957 [L.S. 1946—U.K. 3, 1951— U.K. 3], to repeal s. 4 of the Finance Act 1947, to increase pensions under the Old Age Pensions Act 1936 by an amount equal to the current value of tobacco tokens issued under the said s. 4 and to amend the conditions of entitlement to benefit under the Industrial Diseases (Benefit) Acts 1951 and 1954 payable to or in respect of a person who contracted the disease of byssinosis; and for purposes connected with the matters aforesaid. 6 Eliz. 2, Ch. 1. National Insurance (No. 2) Act 1957. Dated",28.11.,1957,9,28 November 1957,"An Act to increase contributions and benefits under the National Insur- ance (Industrial Injuries) Acts 1946 to 1957 [L.S. 1946—U.K. 2,1948—U.K. 2], and the National Insurance Acts 1946 to 1957 [L.S. 1946—U.K. 3, 1951— U.K. 3], to repeal s. 4 of the Finance Act 1947, to increase pensions under the Old Age Pensions Act 1936 by an amount equal to the current value of tobacco tokens issued under the said s. 4 and to amend the conditions of entitlement to benefit under the Industrial Diseases (Benefit) Acts 1951 and 1954 payable to or in respect of a person who contracted the disease of byssinosis; and for purposes connected with the matters aforesaid. 6 Eliz. 2, Ch. 1. National Insurance (No. 2) Act 1957. Dated 28 November 1957. "
UNITED KINGDOM OF GREAT BRITAIN AND NORTHERN IRELAND,Antigua,"An Ordinance to provide for the regulation of the conditions of employ- ment in factories and other places as regards the health, safety and welfare of persons employed therein, for the safety and inspection of certain plant and machinery, and for purposes incidental to, or connected with, the matters aforesaid. No. 12 of 1957. Dated",13.8.,1957,9,13 August 1957,"An Ordinance to provide for the regulation of the conditions of employ- ment in factories and other places as regards the health, safety and welfare of persons employed therein, for the safety and inspection of certain plant and machinery, and for purposes incidental to, or connected with, the matters aforesaid. No. 12 of 1957. Dated 13 August 1957. "
UNITED KINGDOM OF GREAT BRITAIN AND NORTHERN IRELAND,Jamaica,"A Law to amend the Trade Disputes (Arbitration and Enquiry) Law [No. 16 of 1939: L.S. 1939—Jam. 1]. No. 13 of 1957. Dated . (Jamaica Gazette, Supplement, , No. 22) — 8 — [Repeals and replaces s. 10 (power to summon witnesses); inserts new ss. 10 A and 10 B (duty and privileges of witnesses, penalty for disobedi- ence, etc.).]",22.7.,1957,9,22 July 1957,"A Law to amend the Trade Disputes (Arbitration and Enquiry) Law [No. 16 of 1939: L.S. 1939—Jam. 1]. No. 13 of 1957. Dated 1 July 1957. (Jamaica Gazette, Supplement, 22 July 1957, No. 22) — 8 — [Repeals and replaces s. 10 (power to summon witnesses); inserts new ss. 10 A and 10 B (duty and privileges of witnesses, penalty for disobedi- ence, etc.).] "
UNITED KINGDOM OF GREAT BRITAIN AND NORTHERN IRELAND,Jamaica,"A Law to provide for the regulation of the hours of business of shops and offices and for the welfare and the regulation of the hours of work of persons employed in or about the business of shops and offices. No. 27 of 1957. Shops and Offices Law 1957. Dated . (Ibid., , No. 31) [Repeals the Shop Assistants Law 1937, as amended.]",15.10.,1957,10,15 October 1957,"* A Law to provide for the regulation of the hours of business of shops and offices and for the welfare and the regulation of the hours of work of persons employed in or about the business of shops and offices. No. 27 of 1957. Shops and Offices Law 1957. Dated 17 September 1957. (Ibid., 15 October 1957, No. 31) [Repeals the Shop Assistants Law 1937, as amended.] "
UNITED KINGDOM OF GREAT BRITAIN AND NORTHERN IRELAND,Malaya (Federation),"An Ordinance to amend the Employees Provident Fund Ordinance 1951 [L.S. 1951—Mai. 1]. No. 19 of 1957. Dated . (Government Gazette, Supplement No. 15, , p. 1093)",1.7.,1957,10,1 July 1957,"An Ordinance to amend the Employees Provident Fund Ordinance 1951 [L.S. 1951—Mai. 1]. No. 19 of 1957. Dated 28 June 1957. (Government Gazette, Supplement No. 15, 1 July 1957, p. 1093) "
UNITED STATES OF AMERICA,,"An Act to amend the Fair Labor Standards Act of 1938 [L.S. 1938— U.S.A. 1 . . . 1955—U.S.A. 1], as amended, to restrict its application in certain overseas areas, and for other purposes. Public Law 85-231, 85th Congress, H.R. 7458. Dated . [Amends ss. 13, 16 and 17.]",30.8.,1957,10,30 August 1957,"An Act to amend the Fair Labor Standards Act of 1938 [L.S. 1938— U.S.A. 1 . . . 1955—U.S.A. 1], as amended, to restrict its application in certain overseas areas, and for other purposes. Public Law 85-231, 85th Congress, H.R. 7458. Dated 30 August 1957. [Amends ss. 13, 16 and 17.] "
URUGUAY,,"Decree to replace certain of the regulations made under Act No. 5350 [of ], to limit hours of work. Dated . (Diario Oficial, , No. 15164, p. 185 A) [Replaces arts. 10 and 11 of the Decree of (L.S. 1935— Ur. 1).]",15.5.,1935,10,15 May 1935,"Decree to replace certain of the regulations made under Act No. 5350 [of 17 November 1915], to limit hours of work. Dated 9 July 1957. (Diario Oficial, 22 July 1957, No. 15164, p. 185 A) [Replaces arts. 10 and 11 of the Decree of 15 May 1935 (L.S. 1935— Ur. 1).] "
YUGOSLAVIA,,"Ukase to promulgate an Act respecting pension insurance. Dated . [SluZbeni List, , No. 51, Text 629; errata: ibid., , No 52, p. 1027) [Repeals, inter alia, arts. 55-78 of the Act of respecting the social insurance of workers and officials and their families (L.S. 1950— Yug. 1) and all enactments thereunder, the Decree of respecting the determination and conversion of retirement and invalidity pensions, as amended, the Decree of 1952 respecting the social insurance of military personnel, as amended, the Decree of respecting the social insurance of officials belonging to the Internal Affairs Branch, the Decree of respecting social insurance for persons working in the arts, and the Decree of respecting the social insurance of the clergy, as amended.]",19.5.,1951,10,19 May 1951,"* Ukase to promulgate an Act respecting pension insurance. Dated 6 December 1957. [SluZbeni List, 11 December 1957, No. 51, Text 629; errata: ibid., 18 December 1957, No 52, p. 1027) [Repeals, inter alia, arts. 55-78 of the Act of 21 January 1950 respecting the social insurance of workers and officials and their families (L.S. 1950— Yug. 1) and all enactments thereunder, the Decree of 21 July 1952 respecting the determination and conversion of retirement and invalidity pensions, as amended, the Decree of 1952 respecting the social insurance of military personnel, as amended, the Decree of 30 March 1953 respecting the social insurance of officials belonging to the Internal Affairs Branch, the Decree of 9 July 1955 respecting social insurance for persons working in the arts, and the Decree of 19 May 1951 respecting the social insurance of the clergy, as amended.] "
INTERNATIONAL,Czechoslovakia-Poland,"First Supplementary Protocol to the Treaty of between the Czechoslovak Republic and the Polish Republic respecting co-operation in the field of social policy and administration [L.S. 1948—Int. 2 A] and First Supplementary Protocol to the Treaty of between the Czecho- slovak Republic and the Polish Republic respecting social insurance [L.S. 1948—Int. 2 B]. Signed at Warsaw on . (Poland: Dziennik Ustaw, , No. 58, Text 293) [Instruments of ratification exchanged .]",27.2.,1957,11,27 February 1957,"First Supplementary Protocol to the Treaty of 5 April 1948 between the Czechoslovak Republic and the Polish Republic respecting co-operation in the field of social policy and administration [L.S. 1948—Int. 2 A] and First Supplementary Protocol to the Treaty of 5 April 1948 between the Czecho- slovak Republic and the Polish Republic respecting social insurance [L.S. 1948—Int. 2 B]. Signed at Warsaw on 30 September 1955. (Poland: Dziennik Ustaw, 4 December 1957, No. 58, Text 293) [Instruments of ratification exchanged 27 February 1957.] "
ISRAEL,,"National Insurance (Amendment) Law, 5715-1955. Dated . (Sefer Ha-Chukkim, , No. 187, p. 127) [Amends s. 30 of the National Insurance Law 1953 (L.S. 1953—Isr. 3) and s. 3 of the Fourth Schedule.] Price: 5 cents : 3d. — 2 —",6.7.,1955,11,6 July 1955,"National Insurance (Amendment) Law, 5715-1955. Dated 27 June 1955. (Sefer Ha-Chukkim, 6 July 1955, No. 187, p. 127) [Amends s. 30 of the National Insurance Law 1953 (L.S. 1953—Isr. 3) and s. 3 of the Fourth Schedule.] Price: 5 cents : 3d. — 2 — "
UNITED STATES OF AMERICA,,"An Act to amend the Railroad Retirement Act of 1937 [L.S. 1937— U.S.A. 3 A], to provide increases in benefits and for other purposes. Public Law 1013—84th Congress. Chap. 1022—2nd Session. Dated",7.8.,1956,12,7 August 1956,"An Act to amend the Railroad Retirement Act of 1937 [L.S. 1937— U.S.A. 3 A], to provide increases in benefits and for other purposes. Public Law 1013—84th Congress. Chap. 1022—2nd Session. Dated 7 August 1956. "
INTERNATIONAL,Federal Republic oJ Germany-Luxembourg \,"Arrangement between the Government of the Grand Duchy of Luxem- bourg and the Government of the Federal Republic of Germany respecting the admission of trainees, concluded by an exchange of Notes at Luxembourg on . (Luxembourg: Memorial, , No. 2, p. 17)",13.1.,1958,12,13 January 1958,"Arrangement between the Government of the Grand Duchy of Luxem- bourg and the Government of the Federal Republic of Germany respecting the admission of trainees, concluded by an exchange of Notes at Luxembourg on 4 December 1957. (Luxembourg: Memorial, 13 January 1958, No. 2, p. 17) "
ARGENTINA,,"Legislative Decree No. 12035, to regulate agreements on systems of incentive payments. Dated . (Boletin Oficial, , No. 18497, p. 1)",8.10.,1957,12,8 October 1957,"Legislative Decree No. 12035, to regulate agreements on systems of incentive payments. Dated 2 October 1957. (Boletin Oficial, 8 October 1957, No. 18497, p. 1) "
AUSTRIA,,"Federal Act respecting the pension insurance of self-employed persons (Self-Employed Persons' Pension Insurance Act). Dated . (Bundesgesetzbla.lt, , No. 78, Text 292)",31.12.,1957,12,31 December 1957,"Federal Act respecting the pension insurance of self-employed persons (Self-Employed Persons' Pension Insurance Act). Dated 18 December 1957. (Bundesgesetzbla.lt, 31 December 1957, No. 78, Text 292) "
AUSTRIA,,"Federal Act respecting supplementary pension insurance in agriculture (Agricultural Supplementary Pension Insurance Act). Dated . (Ibid., Text 293)",18.12.,1957,12,18 December 1957,"Federal Act respecting supplementary pension insurance in agriculture (Agricultural Supplementary Pension Insurance Act). Dated 18 December 1957. (Ibid., Text 293) "
AUSTRIA,,"A federal Act to amend and supplement the General Social Insurance Act [L.S. 1955—Aus. 31 (General Social Insurance Act Third Amending Act). Dated . (Ibid., Text 294)",18.12.,1957,12,18 December 1957,"A federal Act to amend and supplement the General Social Insurance Act [L.S. 1955—Aus. 31 (General Social Insurance Act Third Amending Act). Dated 18 December 1957. (Ibid., Text 294) "
AUSTRIA,,"A federal Act to amend the Unemployment Insurance Act [L.S. 1949— Aus. 4, 1950—Aus. 2] (Unemployment Insurance Act Eleventh Amending Act). Dated . (Ibid., Text 295) [Amends s. 26 (3) A.]",18.12.,1957,12,18 December 1957,"A federal Act to amend the Unemployment Insurance Act [L.S. 1949— Aus. 4, 1950—Aus. 2] (Unemployment Insurance Act Eleventh Amending Act). Dated 18 December 1957. (Ibid., Text 295) [Amends s. 26 (3) A.] "
BELGIUM,,"Royal Order to increase the supplementary allowances granted to certain female beneficiaries under the Act of [L.S. 1927—Bel. 7] res- pecting compensation for injury caused by occupational diseases. Dated . [Moniteur Beige, , No. 353, p. 8892)",19.12.,1957,12,19 December 1957,"Royal Order to increase the supplementary allowances granted to certain female beneficiaries under the Act of 24 July 1927 [L.S. 1927—Bel. 7] res- pecting compensation for injury caused by occupational diseases. Dated 3 December 1957. [Moniteur Beige, 19 December 1957, No. 353, p. 8892) "
BELGIUM,,"Royal Order to issue regulations for the inspection of ships. Dated . (Ibid., , No. 354, p. 8909) — 3 -",20.12.,1957,12,20 December 1957,"Royal Order to issue regulations for the inspection of ships. Dated 12 December 1957. (Ibid., 20 December 1957, No. 354, p. 8909) — 3 - "
FINLAND,,"An Act to amend the National Pensions Act [L.S. 1956—Fin. 2]. Dated . (Finlands Forfattningssamling, 1957, No. 288) [Amends ss. 3 and 5 (rates of insured persons' and employers' contribu- tions).]",12.8.,1957,13,12 August 1957,"An Act to amend the National Pensions Act [L.S. 1956—Fin. 2]. Dated 12 August 1957. (Finlands Forfattningssamling, 1957, No. 288) [Amends ss. 3 and 5 (rates of insured persons' and employers' contribu- tions).] "
FRANCE,Algeria,"Order respecting the organisation and functioning of the industrial medical services. Dated . (Journal Officiel de I'Algerie, , No. 69, p. 1855)",20.8.,1957,13,20 August 1957,"Order respecting the organisation and functioning of the industrial medical services. Dated 2 August 1957. (Journal Officiel de I'Algerie, 20 August 1957, No. 69, p. 1855) "
FRANCE,Togoland,"Decree No. 57-81, respecting the organisation and functioning of the Ministry of Labour and Social Affairs. Dated . (Journal Officiel de la Republique Autonome du Togo, , No. 26, p. 551)",16.8.,1957,13,16 August 1957,"* Decree No. 57-81, respecting the organisation and functioning of the Ministry of Labour and Social Affairs. Dated 26 July 1957. (Journal Officiel de la Republique Autonome du Togo, 16 August 1957, No. 26, p. 551) "
FRANCE,Togoland,"Decree No. 57-86, to establish a scheme for annual leave with pay. Dated . (Ibid., p. 556)",26.7.,1957,13,26 July 1957,"* Decree No. 57-86, to establish a scheme for annual leave with pay. Dated 26 July 1957. (Ibid., p. 556) "
