country,region,text,date,year,page,extracted_date,full_text
REPUBLIQUE FEDERALE D*ALLEMAGNE,,"Notification de la nouvelle teneur de la loi sur les fonc- tionnaires fédéraux [abroge, notamment, la loi du 30 juin 1950 sur les fonctionnaires allemands]. (Ibid., 4 aofit)",17.7.,1971,7,17 juillet,"17 juillet Notification de la nouvelle teneur de la loi sur les fonc- tionnaires fédéraux [abroge, notamment, la loi du 30 juin 1950 sur les fonctionnaires allemands]. (Ibid., 4 aofit) "
REPUBLIQUE FEDERALE D*ALLEMAGNE,,"Quatorziéme loi sur l‘tadaptation des rentes servies par les régimes d'assurance-rentes légaux et sur ltadaptation des prestations en espéces servies par ltassurance-accidents légale. Quatorziame loi sur __l*tadaptation. des rentes. Se SS a ee ee SS See i SS eS SS eee: (Ibid., 13 aoit) 21 -",10.8.,1971,7,10 aoiit,"10 aoiit Quatorziéme loi sur l‘tadaptation des rentes servies par les régimes d'assurance-rentes légaux et sur ltadaptation des prestations en espéces servies par ltassurance-accidents légale. Quatorziame loi sur __l*tadaptation. des rentes. Se SS a ee ee SS See i SS eS SS eee: (Ibid., 13 aoit) 21 - "
REPUBLIQUE FEDERALE D'ALLEMAGNE (suite),,"Loi fédérale tendant a promouvoir la formation sur le plan individuel. [Loi fédérale_ sur_la_promotion de Ja formation abroge la premiére loi, du 19 sept. 1969, aux mémes fins]. (Ibid., 31 aofit)",26.8.,1971,8,26 aofit,"26 aofit Loi fédérale tendant a promouvoir la formation sur le plan individuel. [Loi fédérale_ sur_la_promotion de Ja formation abroge la premiére loi, du 19 sept. 1969, aux mémes fins]. (Ibid., 31 aofit) "
REPUBLIQUE FEDERALE D'ALLEMAGNE (suite),,"Ordonnance' sur les matiéres dangereuses pour les travailleurs [abroge plusieurs ordonnances sur l'emploi de substances dangereuses]. (Ibid., 28 sept.)",17.9.,1971,8,17 sept.,"17 sept. Ordonnance' sur les matiéres dangereuses pour les travailleurs [abroge plusieurs ordonnances sur l'emploi de substances dangereuses]. (Ibid., 28 sept.) "
REPUBLIQUE FEDERALE D'ALLEMAGNE (suite),,"Ordonnance tendant Aa modifier et compléter 1'tordonnance d'application de ia loi {dans sa teneur du 12 mai 1969] sur les primes accordées aux mineurs (modifie les §§ ler, 6, 10 412, 17 et 18 et supprime les §§ 3 a 5 et 20]. (Ibid.)",19.10.,1971,8,19 oct.,"19 oct. Ordonnance tendant Aa modifier et compléter 1'tordonnance d'application de ia loi {dans sa teneur du 12 mai 1969] sur les primes accordées aux mineurs (modifie les §§ ler, 6, 10 412, 17 et 18 et supprime les §§ 3 a 5 et 20]. (Ibid.) "
REPUBLIQUE FEDERALE D'ALLEMAGNE (suite),,"Ordonnance dtapplication de la loi {dans sa teneur du 19 oct. 1971] sur les primes accordées aux nineurs. (Ibid., 23 oct.)",19.10.,1971,8,19 oct.,"19 oct. Ordonnance dtapplication de la loi {dans sa teneur du 19 oct. 1971] sur les primes accordées aux nineurs. (Ibid., 23 oct.) "
REPUBLIQUE FEDERALE D'ALLEMAGNE (suite),,"Arrété sur l'établissement d'un conseil de la promotion de la formation. (Ibid., 19 nov.)",11.11.,1971,8,11 nov.,"11 nov. Arrété sur l'établissement d'un conseil de la promotion de la formation. (Ibid., 19 nov.) "
REPUBLIQUE FEDERALE D'ALLEMAGNE (suite),,"Loi tendant a modifier la loi sur les caisses niniéres [SL 1926 - All. 5 ... 19492 - All. 1 B et Fj] ainsi que d'autres lois ({modifie notamment: 1° loi sur les caisses miniéres: modifie et compléte les §§ 48(2), 50(4), 54, 56, 58(1) troisiéme phrase, 98a et 131; 2° Code des assurances du Reich [SL 1924 - All. 10 ... 1963 - All. (R.F.) 2): modifie les §§ 1255(7), deuxiame phrase, et 1258(1); 3° loi sur l'tassurance des employés (SL 1924 - All. 6 .-. 1957 - All. (R.F.) 1 Bj: modifie et compléte les §§ 32(7), deuxiame phrase, et 35(1); 4° loi portant réglementation de ltassurance-rentes des mineurs: nodifie et compléte les art. 2, § 10 et § 20b, premiére phrase]. (Ibid., 24 déc.)",22.12.,1971,8,22 déc.,"22 déc. Loi tendant a modifier la loi sur les caisses niniéres [SL 1926 - All. 5 ... 19492 - All. 1 B et Fj] ainsi que d'autres lois ({modifie notamment: 1° loi sur les caisses miniéres: modifie et compléte les §§ 48(2), 50(4), 54, 56, 58(1) troisiéme phrase, 98a et 131; 2° Code des assurances du Reich [SL 1924 - All. 10 ... 1963 - All. (R.F.) 2): modifie les §§ 1255(7), deuxiame phrase, et 1258(1); 3° loi sur l'tassurance des employés (SL 1924 - All. 6 .-. 1957 - All. (R.F.) 1 Bj: modifie et compléte les §§ 32(7), deuxiame phrase, et 35(1); 4° loi portant réglementation de ltassurance-rentes des mineurs: nodifie et compléte les art. 2, § 10 et § 20b, premiére phrase]. (Ibid., 24 déc.) "
ARGENTINE,,"Décret n° 2511 portant dispositions concernant les travailleurs ruraux bénéficiaires de ltassurance-vie risques de décés et dtincapacité de travail}. (""Boletin Oficial"", 2 aofit)",21.7.,1971,9,21 juillet,"21 juillet Décret n° 2511 portant dispositions concernant les travailleurs ruraux bénéficiaires de ltassurance-vie risques de décés et dtincapacité de travail}. (""Boletin Oficial"", 2 aofit) "
ARGENTINE,,"Loi n° 19217 tendant a modifier la loi n° 18017 sur les caisses dtallocations familiales [SL 1968 - Arg. 1] [ajoute des art. 10 bis et 11 bis; modifie l'art. 13]. (Ibid., 9 sept.)",7.9.,1971,9,7 sept.,"7 sept. Loi n° 19217 tendant a modifier la loi n° 18017 sur les caisses dtallocations familiales [SL 1968 - Arg. 1] [ajoute des art. 10 bis et 11 bis; modifie l'art. 13]. (Ibid., 9 sept.) "
ARGENTINE,,"Décret n° 4714 portant réglementation de la loi n° 18610 du 23 fév. 1970] tendant a édicter les normes auxquelles devront se conformer les services d'tassistance sociale abroge le décret n° 1967 du 4 mai 1970}. (Ibid., 28 oct.)",18.10.,1971,9,18 oct.,"18 oct. Décret n° 4714 portant réglementation de la loi n° 18610 du 23 fév. 1970] tendant a édicter les normes auxquelles devront se conformer les services d'tassistance sociale abroge le décret n° 1967 du 4 mai 1970}. (Ibid., 28 oct.) "
ARGENTINE,,"Loi n° 19316 tendant aA créer IltInstitut des services sociaux pour les activités rurales et connexes [ protection de la santé de la population rurale]. (Ibid., 2 nov.)",22.10.,1971,9,22 oct.,"22 oct. Loi n° 19316 tendant aA créer IltInstitut des services sociaux pour les activités rurales et connexes [ protection de la santé de la population rurale]. (Ibid., 2 nov.) "
AUSTRALIE,,"Loi n° 16 modifiant la loi de 1947-1970 [SL 1947 - Aust. 3... 1951 - Aust. 2], dans sa teneur modifiée par les lois nos 2 et 59 de 1970, sur les services sociaux {modifie les art. 28 et 50 (prestations en cas dtinvalidit4), 63 et 80 (prestations de survivants) }",7.4.,1971,9,7 avril,"7 avril Loi n° 16 modifiant la loi de 1947-1970 [SL 1947 - Aust. 3... 1951 - Aust. 2], dans sa teneur modifiée par les lois nos 2 et 59 de 1970, sur les services sociaux {modifie les art. 28 et 50 (prestations en cas dtinvalidit4), 63 et 80 (prestations de survivants) }. "
AUSTRALIE,,Loi n° 46 concernant les fretraites [nombreuses modifi- cations A la loi de 1922-1969 sur les retraites]. Loi de,25.5.,1971,9,25 mai,25 mai Loi n° 46 concernant les fretraites [nombreuses modifi- cations A la loi de 1922-1969 sur les retraites]. Loi de 
AUSTRALIE,,"Loi n° 48 prévoyant un régime de réparation en faveur de certains salariés au service du Commonwealth et de certaines autres personnes en cas dtaccident, de maladie ou de perte ou de destruction de certains biens ou de dommages causés A ceux-ci dans des circonstances liées a leur emploi f{abroge les lois spécifiées dans la premiére annexe: lois de 1930 aA 1970 (SL 1930 - Aust. 5, 19494 - Aust. 1) sur la réparation des accidents du travail des. salariés du Commonwealth}. Loi de__1971 concernant la réparation octroyée aux salariés au service du Commonwealth. Oe a",25.5.,1971,9,25 mai,"25 mai Loi n° 48 prévoyant un régime de réparation en faveur de certains salariés au service du Commonwealth et de certaines autres personnes en cas dtaccident, de maladie ou de perte ou de destruction de certains biens ou de dommages causés A ceux-ci dans des circonstances liées a leur emploi f{abroge les lois spécifiées dans la premiére annexe: lois de 1930 aA 1970 (SL 1930 - Aust. 5, 19494 - Aust. 1) sur la réparation des accidents du travail des. salariés du Commonwealth}. Loi de__1971 concernant la réparation octroyée aux salariés au service du Commonwealth. Oe a "
AUSTRALIE,,"Réglement dtapplication de la loi de 1971 sur la réparation des accidents du travail et des maladies professionnelles (salariés du Commonwealth) [abroge le réglement sur la réparation des accidents du travail et des naladies professionnelles (rémunération et’indemnités) ]. Réglement sur_la_réparation des_accidents_du_travail et _des_ maladies professionnelles__(salariés du Commonwealth). (""Statutory Rules"", n° 112)",19.8.,1971,9,19 aoft,"19 aoft Réglement dtapplication de la loi de 1971 sur la réparation des accidents du travail et des maladies professionnelles (salariés du Commonwealth) [abroge le réglement sur la réparation des accidents du travail et des naladies professionnelles (rémunération et’indemnités) ]. Réglement sur_la_réparation des_accidents_du_travail et _des_ maladies professionnelles__(salariés du Commonwealth). (""Statutory Rules"", n° 112). "
AUSTRALIE,,"Loi n° 67 modifiant la loi de 1947-1970 [SL 1947 - Aust. 3 1951 - Aust. 2) sur les services sociaux, dans sa teneur modifiée par la loi de 1971 sur les services sociaux (modifie les art. 28, 28A, 33, 50, 63, 63A, 80, 95, 112, 112A et 114). Deuxiéme loi de__1971__sur_les services S Se 23 -",29.9.,1971,9,29 sept.,"29 sept. Loi n° 67 modifiant la loi de 1947-1970 [SL 1947 - Aust. 3 1951 - Aust. 2) sur les services sociaux, dans sa teneur modifiée par la loi de 1971 sur les services sociaux (modifie les art. 28, 28A, 33, 50, 63, 63A, 80, 95, 112, 112A et 114). Deuxiéme loi de__1971__sur_les services S Se 23 - "
AUSTRALIE (suite),Australie méridionale,"ascenseurs. [Loi _modificatrice de 1971 sur _ les ascenseurs. et SS et Acts of Parliament of South Australia"", 1971, p. 386) 9 sept. Loi n° 52 tendant Aa imposer les employeurs au titre de",,,10,,"ascenseurs. [Loi _modificatrice de 1971 sur _ les ascenseurs. et SS et Acts of Parliament of South Australia"", 1971, p. 386) 9 sept. Loi n° 52 tendant Aa imposer les employeurs au titre de "
AUSTRALIE (suite),Australie méridionale,certains salaires; fixant l'tassiette et déterminant le,,,10,,certains salaires; fixant l'tassiette et déterminant le 
AUSTRALIE (suite),Australie méridionale,"recouvrement de ltimpét, et tendant a4 des fins connexes",,,10,,"recouvrement de ltimpét, et tendant a4 des fins connexes. "
AUSTRALIE (suite),Australie méridionale,Loi_de_1971_concernant l*impét_sur_les_salaires. 3 déc. Loi n° 94 tendant a modifier la loi de 1950-1971 sur les,,,10,,Loi_de_1971_concernant l*impét_sur_les_salaires. 3 déc. Loi n° 94 tendant a modifier la loi de 1950-1971 sur les 
AUSTRALIE (suite),Australie méridionale,apprentis {nombreuses nodifications]. Loi_modificatrice de,,,10,,apprentis {nombreuses nodifications]. Loi_modificatrice de 
AUSTRALIE (suite),Australie méridionale,1971 sur les apprentis,,,10,,1971 sur les apprentis. 
AUSTRALIE (suite),Australie méridionale,Loi n° 114 tendant aA modifier la loi de 1971 sur la,,,10,,Loi n° 114 tendant aA modifier la loi de 1971 sur la 
AUSTRALIE (suite),Australie méridionale,réparation des accidents du travail {remplace les art. 5 et,,,10,,réparation des accidents du travail {remplace les art. 5 et 
AUSTRALIE (suite),Australie méridionale,6 et insére des art. 35 et 69]. Loi_ modificatrice de 1971,,,10,,6 et insére des art. 35 et 69]. Loi_ modificatrice de 1971 
AUSTRALIE (suite),Australie méridionale,a SS Se et ee ae ee a,,,10,,a SS Se et ee ae ee a 
AUSTRALIE (suite),Australie occidentale,application de la loi dé 1963-1970 sur les fabriques et les,,,10,,application de la loi dé 1963-1970 sur les fabriques et les 
AUSTRALIE (suite),Australie occidentale,"Magasins. (""Government Gazette of Western Australia"", 26",,,10,,"Magasins. (""Government Gazette of Western Australia"", 26 "
AUSTRALIE (suite),Australie occidentale,mai) 14 mai Réglement sur la peinture au jet en application de la loi,,,10,,mai) 14 mai Réglement sur la peinture au jet en application de la loi 
AUSTRALIE (suite),Australie occidentale,de 1963-1970 sur les fabriques et les magasins f[abroge et,,,10,,de 1963-1970 sur les fabriques et les magasins f[abroge et 
AUSTRALIE (suite),Australie occidentale,remplace le réglement de 1963 aux mémes fins]. (Ibid.) 13 juillet Nouvelle édition du réglement dtapplication de la loi sur,,,10,,remplace le réglement de 1963 aux mémes fins]. (Ibid.) 13 juillet Nouvelle édition du réglement dtapplication de la loi sur 
AUSTRALIE (suite),Australie occidentale,"les mines [{publié le 4 avril 1969, dans sa teneur modifiée 23 avril 1971] {inspection du travail, sécurité et",,,10,,"les mines [{publié le 4 avril 1969, dans sa teneur modifiée 23 avril 1971] {inspection du travail, sécurité et "
AUSTRALIE (suite),Australie occidentale,"hygiéne du travail]. (Ibid., 21 juillet)",,,10,,"hygiéne du travail]. (Ibid., 21 juillet) "
AUSTRALIE (suite),NouvelleGalles du Sud,de congés supplémentaires pour certaines personnes; a la 24 -,,,10,,de congés supplémentaires pour certaines personnes; a la 24 - 
ADSTRALIE (suite),NouvelleGalles_du_Sud (suite),"Loi n° 7 tendant a majorer le montant d& au titre des pensions en vertu de la loi de 1916 sur les retraites, ramenant Aa trois ans les intervalles auxguels les enquétes sur l'état et la limite adéquate des ressources de la Caisse doivent é&tre effectuées aux termes de ladite loi, modifiant celle-ci aA ces fins et a d'autres fins, et tendant a des fins connexes. Loi_modificatrice de 1971 __sur les_retraites",13.5.,1971,11,13 mai,"13 mai Loi n° 7 tendant a majorer le montant d& au titre des pensions en vertu de la loi de 1916 sur les retraites, ramenant Aa trois ans les intervalles auxguels les enquétes sur l'état et la limite adéquate des ressources de la Caisse doivent é&tre effectuées aux termes de ladite loi, modifiant celle-ci aA ces fins et a d'autres fins, et tendant a des fins connexes. Loi_modificatrice de 1971 __sur les_retraites. "
ADSTRALIE (suite),NouvelleGalles_du_Sud (suite),"Loi n° 17 portant nouvelles dispositions relatives au droit a pensions des mineurs et dtautres personnes et concernant la constitution, les pouvoirs, le mandat, les taches et fonctions du Tribunal des pensions; tendant A modifier, Aa cette fin et aA dtautres fins, la loi de 1941 sur les pensions des travailleurs des mines de charbon et de schiste; aA valider certaines questions, et tendant a des fins connexes [{modifie les titres I aA IV et ajoute une annexe aprés le titre Vj. Loi _modificatrice de 1971 sur les pensions. des_ travailleurs des_mines_ de _charbon et. de schiste",25.5.,1971,11,25 mai,"25 mai Loi n° 17 portant nouvelles dispositions relatives au droit a pensions des mineurs et dtautres personnes et concernant la constitution, les pouvoirs, le mandat, les taches et fonctions du Tribunal des pensions; tendant A modifier, Aa cette fin et aA dtautres fins, la loi de 1941 sur les pensions des travailleurs des mines de charbon et de schiste; aA valider certaines questions, et tendant a des fins connexes [{modifie les titres I aA IV et ajoute une annexe aprés le titre Vj. Loi _modificatrice de 1971 sur les pensions. des_ travailleurs des_mines_ de _charbon et. de schiste. "
