country,region,text,date,year,page,extracted_date,full_text
INDIA,,"Dec... 18 | An Ordinance to amend the War Injuries (Compensation Insur- ance) Act, 1943. No. LIV of 1944. War Injuries (Conipensation Insurance) Amendment Ordinance, 1944.. (G.I. Extraordinary, 18th December, 1944, pp. 1555-1556)",,,8,,"Dec... 18 | An Ordinance to amend the War Injuries (Compensation Insur- ance) Act, 1943. No. LIV of 1944. War Injuries (Conipensation Insurance) Amendment Ordinance, 1944.. (G.I. Extraordinary, 18th December, 1944, pp. 1555-1556) "
INDIA,,"Notification No. 5-DC (87)/44, to insert sub-rules (1A) and (1B) a after sub-rule (1) of Rule 81A of the Defence of India Rules* (avoidance of ‘strikes and lockouts). (G.I. Part I, section 1, p. 1666)",30.12.,1944,8,Dec: 30,"Dec: 30 Notification No. 5-DC (87)/44, to insert sub-rules (1A) and (1B) a after sub-rule (1) of Rule 81A of the Defence of India Rules* (avoidance of ‘strikes and lockouts). (G.I. Part I, section 1, p. 1666) "
MEXICO UNITED STATES OF,,"Decree to amend section 135 [procedure for settlement of disputes] of the Social Insutance: Act®. (Diario Oficial, Vol. CXLVII, No. 20, p 0",4.11.,1944,8,Nov. 4,"Nov. 4 Decree to amend section 135 [procedure for settlement of disputes] of the Social Insutance: Act®. (Diario Oficial, Vol. CXLVII, No. 20, p 0 . "
MOROCCO,,"Decree to amend [sections 21 and 25 of] and to .supplement the Decree of 25th June, 1927 respecting liability in respect of accidents with which workers meet in the course of their. employment“. (Bulletin officiel, 2nd June, 1944, No. 1649, p. 318)",1.5.,1944,8,May 1,"May 1 Decree to amend [sections 21 and 25 of] and to .supplement the Decree of 25th June, 1927 respecting liability in respect of accidents with which workers meet in the course of their. employment“. (Bulletin officiel, 2nd June, 1944, No. 1649, p. 318) "
NEW ZEALAND | 7,,"An Act to ‘make proyision with respect to public finance and other platters {sections 5-67 amendinents of the’ Social.“Security Act*; section 7: ainendment of the National Provident Fund Act, 1926""). of No. 31. Finance Act (No. 3), 1944. NORTHERN IRELAND: See United Kingdom of Great’ Britain",15.12.,1944,8,Dec. 15,"Dec. 15. An Act to ‘make proyision with respect to public finance and other platters {sections 5-67 amendinents of the’ Social.“Security Act*; section 7: ainendment of the National Provident Fund Act, 1926""). of No. 31. Finance Act (No. 3), 1944. NORTHERN IRELAND: See United Kingdom of Great’ Britain "
NORWAY Oe,,"Act to amend: ‘Provisionally: the ‘Act ‘of 16th July, 1936, respecting old age pensions” (NLL. Part I, P. 164; Part II, P. 101)",30.3.,1944,8,Mar. 30,"Mar. 30 Act to amend: ‘Provisionally: the ‘Act ‘of 16th July, 1936, respecting old age pensions” (NLL. Part I, P. 164; Part II, P. 101) "
NORWAY Oe,oN L =N orsh’ Lovtidend,"26, Act No. XVI). — “LS. 1942 (Ind. 1, C). “LS. 1943 (Ind. 2). 1942 (Ind. 4); 1943 (indexes I, p. 10). 1 OLS. 1942 (Mex. J). — “LS. 1927 (Mor. 3); amendments: 1931 (Mor. 1); 1935 (Mor. 1);. 1943 (Indexes 1",,,8,,"26, Act No. XVI). — “LS. 1942 (Ind. 1, C). “LS. 1943 (Ind. 2). 1942 (Ind. 4); 1943 (indexes I, p. 10). 1 OLS. 1942 (Mex. J). — “LS. 1927 (Mor. 3); amendments: 1931 (Mor. 1); 1935 (Mor. 1);. 1943 (Indexes 1,. "
NORWAY Oe,oN L =N orsh’ Lovtidend,"11). Pars, 1944 (N.Z. 3). — “Extracts: L.S. 1925 (N.Z. 2); amendment: 1937 (N.Z. 2, A). — “LS. 1936 (N.Z. 2); amendments: 1938 (N.Z. 2). —*LS. 1925 (N.Z: 1); amendments: 1932 (N.Z. 1): 1936 (NZ. 1 and 7) ; 1937 (N.Z. 1); 1943 (N.Z. 3). — *®L.S. 1926 (N.Z. 2); amendments: 1943 (NZ. i). — *LS. 1943 (N.Z. 1,-A). — ""LS. 1942 (N.Z.. 1); 1943 (N.Z..1). — °L.S. 1926 (N.Z. 3). — g — 1944—-Indexes I",,,8,,"11). Pars, 1944 (N.Z. 3). — “Extracts: L.S. 1925 (N.Z. 2); amendment: 1937 (N.Z. 2, A). — “LS. 1936 (N.Z. 2); amendments: 1938 (N.Z. 2). —*LS. 1925 (N.Z: 1); amendments: 1932 (N.Z. 1): 1936 (NZ. 1 and 7) ; 1937 (N.Z. 1); 1943 (N.Z. 3). — *®L.S. 1926 (N.Z. 2); amendments: 1943 (NZ. i). — *LS. 1943 (N.Z. 1,-A). — ""LS. 1942 (N.Z.. 1); 1943 (N.Z..1). — °L.S. 1926 (N.Z. 3). — g — 1944—-Indexes I "
NORWAY,,"Act to amend provisionally the Act of 16th July, 1936, respecting",24.8.,1944,9,Aug. 24,"Aug. 24 Act to amend provisionally the Act of 16th July, 1936, respecting "
NORWAY,,"i old age pensions’. .(N.L. Part I, p. 408; Part II, p. 263)",,,9,,"i old age pensions’. .(N.L. Part I, p. 408; Part II, p. 263) "
NORWAY,,"Act to amend [the first paragraph of section 1 of] the Act of 9th April, 1942, to supplement the Act of 6th June, 1930, respecting sickness insurance”. (N.L. Part I, pp. 475-476; Part II, p. 307)",19.10.,1944,9,Oct. 19,"Oct. 19 Act to amend [the first paragraph of section 1 of] the Act of 9th April, 1942, to supplement the Act of 6th June, 1930, respecting sickness insurance”. (N.L. Part I, pp. 475-476; Part II, p. 307) "
PORTUGAL,,"L.D. No. 33,534, to amend section 13 of ‘L.D. No. 32,749 of ‘1sth April, 1943, respecting minimum wages” [fine for Tepetition of offence}. (Diario do Govérno, p. 137):",21.2.,1944,9,Feb. 21,"Feb. 21 L.D. No. 33,534, to amend section 13 of ‘L.D. No. 32,749 of ‘1sth April, 1943, respecting minimum wages” [fine for Tepetition of offence}. (Diario do Govérno, p. 137): "
PORTUGAL,,"LD: No. 33,744, to issue various provisions concerning offences relating to labour dues and te amend..... sections © 12 and 13 of-L.D. No. 32,749 of 15th April, 1943, respecting: minimum ‘wages {repeals the sole subsection of section 34 of L.D. No. 33,512 of 29th January, 1944, respecting family allowances], (Diario do Govérno, pp. 587-5B8 ; erratum: D.G. 1945, p. 91) ee ee",29.6.,1944,9,June 29,"June 29 LD: No. 33,744, to issue various provisions concerning offences relating to labour dues and te amend..... sections © 12 and 13 of-L.D. No. 32,749 of 15th April, 1943, respecting: minimum ‘wages {repeals the sole subsection of section 34 of L.D. No. 33,512 of 29th January, 1944, respecting family allowances], (Diario do Govérno, pp. 587-5B8 ; erratum: D.G. 1945, p. 91) ee ee "
PORTUGAL,,"Decree to set forth the conditions to be observed in suspending or terminating operations in undertakings [repeals the Decree of Soth November, 1935, respecting the dismissal of employees owing to shortage of work®], (Boletin oficial del Estado, 7th February, 1944, pp. 1087-1089)",26.1.,1944,9,Jan. 26,"Jan. 26. Decree to set forth the conditions to be observed in suspending or terminating operations in undertakings [repeals the Decree of Soth November, 1935, respecting the dismissal of employees owing to shortage of work®], (Boletin oficial del Estado, 7th February, 1944, pp. 1087-1089) , "
PORTUGAL,,"Act to repeal the Act of 9th September, 1931, to ratify the Decree Tes ‘of 25th May, 1931, to set up the National Unemployment Fund®. (Boletin Oficial del: Estado, ‘27th November, 1944, p. 8964)",25.11.,1944,9,Nov. 25,"Nov. 25 Act to repeal the Act of 9th September, 1931, to ratify the Decree Tes ‘of 25th May, 1931, to set up the National Unemployment Fund®. (Boletin Oficial del: Estado, ‘27th November, 1944, p. 8964) "
SWEDEN,,"Act No. 79, to amend section 13 (third paragraph): of the Seamen's Hours of Work Act of 30th September, 1938 (No. 607)* [relates to time off duty in return for overtime work]. (S.F, p. 173)",7.3.,1944,9,Mar. 7,"Mar. 7 Act No. 79, to amend section 13 (third paragraph): of the Seamen's Hours of Work Act of 30th September, 1938 (No. 607)* [relates to time off duty in return for overtime work]. (S.F, p. 173) "
SWEDEN,,"Act No. 92, to continue in. operation {until 30th June, 14s Act No. 934 of 30th December, 1939, respecting liability to service™. (S.F. p. 257)",17.3.,1944,9,Mar. 17,"Mar. 17 Act No. 92, to continue in. operation {until 30th June, 14s Act No. 934 of 30th December, 1939, respecting liability to service™. (S.F. p. 257) "
SWEDEN,,"Act No. 93, to continue in operation (until 30th - June, 1945] Act No. 935 of 30th December, 1939, to extend in certain circumstances the application of Act No. 245 of 28th May, 1920, respecting conciliation in labour disputes®. (S.F. p. 257)",17.3.,1944,9,"Mar, 17","Mar, 17 Act No. 93, to continue in operation (until 30th - June, 1945] Act No. 935 of 30th December, 1939, to extend in certain circumstances the application of Act No. 245 of 28th May, 1920, respecting conciliation in labour disputes®. (S.F. p. 257) "
SWEDEN,,SF. = Svensk foérfattningssamling. L.S. 1936 (Nor. 4); amendments: 1937 (Nor. 5); 1938 (Nor. 4). * LS. 1930 (Nor. 2); amendments: 1932 (Nor. 4); 1933 (Nor. 1); 1935 (Nor. 3); 1936,,,9,,SF. = Svensk foérfattningssamling. L.S. 1936 (Nor. 4); amendments: 1937 (Nor. 5); 1938 (Nor. 4). * LS. 1930 (Nor. 2); amendments: 1932 (Nor. 4); 1933 (Nor. 1); 1935 (Nor. 3); 1936 
SWEDEN,,Nor. 2); 1937 (Nor. 1); 1941 (Nor. 1); 1942 (Nor. 1);'1944 (Nor. 1),,,9,,(Nor. 2); 1937 (Nor. 1); 1941 (Nor. 1); 1942 (Nor. 1);'1944 (Nor. 1). 
SWEDEN,,SES. 1943 (Pan. 1). *°L.S. 1943 (Por. 1). — 71'S. 1944 (For. 1),,,9,,SES. 1943 (Pan. 1). *°L.S. 1943 (Por. 1). — 71'S. 1944 (For. 1). 
SWEDEN,,"LS. 1935 (Sp. 3, B). Ls 1931 (Sp. 5). — @L.S. 1938 (Swe. 7). TS. 1939 (Swe. 8). —*L.S. 1920 (Swe. 6); amendments: L.S. 1931 (Swe. 4)",,,9,,"LS. 1935 (Sp. 3, B). Ls 1931 (Sp. 5). — @L.S. 1938 (Swe. 7). TS. 1939 (Swe. 8). —*L.S. 1920 (Swe. 6); amendments: L.S. 1931 (Swe. 4); "
SWEDEN,,1944—Indexes I —-10—- SWEDEN (continued) Sesatteas PA RE,,,10,,1944—Indexes I —-10—- SWEDEN (continued) Sesatteas PA RE 
SWEDEN,,"Mar..17 ..1«Notification No.-93. to aménd: sectiom Iof Notification No.-329: of Ith: May;? 1940}. respecting ‘the State Control of thé public employment exchange system™, G. F. p. 258) _, eye ob ah",,,10,,"Mar..17 ..1«Notification No.-93. to aménd: sectiom Iof Notification No.-329: of Ith: May;? 1940}. respecting ‘the State Control of thé public employment exchange system™, G. F. p. 258) _, eye ob ah . "
SWEDEN,,"Act’No. 96; to amend Act No.. 5206 of 204K ‘Jung; 1912, respecting",17.3.,1944,10,"Mar, 17","Mar, 17” Act’No. 96; to amend Act No.. 5206 of 204K ‘Jung; 1912, respecting "
SWEDEN,,"on _ workers’ protection™, . (S.F,-p, 259)» -",,,10,,"on _ workers’ protection™, . (S.F,-p, 259)» - + "
SWEDEN,,"Order No, 231, to amend section 32 of Order No. 280 of 26th June",24.3.,1944,10,Mar. 24,"Mar. 24 Order No, 231, to amend section 32 of Order No. 280 of 26th June, "
SWEDEN,,"1931, respecting sick funds® <r (S.F. pp. 444-445)",,,10,,"1931, respecting sick funds® <r (S.F. pp. 444-445) "
SWEDEN,,"Act ‘No. 463, to amend Act No. 138 of- 6th May,. 1930, ‘respecting the: limitation of hours of work®, (S.F p. 899) |",30.6.,1944,10,June 30,"June 30. -. Act ‘No. 463, to amend Act No. 138 of- 6th May,. 1930, ‘respecting the: limitation of hours of work®, (S.F p. 899) | "
SWEDEN,,"Act No. 464, to continue [until: 30th Tune, 1945] Act No. 484 of 14th June, 1940, respecting exceptions to the hours of work Provi- sions in force™®™. (S.F. pp. 899-900)",30.6.,1944,10,June 30,"June 30 Act No. 464, to continue [until: 30th Tune, 1945] Act No. 484 of 14th June, 1940, respecting exceptions to the hours of work Provi- sions in force™®™. (S.F. pp. 899-900) "
SWEDEN,,"Act No. 541, to amend section 18 of {Act No, 934 of 30th December, Fe. 1939, respecting compulsory service”. (S.F. p. TLL)",15.7.,1944,10,July 15,"July 15. _Act No. 541, to amend section 18 of {Act No, 934 of 30th December, Fe. 1939, respecting compulsory service”. (S.F. p. TLL). "
SWEDEN,Pig ae,"Notification No. 660, to amend ‘section 4 of Notification No, 282 ms ‘of 26th June, 1931, _Tespecting ‘the State subsidy ‘to sick funds”. (S.F. p. 1413)",14.9.,1944,10,Sept. 14,"Sept. 14° Notification No. 660, to amend ‘section 4 of Notification No, 282 ms ‘of 26th June, 1931, _Tespecting ‘the State subsidy ‘to sick funds”. (S.F. p. 1413). "
SWITZERLAND,,"Jan. 400 Resolution of the Federal Council to amend [sections 145 and 146 of] the Order of 3rd October,. 1919"", under. the Factory Act®™ distribution of hours of work; mess rooms; prohibition of employ- ment of children under sixteen; employment . of Pregnant women and nursing mothers] (R.L.F. p. ""5; E.G. ‘pp",,,10,,"Jan. 400 Resolution of the Federal Council to amend [sections 145 and 146 of] the Order of 3rd October,. 1919"", under. the Factory Act®™ distribution of hours of work; mess rooms; prohibition of employ- ment of children under sixteen; employment . of Pregnant women and nursing mothers] (R.L.F. p. ""5; E.G. ‘pp. "
SWITZERLAND,,Resolutions of the Federal (Council to amend the systems ‘of allow- ances (1) for loss of wages and (2) for loss of earnings”. (R.L.F. pp. 121-125; E.G. pp. 121-125),28.1.,1944,10,Jan. 28,Jan. 28 Resolutions of the Federal (Council to amend the systems ‘of allow- ances (1) for loss of wages and (2) for loss of earnings”. (R.L.F. pp. 121-125; E.G. pp. 121-125) 
SWITZERLAND,,Resolution of the Federal Council to modify the scope of the system of allowances for loss of earnings”. (R.L.F. pp. 214-216; E.G. pp. 214-215),5.4.,1944,10,Apr. 5,Apr. 5 Resolution of the Federal Council to modify the scope of the system of allowances for loss of earnings”. (R.L.F. pp. 214-216; E.G. pp. 214-215) 
SWITZERLAND,,Resolutions of the Federal Council to amend the system of allow- ances (1) for loss of wages” and (2) for loss of earnings”. (R.L.F. pp. 345-347; E.G. pp. 347-349),26.5.,1944,10,May 26,May 26 Resolutions of the Federal Council to amend the system of allow- ances (1) for loss of wages” and (2) for loss of earnings”. (R.L.F. pp. 345-347; E.G. pp. 347-349) 
SWITZERLAND,,S.F. = Svensk férfatiningssamling,,,10,,S.F. = Svensk férfatiningssamling. 
SWITZERLAND,,"R.L.F. = Recueil des lois fédérales. 1935 (Swe. 4); 1936 (Swe. 7, A); see also: 1939 (Swe. 8 B). — “LS. 1940 (Swe. 2, C). * Consolidated text: L.S. 1931 (Swe. 5); see also: L.S. 1936 (Swe. 2); 1937 (Swe. 3); 1938 (Swe. 4). — *""L.S) 1934 (Swe. 2). — 1 S, 1930 (Swe. 1); amendments: L.S. 1938 (Swe. 5); 1940 (Swe. 1, D)",,,10,,"R.L.F. = Recueil des lois fédérales. 1935 (Swe. 4); 1936 (Swe. 7, A); see also: 1939 (Swe. 8 B). — “LS. 1940 (Swe. 2, C). * Consolidated text: L.S. 1931 (Swe. 5); see also: L.S. 1936 (Swe. 2); 1937 (Swe. 3); 1938 (Swe. 4). — *""L.S) 1934 (Swe. 2). — 1 S, 1930 (Swe. 1); amendments: L.S. 1938 (Swe. 5); 1940 (Swe. 1, D); "
SWITZERLAND,,"1942 (Swe. 2, B). — “LS. 1940 (Swe. 1, A)",,,10,,"1942 (Swe. 2, B). — “LS. 1940 (Swe. 1, A). "
SWITZERLAND,,"1S. 1939 (Swe. 8). *LS, 1931 (Swe. 6). “LS. 1919 (Switz. 4); Bulletin of the International Labour Office (Basle), ‘Vol. XIV, 1919, pp. 215- 260. Bulletin of -the International Labour Office (Basle), Vol. IX, 1914, pp. 269-283, and Vol. XIV, 1919, pp. 205-209. — “L.S. 1939 (Switz. 3); 1940 (Switz. 4); see also Orders of 19th September, 1941, 24th February, 1942, and 26th January, 1943, — *L.S, 1940 (Switz. 4, C); see also Orders of 19th September, it — 1944—-Indexes I",,,10,,"1S. 1939 (Swe. 8). *LS, 1931 (Swe. 6). “LS. 1919 (Switz. 4); Bulletin of the International Labour Office (Basle), ‘Vol. XIV, 1919, pp. 215- 260. Bulletin of -the International Labour Office (Basle), Vol. IX, 1914, pp. 269-283, and Vol. XIV, 1919, pp. 205-209. — “L.S. 1939 (Switz. 3); 1940 (Switz. 4); see also Orders of 19th September, 1941, 24th February, 1942, and 26th January, 1943, — *L.S, 1940 (Switz. 4, C); see also Orders of 19th September, it — 1944—-Indexes I "
SWITZERLAND,,"Resolution of the Federal Council to regulate fhe paymerit of allow- ances to agricultural workers and to mountain peasants [supplements Resolution of 11th February, 1941, respecting the allocation of man- power to agriculture*]. (R.L.F. pp. 377-384; E.G. pp. 379-386)",9.6.,1944,11,June 9,"June 9 Resolution of the Federal Council to regulate fhe paymerit of allow- ances to agricultural workers and to mountain peasants [supplements Resolution of 11th February, 1941, respecting the allocation of man- power to agriculture*]. (R.L.F. pp. 377-384; E.G. pp. 379-386) "
SWITZERLAND,,"Resolution of the Federal Council to amend the Resolution [of 11th February, 1941] respecting the allocation of manpower to agri- culture’, (R.L.F. pp. 384-385; E.G. p. 387)",9.6.,1944,11,June 9,"June 9 Resolution of the Federal Council to amend the Resolution [of 11th February, 1941] respecting the allocation of manpower to agri- culture’, (R.L.F. pp. 384-385; E.G. p. 387) "
SWITZERLAND,,"Resolution of the Federal Council to amend the Resolution [of 17th May, 1940] respecting compulsory labour service”. (R.L.F. p. 388; E.G. p. 391)",9.6.,1944,11,June 9,"June 9 Resolution of the Federal Council to amend the Resolution [of 17th May, 1940] respecting compulsory labour service”. (R.L.F. p. 388; E.G. p. 391) "
