,country,region,text,date,year,page,extracted_date,full_text
72,BELGIUM,,"Royal Order to amend the Royal Order’of 29 Apr. 1958 [LS 1958 - Bel. 3] respecting the bodies responsible for safety, hygiene and improvement oof workplaces in mines and underground quarries [numerous amendments]. (Ibid., 21 Feb.)",18.2.,1975,4,18 Feb.,"18 Feb. Royal Order to amend the Royal Order’of 29 Apr. 1958 [LS 1958 - Bel. 3] respecting the bodies responsible for safety, hygiene and improvement oof workplaces in mines and underground quarries [numerous amendments]. (Ibid., 21 Feb.) "
73,BELGIUM,,"Royal Order to amend the Royal Order of 21 Dec. 1967 to make general Tegulations for the employed persons’ retirement and SUIVIVOTS' pension scheme [supplements s. 6: working mothers whose social security coverage ceases temporarily Bay continue to benefit under Royal Order No. 50 (LS 1967 - Bel. 4) ]. (Ibid., 27 Mar.)",7.3.,1975,4,7 War.,"7 War. Royal Order to amend the Royal Order of 21 Dec. 1967 to make general Tegulations for the employed persons’ retirement and SUIVIVOTS' pension scheme [supplements s. 6: working mothers whose social security coverage ceases temporarily Bay continue to benefit under Royal Order No. 50 (LS 1967 - Bel. 4) ]. (Ibid., 27 Mar.) "
74,BELGIUM,,"Royal Order to amend ss. 118, 123 and 160 of the Royal Order of 20 Dec. 1963 [LS 1963 - Bel. 2 ... 1967 - Bel. 2 AY respecting employment and unemployasent. (Ibid., 3 Apr.)",14.3.,1975,4,14 Mar.,"14 Mar. Royal Order to amend ss. 118, 123 and 160 of the Royal Order of 20 Dec. 1963 [LS 1963 - Bel. 2 ... 1967 - Bel. 2 AY respecting employment and unemployasent. (Ibid., 3 Apr.) "
75,BELGIUM,,"An Act to include a fourth week's holiday in the employees! annual leave scheme. (Ibid., 8 Apr.)",28.3.,1975,4,28 Mar.,"28 Mar. An Act to include a fourth week's holiday in the employees! annual leave scheme. (Ibid., 8 Apr.) "
76,BELGIUM,,"Royal Order to supplement Title I, Ch. III, of the Royal Order of 20 Dec. 1963 [LS 1963 - Bel. 2 ..- 1967 - Bel. 2 Ay respecting epployrent and unemployment finserts a new Div. III: Area employment committees}. (Ibid., 25 Apr.)",7.4.,1975,4,7 Apr.,"7 Apr. Royal Order to supplement Title I, Ch. III, of the Royal Order of 20 Dec. 1963 [LS 1963 - Bel. 2 ..- 1967 - Bel. 2 Ay respecting epployrent and unemployment finserts a new Div. III: Area employment committees}. (Ibid., 25 Apr.) "
77,BELGIUM,,"Royal Order to reduce the number of qualifying years of service underground in coai mines for the grant of a full retirement pension [figure ""27"" replaced by ""25"" in s. 8bis of _the Royal Order of 28 May 1958 to make rules for the National Mineworkers Retirement Fund]. (Ibid., 12 Apr.)",9.4.,1975,4,9 Apr.,"9 Apr. Royal Order to reduce the number of qualifying years of service underground in coai mines for the grant of a full retirement pension [figure ""27"" replaced by ""25"" in s. 8bis of _the Royal Order of 28 May 1958 to make rules for the National Mineworkers Retirement Fund]. (Ibid., 12 Apr.) "
78,BELGIUM,,"Royal Order to provide for the environmental conditions at workplaces and to amend Title II, Ch. II, Div. I, and Ch. Tit, Div. II, of the General Labour Protection Regulations {numerous amendments]. (Ibid., 21 May)",21.4.,1975,4,21 Apr.,"21 Apr. Royal Order to provide for the environmental conditions at workplaces and to amend Title II, Ch. II, Div. I, and Ch. Tit, Div. II, of the General Labour Protection Regulations {numerous amendments]. (Ibid., 21 May) "
79,BELGIUM,,"Royal Order to amend the Royal Order of 31 Dec. 1967 to make general regulations for the employed persons' retirement and survivors’ pension scheme famends ss. 76 to 78, replaces s. 79 and repeals ss. 8 and 80 to 82}. (Ibid., 21 May) 19 -",12.5.,1975,4,12 May,"12 May Royal Order to amend the Royal Order of 31 Dec. 1967 to make general regulations for the employed persons' retirement and survivors’ pension scheme famends ss. 76 to 78, replaces s. 79 and repeals ss. 8 and 80 to 82}. (Ibid., 21 May) 19 - "
80,BELGIUM,,"An Act to extend the scope of the Compensation Fund for Workers Dismissed on the Closure of Their Undertakings {compensation to be paid in the event of the employer's default in the form of an additional allowance chargeable to the emplover]. (Ibid., 6 June)",12.5.,1975,5,12 May,"12 May An Act to extend the scope of the Compensation Fund for Workers Dismissed on the Closure of Their Undertakings {compensation to be paid in the event of the employer's default in the form of an additional allowance chargeable to the emplover]. (Ibid., 6 June) "
81,BELGIUM,,"An Act to amend the Act of 5 Aug. 1968 to establish certain links between the pension schemes for the public sector and those for the private sector [numerous amendments]. (Ibid., 3 July)",20.6.,1975,5,20 June,"20 June An Act to amend the Act of 5 Aug. 1968 to establish certain links between the pension schemes for the public sector and those for the private sector [numerous amendments]. (Ibid., 3 July) "
82,BELGIUM,,"Royal Order to insert a new Div. X in Title I, Ch. I, of the General Labour Protection Regulations and to amend ss. 833, 834, 835, 836 and 837 of those Regulations [Div. X: Prevention policy]. (Ibid., 15 July)",20.6.,1975,5,20 June,"20 June Royal Order to insert a new Div. X in Title I, Ch. I, of the General Labour Protection Regulations and to amend ss. 833, 834, 835, 836 and 837 of those Regulations [Div. X: Prevention policy]. (Ibid., 15 July) "
83,BELGIUM,,"Royal Order to supplement s. 126 of the Royal Order of 20 Dec. 1963 [LS 1963 - Bel. 2 ... 1967 - Bel. 2 A} respecting employment and unemployment. (Ibid., 4 Sep.)",22.7.,1975,5,22 July,"22 July Royal Order to supplement s. 126 of the Royal Order of 20 Dec. 1963 [LS 1963 - Bel. 2 ... 1967 - Bel. 2 A} respecting employment and unemployment. (Ibid., 4 Sep.) "
84,BELGIUM,,"Royal Order respecting the encouragement of periods of training in undertakings for jobseekers with academic quali- fications finserts a new Ch. IV in Title II of the Royal Order of 20 Dec. 1963 (LS 1963 - Bel. 2 ... 1967 - Bel. 2 A) respecting employment and unemployment, with the object of reducing unemployment among young school-leavers by affording them an opportunity in undertakings to adjust to jobs connected with their studies]. (Ibid., 3 Sep.)",13.8.,1975,5,13 Aug.,"13 Aug. Royal Order respecting the encouragement of periods of training in undertakings for jobseekers with academic quali- fications finserts a new Ch. IV in Title II of the Royal Order of 20 Dec. 1963 (LS 1963 - Bel. 2 ... 1967 - Bel. 2 A) respecting employment and unemployment, with the object of reducing unemployment among young school-leavers by affording them an opportunity in undertakings to adjust to jobs connected with their studies]. (Ibid., 3 Sep.) "
85,BELGIUM,,"Royal Order to lay down procedures for appeals by employers against the measures prescribed under s. 3 of the Act of 16 Nov. 1972 [LS 1972 - Bel. 1] respecting labour inspection. (Ibid., 4& Nov.)",13.8.,1975,5,13 Aug.,"13 Aug. Royal Order to lay down procedures for appeals by employers against the measures prescribed under s. 3 of the Act of 16 Nov. 1972 [LS 1972 - Bel. 1] respecting labour inspection. (Ibid., 4& Nov.) "
86,BELGIUM,,"Royal Order to amend the Royal Order of 22 Dec. 1938 made under the Act of 10 June 1937 to extend family allowances to employers and self-employed persons famends ss. 102 and 103]. (Ibid., 23 Oct.)",8.10.,1975,5,8 Oct.,"8 Oct. Royal Order to amend the Royal Order of 22 Dec. 1938 made under the Act of 10 June 1937 to extend family allowances to employers and self-employed persons famends ss. 102 and 103]. (Ibid., 23 Oct.) "
87,BELGIUM,,"Royal Order to amend the Royal Order of 13 Apr. 1959 [LS 1959 ~ Bel. 1] respecting vocational and further training in handicrafts and commercial operations, as amended by the Royal order of 25 Pepe Tt (replaces ss. l, 2 7 and 20 and inserts a new Ch. IIbis (Retraining an conversion courses) j. (Ibid., 13 Nov.)",10.10.,1975,5,1O Oct.,"1O Oct. Royal Order to amend the Royal Order of 13 Apr. 1959 [LS 1959 ~ Bel. 1] respecting vocational and further training in handicrafts and commercial operations, as amended by the Royal order of 25 Pepe Tt (replaces ss. l, 2 7 and 20 and inserts a new Ch. IIbis (Retraining an conversion courses) j. (Ibid., 13 Nov.) "
88,BELGIUM,,"Royal Order to authorise certain exceptions in the matter of compensatory rest in the case of certain workers covered by the National Joint Transport Commission who are employed on Sundays or public holidays. (Ibid., 5 Nov.)",15.10.,1975,5,15 Oct.,"15 Oct. Royal Order to authorise certain exceptions in the matter of compensatory rest in the case of certain workers covered by the National Joint Transport Commission who are employed on Sundays or public holidays. (Ibid., 5 Nov.) "
89,BELGIUM,,"Royal Order respecting the grant of a retraining allowance to certain unemployed persons receiving unemployment bene fit and undergoing vocational retraining. (Ibid., 19 Nov.)",30.10.,1975,5,30 Oct.,"30 Oct. Royal Order respecting the grant of a retraining allowance to certain unemployed persons receiving unemployment bene fit and undergoing vocational retraining. (Ibid., 19 Nov.) "
90,BELGIUM,,"Royal Order to amend the Royal Order of 14 May 1969 respect- ing the grant of privileges other than those already pre- scribed by law to employees covered by Royal Order No. 50 of 24 Oct. 1967 [LS 1967 - Bel. 4) respecting retirement and survivors' pensions for employees [numerous amendments]. (Ibid., 19 Dec.)",3.11.,1975,5,3 Nov.,"3 Nov. Royal Order to amend the Royal Order of 14 May 1969 respect- ing the grant of privileges other than those already pre- scribed by law to employees covered by Royal Order No. 50 of 24 Oct. 1967 [LS 1967 - Bel. 4) respecting retirement and survivors' pensions for employees [numerous amendments]. (Ibid., 19 Dec.) "
91,BELGIUM,,"Royal Order respecting the operation of fee-charging place- ment offices [operation of such offices prohibited except for performers]. (Ibid., 22 Jan. 1976) 20 -",28.11.,1975,5,28 Nov.,"28 Nov. Royal Order respecting the operation of fee-charging place- ment offices [operation of such offices prohibited except for performers]. (Ibid., 22 Jan. 1976) 20 - "
92,BELGIUM,,"Royal Order to prescribe conditi ° ions for the grant of allowances in respect of children who are following a course {repeals the Royal Order of 15 Feb 1968 on the s subject]. (Ibid., 6 Feb. 1976) ° ame",30.12.,1975,5,30 Dec,"30 Dec Royal Order to prescribe conditi ° ions for the grant of allowances in respect of children who are following a course {repeals the Royal Order of 15 Feb 1968 on the s subject]. (Ibid., 6 Feb. 1976) ° ame "
93,BOLIVIA,,"Legislative Decree No. 13214, to make certain changes to the social security scheme [changes relate to membership, periods ° entitlement i i i benefits, family allowances, contributions ana “the organisation of the National Social Securit Fund J Y °",24.12.,1975,5,24 Dec.,"24 Dec. Legislative Decree No. 13214, to make certain changes to the social security scheme [changes relate to membership, periods ° entitlement i i i benefits, family allowances, contributions ana “the organisation of the National Social Securit Fund J Y ° "
94,BRAZIL,,"Decree No. 75207, to m : ’ ake regulations under Act No. 6136 of 7 Nov. 1974 to include maternity allowances among the social insurance benefits. ""Didri icial"" (""Diario Oficial"", 10 Jan.)",10.1.,1975,5,10 Jan,"10 Jan Decree No. 75207, to m : ’ ake regulations under Act No. 6136 of 7 Nov. 1974 to include maternity allowances among the social insurance benefits. ""Didri icial"" (""Diario Oficial"", 10 Jan.) "
95,BRAZIL,,"Act No. 6200, to a i i ’ mend s. 514 of the Consolidation of Labour Laws [approved by Legislative Decree No. 5452 of 1 May 1943 (LS 1943 - Bra. 1 ... 1970 ~ Bra. 1) ] [works welfare officers]. (Ibid., 17 Apr.) ° a",16.4.,1975,5,16 Apr,"16 Apr Act No. 6200, to a i i ’ mend s. 514 of the Consolidation of Labour Laws [approved by Legislative Decree No. 5452 of 1 May 1943 (LS 1943 - Bra. 1 ... 1970 ~ Bra. 1) ] [works welfare officers]. (Ibid., 17 Apr.) ° a "
96,BRAZIL,,"Act No. 6203, to amend ’ ss. 467, 470 and 659 of the Co lidation of Labour Laws (approved by Legislative Decres No. 5452 of 1 May 1943 (LS 1943 - Bra. 1... 1970 - Bra. 1)] (Ibid., 18 Apr.)",17.4.,1975,5,17 Apr.,"17 Apr. Act No. 6203, to amend ’ ss. 467, 470 and 659 of the Co lidation of Labour Laws (approved by Legislative Decres No. 5452 of 1 May 1943 (LS 1943 - Bra. 1... 1970 - Bra. 1)] (Ibid., 18 Apr.) . "
97,BRAZIL,,"Act No. 6204, to amend s. 453 of the Consolidation of Labour (is 1943 0 Bea by Legislative Decree No. 5452 of 1 May 1943 ~ Ta. 1 ees 1970 - e i of service}. (Ibid., 30 Apre) +) 1 {calculation of length",29.4.,1975,5,29 Apr.,"29 Apr. Act No. 6204, to amend s. 453 of the Consolidation of Labour (is 1943 0 Bea by Legislative Decree No. 5452 of 1 May 1943 ~ Ta. 1 ees 1970 - e i of service}. (Ibid., 30 Apre) +) 1 {calculation of length "
98,BRAZIL,,"June Act No. 6210, to abolish the payment of contributions on spctal insurance benefits and to make provisions respecting e suspension of retirement ensions on resumpti gainful activity [inter alia, amends ss. 3 and 10 Of Aet a 5890 of 8 June 1973 (LS 1973 - Bra. 2 B) and partly re eals ss. 69 and 79 of the Social Insurance Act (No. 3807 of 26 Aug. 1960: LS 1973 - Bra. 2 A (consolidation) ) and ss. 12 and 26 to 28 of Act No. 589 ; a June) 0, mentioned above }. (Thid., 5",,,5,,"& June Act No. 6210, to abolish the payment of contributions on spctal insurance benefits and to make provisions respecting e suspension of retirement ensions on resumpti gainful activity [inter alia, amends ss. 3 and 10 Of Aet a 5890 of 8 June 1973 (LS 1973 - Bra. 2 B) and partly re eals ss. 69 and 79 of the Social Insurance Act (No. 3807 of 26 Aug. 1960: LS 1973 - Bra. 2 A (consolidation) ) and ss. 12 and 26 to 28 of Act No. 589 ; a June) 0, mentioned above }. (Thid., 5 "
