country,region,text,date,year,page,extracted_date,full_text
AUSTRALIA,Tasmania,"An Act to amend and consolidate the law relating to the granting of long service leave to employees, and for matters incidental thereto [repeals the Stevedoring Industry Long Service Leave Act 1960 and the Long Service Leave Act 1960 as amended]. No. 95. Long Service Leave Act 1976",15.12.,1976,4,15 Dec.,"15 Dec. An Act to amend and consolidate the law relating to the granting of long service leave to employees, and for matters incidental thereto [repeals the Stevedoring Industry Long Service Leave Act 1960 and the Long Service Leave Act 1960 as amended]. No. 95. Long Service Leave Act 1976. "
AUSTRALIA,Western Australia,"An Act to amend the Industrial Arbitration Act 1912-1976 [inter alia, amends s. 36M and inserts new ss. 36NA to 36ND]. No. 114. Industrial Arbitration Act Amendment Act (No. 2) 1976. (Acts of Western Australia, 1976 Vol. 2 p. 1197) 13 Dec. An Act to amend the Coal Mines Regulation Act 1946-1972 [miscellaneous amendments]. No. 137. Coal Mines Regulation Act Amendment Act 1976. (ibid., p. 1409)",1.12.,1976,5,1 Dec.,"1 Dec. An Act to amend the Industrial Arbitration Act 1912-1976 [inter alia, amends s. 36M and inserts new ss. 36NA to 36ND]. No. 114. Industrial Arbitration Act Amendment Act (No. 2) 1976. (Acts of Western Australia, 1976 Vol. 2 p. 1197) 13 Dec. An Act to amend the Coal Mines Regulation Act 1946-1972 [miscellaneous amendments]. No. 137. Coal Mines Regulation Act Amendment Act 1976. (ibid., p. 1409) "
AUSTRIA,,"A federal Act to amend the Unemployment Insurance Act 1958 [LS 1958— Aus. 1... 1967—Aus. 1] [numerous amendments]. (Bundesgesetzblatt, Text 289)",6.5.,1976,5,6 May,"6 May A federal Act to amend the Unemployment Insurance Act 1958 [LS 1958— Aus. 1... 1967—Aus. 1] [numerous amendments]. (Bundesgesetzblatt, Text 289) "
AUSTRIA,,"A federal Act to amend the Family Charges Equalisation Act 1967 [LS 1967—Aus. 2] [numerous amendments]. (ibid., Text 290)",9.6.,1976,5,9 June,"9 June A federal Act to amend the Family Charges Equalisation Act 1967 [LS 1967—Aus. 2] [numerous amendments]. (ibid., Text 290) "
AUSTRIA,,"A federal Act to amend the Collective Labour Relations Act [LS 1973—Aus. 2] amends ss. 105 and 108]. (ibid., Text 387)",7.7.,1976,5,7 July,"7 July A federal Act to amend the Collective Labour Relations Act [LS 1973—Aus. 2] amends ss. 105 and 108]. (ibid., Text 387) "
AUSTRIA,,"A federal Act to amend the Employment Market Promotion Act [LS 1968— Aus. 2... 1973—Aus. 1 A] [numerous amendments]. (ibid., Text 388)",7.7.,1976,5,7 July,"7 July A federal Act to amend the Employment Market Promotion Act [LS 1968— Aus. 2... 1973—Aus. 1 A] [numerous amendments]. (ibid., Text 388) "
AUSTRIA,,"A federal Act to unify the law relating to leave and to institute a system of time off for the provision of care [for a sick relative at home. Numerous con- sequential amendments. Repeals, inter alia, the Workmen’s Annual Holidays Act (Text 24 of 1959)]. (ibid., Text 390)",7.7.,1976,5,7 July,"7 July A federal Act to unify the law relating to leave and to institute a system of time off for the provision of care [for a sick relative at home. Numerous con- sequential amendments. Repeals, inter alia, the Workmen’s Annual Holidays Act (Text 24 of 1959)]. (ibid., Text 390) "
AUSTRIA,,"A federal Act to amend the Home Work Act 1960 [No. 105 of 1961] [amends ss. 20 to 23 and 26]. (ibid., Text 391)",7.7.,1976,5,7 July,"7 July A federal Act to amend the Home Work Act 1960 [No. 105 of 1961] [amends ss. 20 to 23 and 26]. (ibid., Text 391) "
AUSTRIA,,"A federal Act to amend the Agricultural Labour Act [LS 1948—Aus. 2 ... 1971—Aus. 1] {amends ss. 4 65 to 70 and 207]. (ibid., Text 392)",7.7.,1976,5,7 July,"7 July A federal Act to amend the Agricultural Labour Act [LS 1948—Aus. 2 ... 1971—Aus. 1] {amends ss. 4 65 to 70 and 207]. (ibid., Text 392) "
AUSTRIA,,"A federal Act to amend the Building Workers’ Leave Act 1972 [Text 414 of 1972] [numerous amendments]. (ibid., Text 393) ws . . 29 Nov. Ordinance of the Federal Minister of Social Administration respecting the types of work on which the employment of women is prohibited or restricted. (ibid., Text 696) 13 Dec. A federal Act to amend the General Social Insurance Act [LS 1955—Aus. 3 (extracts) ... 1961—Aus. 2] {numcrous amendments]. General Social Insurance (Amendment) Act (No. 32,. (ibid., Text 704)",7.7.,1976,5,7 July,"7 July A federal Act to amend the Building Workers’ Leave Act 1972 [Text 414 of 1972] [numerous amendments]. (ibid., Text 393) ws . . 29 Nov. Ordinance of the Federal Minister of Social Administration respecting the types of work on which the employment of women is prohibited or restricted. (ibid., Text 696) 13 Dec. A federal Act to amend the General Social Insurance Act [LS 1955—Aus. 3 (extracts) ... 1961—Aus. 2] {numcrous amendments]. General Social Insurance (Amendment) Act (No. 32,. (ibid., Text 704) "
AUSTRIA,,"A federal Act to amend the Self-Employed Persons’ Pension Insurance Act Text 292 of 1957] [numerous amendments]. Self-Employed Persons’ Pension Insurance (Amendment) Act (No. 24). (ibid., Text 705)",13.12.,1976,5,13 Dec.,"13 Dec. A federal Act to amend the Self-Employed Persons’ Pension Insurance Act Text 292 of 1957] [numerous amendments]. Self-Employed Persons’ Pension Insurance (Amendment) Act (No. 24). (ibid., Text 705) "
AUSTRIA,,"A federal Act to amend the Self-Employed Persons’ Sickness Insurance Act Text 287 of 1971] [numerous amendments]. Self-Employed Persons’ Sickness Insurance (Amendment) Act (No. 5). Gbid., Text 706)",13.12.,1976,5,13 Dec.,"13 Dec. A federal Act to amend the Self-Employed Persons’ Sickness Insurance Act Text 287 of 1971] [numerous amendments]. Self-Employed Persons’ Sickness Insurance (Amendment) Act (No. 5). Gbid., Text 706) "
AUSTRIA,,"A federal Act to amend the Public Servants’ Sickness and Accident Insurance Act [Text 200 of 1967] [numerous amendments]. Public Servants’ Sickness and Accident Insurance (Amendment) Act (No. 6). (ibid., Text 707)",13.12.,1976,5,13 Dec.,"13 Dec. A federal Act to amend the Public Servants’ Sickness and Accident Insurance Act [Text 200 of 1967] [numerous amendments]. Public Servants’ Sickness and Accident Insurance (Amendment) Act (No. 6). (ibid., Text 707) "
AUSTRIA,,"A federal Act to amend the Farmers’ Pension Insurance Act [Text 28 of 1970] numerous amendments]. Farmers’ Pension Insurance (Amendment) Act (No.5). (ibid., Text 709)",13.12.,1976,5,13 Dec.,"13 Dec. A federal Act to amend the Farmers’ Pension Insurance Act [Text 28 of 1970] numerous amendments]. Farmers’ Pension Insurance (Amendment) Act (No.5). (ibid., Text 709) "
AUSTRIA,,"A federal Act t d the F Si t [Text 219 of 1965 numerous “amendments}, Farmers’ ickness Insurance Ac mon ae ) A | (No. 9). (ibid., Text 710)",13.12.,1976,5,13 Dec.,"13 Dec. A federal Act t d the F Si t [Text 219 of 1965 numerous “amendments}, Farmers’ ickness Insurance Ac mon ae ) A | (No. 9). (ibid., Text 710) "
AUSTRIA,,"A federal Act to amend the Family Charges Equalisation Act [LS 1967— Aus. 2 ] [amends ss. 5 8 30¢ and 39a]. (ibid., Text 711)",13.12.,1976,5,13 Dec.,"13 Dec. A federal Act to amend the Family Charges Equalisation Act [LS 1967— Aus. 2 ] [amends ss. 5 8 30¢ and 39a]. (ibid., Text 711) "
BAHRAIN,,"Amiri Decree Law No. 23 to promulgate the Labour Law for the private sector. (Official Gazette, 15 July) Bah. 1 (3/77)",10.6.,1976,5,10 June,"10 June _Amiri Decree Law No. 23 to promulgate the Labour Law for the private sector. (Official Gazette, 15 July) Bah. 1 (3/77) "
BELGIUM,,"Royal Order to amend Royal Order No. 72 of 10 Nov. 1967 respecting re- 5 . and 28], Goa 3 Mar.) Pensions for self-employed persons [amends $s. 27",19.2.,1976,5,19 Feb.,"19 Feb. Royal Order to amend Royal Order No. 72 of 10 Nov. 1967 respecting re- 5 . and 28], Goa 3 Mar.) Pensions for self-employed persons [amends $s. 27 "
BELGIUM,,Royal Order to amend the Royal Order of 22 Dec. 1967 to make general regulations for the self-employed persons’ retirement and survivors’ pension scheme [numerous amendments]. (ibid.),20.2.,1976,6,20 Feb.,20 Feb. Royal Order to amend the Royal Order of 22 Dec. 1967 to make general regulations for the self-employed persons’ retirement and survivors’ pension scheme [numerous amendments]. (ibid.) 
BELGIUM,,"An Act to amend the Roya | Order of 24 Oct. 1967 [LS 1967—Bel. 4] respecting retirement and survivors’ pensions for employees [numerous amendments]. (ibid., 9 Mar.) 8 Mar. Royal Order to amend SS. 835bis to 836 of the General L abour Protection egulations [type of information on safety and health activities to be provided by the undertaking in its annual report to the occupational safety services and the medical and health services]. (ibid., 20 Apr.)",27.2.,1976,6,27 Feb.,"27 Feb. An Act to amend the Roya | Order of 24 Oct. 1967 [LS 1967—Bel. 4] respecting retirement and survivors’ pensions for employees [numerous amendments]. (ibid., 9 Mar.) 8 Mar. Royal Order to amend SS. 835bis to 836 of the General L abour Protection egulations [type of information on safety and health activities to be provided by the undertaking in its annual report to the occupational safety services and the medical and health services]. (ibid., 20 Apr.) "
BELGIUM,,"Royal Order to amend the Royal Order of 20 July 1971 to establish an in- capacity insurance scheme for self-employed persons [numerous amendments]. (bid., 26 Mar.)",22.3.,1976,6,22 Mar.,"22 Mar. Royal Order to amend the Royal Order of 20 July 1971 to establish an in- capacity insurance scheme for self-employed persons [numerous amendments]. (bid., 26 Mar.) "
BELGIUM,,"Act respecting family benefits for self-employed persons [birth grants and family allowances. Repeals the Act of 10 June 1937 as amended, to extend é Maye allowance scheme to employers and self-employed persons]. (ibid",29.3.,1976,6,29 Mar.,"29 Mar. Act respecting family benefits for self-employed persons [birth grants and family allowances. Repeals the Act of 10 June 1937 as amended, to extend é Maye allowance scheme to employers and self-employed persons]. (ibid., "
BELGIUM,,"An Act respecting mea t te eco i ery [inter alia, Ch. I: Measures for employment “promotion: Din ds Practical tecining for young persons (persons under 30 years of age who have not yet been employed can do practical work in an undertaking or institution of their choice subject to certain conditions); Div. 3: Advanced pensions (at 62 for men and 58 for women); Div. 4: Wages and salaries]. (ibid., 1 Apr.) 5 Apr. Royal Order to amend the Royal Order of 21 Dec. 1967 to make general . regulations for the employees’ retirement and survivors’ pension scheme [nu- merous amendments]. (ibid., 8 Apr.) 5 Apr. Royal Order to amend the Royal Order of 19 Dec. 1967 to make general regulations under Royal Order No. 38 of 27 July 1967 to provide for the status of self-employed persons [numerous amendments]. (ibid., 30 Apr.) 8 Apr. Royal Order to institute a family benefit scheme for self-employed persons. (ibid., 6 May)",30.3.,1976,6,30 Mar.,"30 Mar. An Act respecting mea t te eco i ery [inter alia, Ch. I: Measures for employment “promotion: Din ds Practical tecining for young persons (persons under 30 years of age who have not yet been employed can do practical work in an undertaking or institution of their choice subject to certain conditions); Div. 3: Advanced pensions (at 62 for men and 58 for women); Div. 4: Wages and salaries]. (ibid., 1 Apr.) 5 Apr. Royal Order to amend the Royal Order of 21 Dec. 1967 to make general . regulations for the employees’ retirement and survivors’ pension scheme [nu- merous amendments]. (ibid., 8 Apr.) 5 Apr. Royal Order to amend the Royal Order of 19 Dec. 1967 to make general regulations under Royal Order No. 38 of 27 July 1967 to provide for the status of self-employed persons [numerous amendments]. (ibid., 30 Apr.) 8 Apr. Royal Order to institute a family benefit scheme for self-employed persons. (ibid., 6 May) "
BELGIUM,,"Royal Order to amend ss. 122 123 125bis, 128 130 143 146 149 160 188 and 195 of the Royal Order of 20 Dec. 1963 [LS 1963—Bel. 2 1967—Bel. 2] respecting employment and unemployment. (ibid., 13 May)",26.4.,1976,6,26 Apr.,"26 Apr. Royal Order to amend ss. 122 123 125bis, 128 130 143 146 149 160 188 and 195 of the Royal Order of 20 Dec. 1963 [LS 1963—Bel. 2 1967—Bel. 2] respecting employment and unemployment. (ibid., 13 May) "
BELGIUM,,Royal Order respecting the right to an advanced pension under the Act of a Ma) 1976 respecting measures to promote economic recovery. (ibid,30.4.,1976,6,30 Apr.,"30 Apr. Royal Order respecting the right to an advanced pension under the Act of a Ma) 1976 respecting measures to promote economic recovery. (ibid., "
BELGIUM,,"Royal Order to amend the Royal Order of 21 Dec. 1967 to make general regulations for the employees’ retirement and survivors’ pension scheme amends, inter alia, ss. 5 and 34]. (ibid., 15 May)",10.5.,1976,6,10 May,"10 May Royal Order to amend the Royal Order of 21 Dec. 1967 to make general regulations for the employees’ retirement and survivors’ pension scheme amends, inter alia, ss. 5 and 34]. (ibid., 15 May) "
